epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5348,0.0000,0.6356,0.2237,0.4876,0.0000,0.6175,0.2170
1,0.5832,0.0000,0.7162,0.2055,0.5054,0.0000,0.6501,0.2014
2,0.5992,0.0000,0.7284,0.1978,0.5255,0.0000,0.6556,0.1975
3,0.6077,0.0000,0.7301,0.1920,0.5387,0.0000,0.6562,0.1923
4,0.6181,0.0000,0.7346,0.1864,0.5467,0.0000,0.6590,0.1884
5,0.6247,0.0000,0.7380,0.1812,0.5484,0.0000,0.6568,0.1872
6,0.6362,0.0000,0.7376,0.1760,0.5541,0.0000,0.6523,0.1878
7,0.6557,0.0000,0.7431,0.1709,0.5579,0.0000,0.6437,0.1851
8,0.6697,0.0000,0.7496,0.1661,0.5722,0.0000,0.6558,0.1844
9,0.6802,0.0000,0.7546,0.1617,0.5918,0.0000,0.6644,0.1821
10,0.6905,0.0000,0.7578,0.1572,0.5977,0.0000,0.6622,0.1813
11,0.6990,0.0000,0.7562,0.1537,0.6021,0.0000,0.6552,0.1811
12,0.7108,0.0000,0.7578,0.1504,0.6146,0.0000,0.6374,0.1782
13,0.7213,0.0000,0.7605,0.1471,0.6223,0.0000,0.6557,0.1784
14,0.7300,0.0000,0.7666,0.1438,0.6333,0.0000,0.6543,0.1754
15,0.7355,0.0000,0.7703,0.1417,0.6314,0.0000,0.6621,0.1779
16,0.7414,0.0000,0.7752,0.1396,0.6313,0.0000,0.6519,0.1745
17,0.7470,0.0000,0.7799,0.1371,0.6299,0.0000,0.6597,0.1756
18,0.7514,0.0000,0.7835,0.1354,0.6348,0.0000,0.6592,0.1737
19,0.7559,0.0000,0.7873,0.1333,0.6376,0.0000,0.6620,0.1720
20,0.7592,0.0000,0.7904,0.1316,0.6416,0.0000,0.6654,0.1707
21,0.7634,0.0000,0.7947,0.1299,0.6433,0.0000,0.6610,0.1697
22,0.7652,0.0000,0.7957,0.1289,0.6511,0.0000,0.6627,0.1679
23,0.7698,0.0000,0.8000,0.1270,0.6361,0.0000,0.6604,0.1711
24,0.7719,0.0000,0.8021,0.1260,0.6324,0.0000,0.6610,0.1714
25,0.7746,0.0000,0.8048,0.1250,0.6440,0.0000,0.6675,0.1711
26,0.7774,0.0000,0.8068,0.1235,0.6479,0.0000,0.6649,0.1708
27,0.7781,0.0000,0.8079,0.1227,0.6370,0.0000,0.6569,0.1717
28,0.7802,0.0000,0.8095,0.1220,0.6435,0.0000,0.6623,0.1706
29,0.7825,0.0000,0.8111,0.1215,0.6427,0.0000,0.6690,0.1739
30,0.7841,0.0000,0.8125,0.1208,0.6401,0.0000,0.6677,0.1731
31,0.7856,0.0000,0.8141,0.1203,0.6483,0.0000,0.6605,0.1703
32,0.7871,0.0000,0.8155,0.1195,0.6442,0.0000,0.6680,0.1727
33,0.7878,0.0000,0.8156,0.1189,0.6425,0.0000,0.6600,0.1726
34,0.7893,0.0000,0.8173,0.1182,0.6442,0.0000,0.6594,0.1712
35,0.7915,0.0000,0.8195,0.1173,0.6451,0.0000,0.6584,0.1720
36,0.7921,0.0000,0.8195,0.1172,0.6491,0.0000,0.6677,0.1728
37,0.7923,0.0000,0.8199,0.1166,0.6455,0.0000,0.6648,0.1737
38,0.7934,0.0000,0.8208,0.1162,0.6423,0.0000,0.6646,0.1762
39,0.7951,0.0000,0.8226,0.1155,0.6505,0.0000,0.6711,0.1741
40,0.7962,0.0000,0.8234,0.1151,0.6480,0.0000,0.6717,0.1729
41,0.7979,0.0000,0.8250,0.1143,0.6511,0.0000,0.6671,0.1727
42,0.7988,0.0000,0.8256,0.1138,0.6521,0.0000,0.6732,0.1743
43,0.8010,0.0000,0.8276,0.1133,0.6522,0.0000,0.6717,0.1745
44,0.7991,0.0000,0.8260,0.1138,0.6613,0.0000,0.6781,0.1733
45,0.8006,0.0000,0.8270,0.1132,0.6617,0.0000,0.6809,0.1734
46,0.8022,0.0000,0.8287,0.1127,0.6606,0.0000,0.6796,0.1749
47,0.8019,0.0000,0.8287,0.1123,0.6611,0.0000,0.6764,0.1746
48,0.8030,0.0000,0.8294,0.1119,0.6592,0.0000,0.6750,0.1728
49,0.8028,0.0000,0.8295,0.1121,0.6558,0.0000,0.6846,0.1767
