epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5431,0.0000,0.6031,0.2296,0.5641,0.0000,0.5422,0.2214
1,0.6289,0.0000,0.6812,0.2078,0.5877,0.0000,0.6368,0.2043
2,0.6746,0.0000,0.7135,0.1918,0.6259,0.0000,0.6425,0.1914
3,0.6996,0.0000,0.7327,0.1791,0.6413,0.0000,0.6336,0.1816
4,0.7161,0.0000,0.7489,0.1684,0.6614,0.0000,0.6639,0.1756
5,0.7296,0.0000,0.7625,0.1600,0.6656,0.0000,0.6679,0.1704
6,0.7398,0.0000,0.7728,0.1533,0.6761,0.0000,0.6832,0.1672
7,0.7451,0.0000,0.7792,0.1483,0.6829,0.0000,0.6999,0.1658
8,0.7525,0.0000,0.7864,0.1439,0.6857,0.0000,0.7006,0.1630
9,0.7585,0.0000,0.7915,0.1404,0.6910,0.0000,0.7105,0.1625
10,0.7632,0.0000,0.7962,0.1374,0.6922,0.0000,0.7112,0.1610
11,0.7688,0.0000,0.8014,0.1345,0.6961,0.0000,0.7126,0.1585
12,0.7718,0.0000,0.8048,0.1323,0.7002,0.0000,0.7150,0.1577
13,0.7754,0.0000,0.8080,0.1304,0.7010,0.0000,0.7192,0.1570
14,0.7772,0.0000,0.8091,0.1293,0.7050,0.0000,0.7184,0.1548
15,0.7796,0.0000,0.8118,0.1279,0.6993,0.0000,0.7218,0.1568
16,0.7824,0.0000,0.8137,0.1264,0.7046,0.0000,0.7213,0.1556
17,0.7843,0.0000,0.8155,0.1256,0.7053,0.0000,0.7243,0.1558
18,0.7862,0.0000,0.8170,0.1247,0.7025,0.0000,0.7230,0.1550
19,0.7874,0.0000,0.8181,0.1239,0.7076,0.0000,0.7244,0.1547
20,0.7888,0.0000,0.8191,0.1232,0.7099,0.0000,0.7274,0.1545
21,0.7913,0.0000,0.8210,0.1222,0.7110,0.0000,0.7305,0.1546
22,0.7910,0.0000,0.8205,0.1219,0.7079,0.0000,0.7264,0.1541
23,0.7923,0.0000,0.8219,0.1212,0.7086,0.0000,0.7273,0.1557
24,0.7941,0.0000,0.8234,0.1208,0.7102,0.0000,0.7286,0.1555
25,0.7952,0.0000,0.8235,0.1201,0.7054,0.0000,0.7243,0.1556
26,0.7950,0.0000,0.8235,0.1199,0.7036,0.0000,0.7245,0.1576
27,0.7973,0.0000,0.8259,0.1192,0.7074,0.0000,0.7249,0.1566
28,0.7974,0.0000,0.8256,0.1188,0.7067,0.0000,0.7262,0.1570
29,0.7974,0.0000,0.8256,0.1186,0.7094,0.0000,0.7255,0.1559
30,0.7982,0.0000,0.8261,0.1184,0.7054,0.0000,0.7207,0.1566
31,0.7982,0.0000,0.8261,0.1183,0.7085,0.0000,0.7192,0.1562
32,0.7996,0.0000,0.8270,0.1176,0.7085,0.0000,0.7232,0.1563
33,0.8000,0.0000,0.8280,0.1173,0.7111,0.0000,0.7242,0.1558
34,0.8005,0.0000,0.8279,0.1171,0.7096,0.0000,0.7230,0.1560
35,0.8000,0.0000,0.8281,0.1172,0.7083,0.0000,0.7165,0.1562
36,0.8016,0.0000,0.8289,0.1168,0.7064,0.0000,0.7222,0.1581
37,0.8002,0.0000,0.8278,0.1169,0.7080,0.0000,0.7214,0.1562
38,0.8009,0.0000,0.8285,0.1165,0.7095,0.0000,0.7243,0.1577
39,0.8026,0.0000,0.8297,0.1160,0.7055,0.0000,0.7197,0.1576
40,0.8031,0.0000,0.8301,0.1159,0.7056,0.0000,0.7197,0.1576
41,0.8028,0.0000,0.8300,0.1160,0.7059,0.0000,0.7126,0.1564
42,0.8022,0.0000,0.8298,0.1158,0.7027,0.0000,0.7127,0.1577
43,0.8032,0.0000,0.8304,0.1156,0.7018,0.0000,0.7196,0.1588
44,0.8039,0.0000,0.8306,0.1153,0.6958,0.0000,0.7122,0.1599
45,0.8043,0.0000,0.8313,0.1151,0.6964,0.0000,0.7209,0.1611
46,0.8040,0.0000,0.8309,0.1149,0.7034,0.0000,0.7161,0.1580
47,0.8057,0.0000,0.8323,0.1146,0.6986,0.0000,0.7166,0.1583
48,0.8049,0.0000,0.8316,0.1150,0.7004,0.0000,0.7141,0.1586
49,0.8047,0.0000,0.8318,0.1147,0.6975,0.0000,0.7124,0.1575
