epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5077,0.0000,0.6002,0.2354,0.5146,0.0000,0.6134,0.2188
1,0.5771,0.0000,0.6930,0.2093,0.5550,0.0000,0.6561,0.2002
2,0.6225,0.0000,0.7203,0.1993,0.5917,0.0000,0.6716,0.1933
3,0.6673,0.0000,0.7339,0.1892,0.6297,0.0000,0.6791,0.1873
4,0.6959,0.0000,0.7457,0.1790,0.6436,0.0000,0.6808,0.1797
5,0.7142,0.0000,0.7578,0.1701,0.6560,0.0000,0.6897,0.1721
6,0.7293,0.0000,0.7711,0.1619,0.6654,0.0000,0.6942,0.1675
7,0.7418,0.0000,0.7814,0.1546,0.6707,0.0000,0.6968,0.1644
8,0.7487,0.0000,0.7875,0.1490,0.6776,0.0000,0.7025,0.1624
9,0.7552,0.0000,0.7933,0.1443,0.6829,0.0000,0.7079,0.1608
10,0.7615,0.0000,0.7989,0.1402,0.6896,0.0000,0.7106,0.1594
11,0.7653,0.0000,0.8023,0.1368,0.6955,0.0000,0.7147,0.1571
12,0.7687,0.0000,0.8047,0.1341,0.7036,0.0000,0.7242,0.1563
13,0.7741,0.0000,0.8090,0.1314,0.7097,0.0000,0.7277,0.1534
14,0.7787,0.0000,0.8128,0.1290,0.7127,0.0000,0.7315,0.1519
15,0.7821,0.0000,0.8158,0.1270,0.7185,0.0000,0.7334,0.1493
16,0.7847,0.0000,0.8176,0.1252,0.7136,0.0000,0.7324,0.1488
17,0.7883,0.0000,0.8205,0.1233,0.7169,0.0000,0.7318,0.1476
18,0.7902,0.0000,0.8217,0.1221,0.7129,0.0000,0.7304,0.1482
19,0.7930,0.0000,0.8243,0.1209,0.7189,0.0000,0.7344,0.1476
20,0.7942,0.0000,0.8247,0.1199,0.7148,0.0000,0.7330,0.1475
21,0.7967,0.0000,0.8271,0.1188,0.7148,0.0000,0.7344,0.1482
22,0.7976,0.0000,0.8276,0.1181,0.7137,0.0000,0.7343,0.1489
23,0.7994,0.0000,0.8291,0.1173,0.7190,0.0000,0.7357,0.1464
24,0.8013,0.0000,0.8303,0.1164,0.7206,0.0000,0.7363,0.1462
25,0.8023,0.0000,0.8311,0.1157,0.7196,0.0000,0.7355,0.1470
26,0.8038,0.0000,0.8320,0.1152,0.7177,0.0000,0.7354,0.1468
27,0.8043,0.0000,0.8325,0.1147,0.7201,0.0000,0.7365,0.1460
28,0.8063,0.0000,0.8341,0.1140,0.7175,0.0000,0.7339,0.1471
29,0.8070,0.0000,0.8345,0.1135,0.7175,0.0000,0.7364,0.1458
30,0.8074,0.0000,0.8348,0.1130,0.7167,0.0000,0.7329,0.1460
31,0.8084,0.0000,0.8357,0.1127,0.7211,0.0000,0.7347,0.1467
32,0.8097,0.0000,0.8368,0.1119,0.7237,0.0000,0.7350,0.1456
33,0.8105,0.0000,0.8373,0.1115,0.7223,0.0000,0.7378,0.1458
34,0.8111,0.0000,0.8378,0.1113,0.7160,0.0000,0.7354,0.1464
35,0.8111,0.0000,0.8378,0.1109,0.7169,0.0000,0.7330,0.1458
36,0.8123,0.0000,0.8389,0.1105,0.7132,0.0000,0.7325,0.1476
37,0.8130,0.0000,0.8395,0.1101,0.7147,0.0000,0.7339,0.1469
38,0.8130,0.0000,0.8395,0.1100,0.7199,0.0000,0.7335,0.1453
39,0.8137,0.0000,0.8402,0.1098,0.7192,0.0000,0.7368,0.1469
40,0.8133,0.0000,0.8396,0.1098,0.7156,0.0000,0.7340,0.1464
41,0.8137,0.0000,0.8405,0.1095,0.7170,0.0000,0.7331,0.1472
42,0.8148,0.0000,0.8409,0.1092,0.7186,0.0000,0.7336,0.1464
43,0.8155,0.0000,0.8416,0.1088,0.7180,0.0000,0.7365,0.1474
44,0.8158,0.0000,0.8419,0.1088,0.7185,0.0000,0.7362,0.1475
45,0.8164,0.0000,0.8422,0.1083,0.7176,0.0000,0.7366,0.1480
46,0.8169,0.0000,0.8428,0.1081,0.7177,0.0000,0.7349,0.1475
47,0.8177,0.0000,0.8433,0.1076,0.7178,0.0000,0.7336,0.1472
48,0.8179,0.0000,0.8438,0.1077,0.7185,0.0000,0.7341,0.1461
49,0.8184,0.0000,0.8443,0.1073,0.7204,0.0000,0.7369,0.1471
