epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5600,0.0000,0.5313,0.2170,0.5730,0.0000,0.4898,0.2057
1,0.6338,0.0000,0.6568,0.1953,0.6150,0.0000,0.6320,0.1924
2,0.6673,0.0000,0.7009,0.1834,0.6382,0.0000,0.6527,0.1853
3,0.6832,0.0000,0.7191,0.1757,0.6488,0.0000,0.6618,0.1807
4,0.6953,0.0000,0.7331,0.1702,0.6536,0.0000,0.6691,0.1763
5,0.7018,0.0000,0.7417,0.1658,0.6534,0.0000,0.6716,0.1732
6,0.7053,0.0000,0.7461,0.1626,0.6584,0.0000,0.6746,0.1706
7,0.7092,0.0000,0.7506,0.1600,0.6589,0.0000,0.6724,0.1689
8,0.7134,0.0000,0.7538,0.1577,0.6585,0.0000,0.6725,0.1679
9,0.7181,0.0000,0.7573,0.1555,0.6586,0.0000,0.6726,0.1673
10,0.7224,0.0000,0.7605,0.1533,0.6574,0.0000,0.6731,0.1677
11,0.7295,0.0000,0.7655,0.1511,0.6563,0.0000,0.6724,0.1682
12,0.7362,0.0000,0.7702,0.1491,0.6629,0.0000,0.6760,0.1682
13,0.7401,0.0000,0.7738,0.1473,0.6656,0.0000,0.6818,0.1686
14,0.7430,0.0000,0.7768,0.1457,0.6718,0.0000,0.6878,0.1685
15,0.7470,0.0000,0.7803,0.1440,0.6729,0.0000,0.6902,0.1690
16,0.7492,0.0000,0.7820,0.1428,0.6745,0.0000,0.6942,0.1693
17,0.7520,0.0000,0.7852,0.1418,0.6747,0.0000,0.6924,0.1689
18,0.7549,0.0000,0.7877,0.1407,0.6724,0.0000,0.6915,0.1698
19,0.7576,0.0000,0.7903,0.1398,0.6708,0.0000,0.6920,0.1700
20,0.7577,0.0000,0.7902,0.1393,0.6644,0.0000,0.6900,0.1716
21,0.7594,0.0000,0.7920,0.1387,0.6710,0.0000,0.6928,0.1704
22,0.7611,0.0000,0.7932,0.1382,0.6716,0.0000,0.6968,0.1712
23,0.7615,0.0000,0.7938,0.1375,0.6695,0.0000,0.6909,0.1699
24,0.7621,0.0000,0.7944,0.1372,0.6701,0.0000,0.6938,0.1703
25,0.7629,0.0000,0.7950,0.1368,0.6664,0.0000,0.6911,0.1711
26,0.7624,0.0000,0.7945,0.1368,0.6668,0.0000,0.6907,0.1714
27,0.7641,0.0000,0.7962,0.1361,0.6670,0.0000,0.6933,0.1725
28,0.7639,0.0000,0.7959,0.1359,0.6665,0.0000,0.6942,0.1723
29,0.7647,0.0000,0.7972,0.1354,0.6700,0.0000,0.6942,0.1725
30,0.7654,0.0000,0.7974,0.1351,0.6714,0.0000,0.6967,0.1735
31,0.7664,0.0000,0.7985,0.1350,0.6714,0.0000,0.6957,0.1731
32,0.7670,0.0000,0.7991,0.1346,0.6672,0.0000,0.6932,0.1743
33,0.7659,0.0000,0.7981,0.1346,0.6684,0.0000,0.6968,0.1738
34,0.7671,0.0000,0.7995,0.1342,0.6688,0.0000,0.6975,0.1752
35,0.7674,0.0000,0.7994,0.1341,0.6694,0.0000,0.6946,0.1738
36,0.7676,0.0000,0.7995,0.1339,0.6713,0.0000,0.6968,0.1739
37,0.7684,0.0000,0.8002,0.1338,0.6689,0.0000,0.6988,0.1758
38,0.7680,0.0000,0.8003,0.1336,0.6684,0.0000,0.6974,0.1760
39,0.7682,0.0000,0.7997,0.1334,0.6732,0.0000,0.6987,0.1739
