epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5632,0.0000,0.5678,0.2248,0.5538,0.0000,0.2912,0.2177
1,0.6406,0.0000,0.6665,0.2032,0.6260,0.0000,0.6342,0.1981
2,0.6828,0.0000,0.7194,0.1869,0.6429,0.0000,0.6560,0.1886
3,0.7117,0.0000,0.7524,0.1742,0.6636,0.0000,0.6778,0.1820
4,0.7313,0.0000,0.7715,0.1641,0.6712,0.0000,0.6897,0.1776
5,0.7443,0.0000,0.7825,0.1561,0.6741,0.0000,0.6938,0.1745
6,0.7535,0.0000,0.7905,0.1495,0.6790,0.0000,0.6993,0.1732
7,0.7589,0.0000,0.7949,0.1449,0.6797,0.0000,0.7041,0.1720
8,0.7643,0.0000,0.7992,0.1415,0.6812,0.0000,0.7043,0.1696
9,0.7686,0.0000,0.8028,0.1386,0.6847,0.0000,0.7042,0.1663
10,0.7712,0.0000,0.8047,0.1361,0.6833,0.0000,0.7061,0.1671
11,0.7737,0.0000,0.8072,0.1340,0.6889,0.0000,0.7101,0.1655
12,0.7767,0.0000,0.8095,0.1321,0.6893,0.0000,0.7064,0.1631
13,0.7787,0.0000,0.8113,0.1306,0.6915,0.0000,0.7128,0.1641
14,0.7807,0.0000,0.8133,0.1291,0.6949,0.0000,0.7152,0.1642
15,0.7820,0.0000,0.8138,0.1281,0.6989,0.0000,0.7198,0.1640
16,0.7848,0.0000,0.8165,0.1266,0.6986,0.0000,0.7158,0.1607
17,0.7860,0.0000,0.8168,0.1254,0.7027,0.0000,0.7234,0.1620
18,0.7899,0.0000,0.8199,0.1243,0.6987,0.0000,0.7206,0.1616
19,0.7914,0.0000,0.8216,0.1232,0.7034,0.0000,0.7230,0.1605
20,0.7915,0.0000,0.8218,0.1228,0.7009,0.0000,0.7180,0.1587
21,0.7944,0.0000,0.8240,0.1217,0.7053,0.0000,0.7215,0.1582
22,0.7955,0.0000,0.8248,0.1210,0.7064,0.0000,0.7258,0.1578
23,0.7973,0.0000,0.8267,0.1200,0.7098,0.0000,0.7279,0.1570
24,0.7984,0.0000,0.8275,0.1195,0.7061,0.0000,0.7278,0.1587
25,0.8001,0.0000,0.8290,0.1188,0.7021,0.0000,0.7273,0.1590
26,0.8011,0.0000,0.8299,0.1184,0.7082,0.0000,0.7340,0.1596
27,0.8019,0.0000,0.8305,0.1181,0.7039,0.0000,0.7294,0.1591
28,0.8024,0.0000,0.8311,0.1176,0.7101,0.0000,0.7286,0.1581
29,0.8038,0.0000,0.8322,0.1171,0.7050,0.0000,0.7241,0.1586
30,0.8033,0.0000,0.8319,0.1170,0.7095,0.0000,0.7261,0.1572
31,0.8042,0.0000,0.8327,0.1164,0.7041,0.0000,0.7274,0.1584
32,0.8036,0.0000,0.8321,0.1164,0.7055,0.0000,0.7274,0.1590
33,0.8057,0.0000,0.8340,0.1156,0.7084,0.0000,0.7315,0.1583
34,0.8055,0.0000,0.8336,0.1157,0.7033,0.0000,0.7316,0.1599
35,0.8049,0.0000,0.8333,0.1157,0.7009,0.0000,0.7292,0.1613
36,0.8056,0.0000,0.8340,0.1152,0.6987,0.0000,0.7233,0.1601
37,0.8052,0.0000,0.8336,0.1155,0.7001,0.0000,0.7241,0.1590
38,0.8066,0.0000,0.8347,0.1147,0.7087,0.0000,0.7284,0.1568
39,0.8070,0.0000,0.8352,0.1147,0.7013,0.0000,0.7252,0.1600
40,0.8064,0.0000,0.8342,0.1147,0.6952,0.0000,0.7253,0.1603
41,0.8063,0.0000,0.8346,0.1148,0.7009,0.0000,0.7244,0.1590
42,0.8075,0.0000,0.8355,0.1142,0.7045,0.0000,0.7172,0.1572
43,0.8067,0.0000,0.8348,0.1143,0.7045,0.0000,0.7288,0.1594
44,0.8081,0.0000,0.8358,0.1138,0.7042,0.0000,0.7292,0.1597
45,0.8077,0.0000,0.8355,0.1139,0.6996,0.0000,0.7256,0.1602
46,0.8088,0.0000,0.8367,0.1136,0.6949,0.0000,0.7312,0.1656
47,0.8084,0.0000,0.8362,0.1136,0.7000,0.0000,0.7233,0.1604
48,0.8091,0.0000,0.8370,0.1134,0.6994,0.0000,0.7200,0.1600
49,0.8086,0.0000,0.8362,0.1135,0.7018,0.0000,0.7229,0.1602
