epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4509,0.0000,0.0898,0.2444,0.5107,0.0000,0.0000,0.2352
1,0.4972,0.0000,0.2943,0.2295,0.5270,0.0000,0.2195,0.2204
2,0.5589,0.0000,0.4801,0.2133,0.5456,0.0000,0.4559,0.2149
3,0.5909,0.0000,0.5479,0.2017,0.5797,0.0000,0.4954,0.2077
4,0.6344,0.0000,0.6632,0.1923,0.5659,0.0000,0.5851,0.2026
5,0.6590,0.0000,0.7120,0.1841,0.5727,0.0000,0.5943,0.1954
6,0.6746,0.0000,0.7288,0.1770,0.5915,0.0000,0.6226,0.1908
7,0.6927,0.0000,0.7452,0.1699,0.6212,0.0000,0.6433,0.1840
8,0.7055,0.0000,0.7548,0.1644,0.6223,0.0000,0.6447,0.1817
9,0.7150,0.0000,0.7627,0.1590,0.6277,0.0000,0.6557,0.1800
10,0.7238,0.0000,0.7693,0.1539,0.6290,0.0000,0.6546,0.1782
11,0.7328,0.0000,0.7755,0.1491,0.6299,0.0000,0.6538,0.1749
12,0.7361,0.0000,0.7769,0.1455,0.6356,0.0000,0.6637,0.1739
13,0.7420,0.0000,0.7819,0.1420,0.6311,0.0000,0.6518,0.1748
14,0.7470,0.0000,0.7844,0.1390,0.6502,0.0000,0.6691,0.1733
15,0.7516,0.0000,0.7845,0.1358,0.6595,0.0000,0.6708,0.1721
16,0.7564,0.0000,0.7896,0.1336,0.6533,0.0000,0.6715,0.1744
17,0.7621,0.0000,0.7938,0.1307,0.6690,0.0000,0.6711,0.1700
18,0.7664,0.0000,0.7985,0.1288,0.6568,0.0000,0.6722,0.1728
19,0.7707,0.0000,0.8010,0.1266,0.6650,0.0000,0.6802,0.1698
20,0.7743,0.0000,0.8044,0.1249,0.6623,0.0000,0.6829,0.1696
21,0.7802,0.0000,0.8096,0.1227,0.6725,0.0000,0.6771,0.1660
22,0.7850,0.0000,0.8135,0.1205,0.6670,0.0000,0.6864,0.1690
23,0.7874,0.0000,0.8154,0.1190,0.6716,0.0000,0.6838,0.1650
24,0.7897,0.0000,0.8176,0.1175,0.6715,0.0000,0.6766,0.1638
25,0.7936,0.0000,0.8214,0.1158,0.6802,0.0000,0.6843,0.1641
26,0.7964,0.0000,0.8235,0.1146,0.6783,0.0000,0.6892,0.1659
27,0.8000,0.0000,0.8269,0.1126,0.6746,0.0000,0.6835,0.1661
28,0.8031,0.0000,0.8298,0.1113,0.6734,0.0000,0.6815,0.1644
29,0.8061,0.0000,0.8325,0.1100,0.6915,0.0000,0.6999,0.1614
30,0.8086,0.0000,0.8347,0.1085,0.6774,0.0000,0.6924,0.1655
31,0.8116,0.0000,0.8373,0.1072,0.6917,0.0000,0.6983,0.1617
32,0.8123,0.0000,0.8379,0.1066,0.6863,0.0000,0.6935,0.1640
33,0.8160,0.0000,0.8407,0.1049,0.6926,0.0000,0.6981,0.1592
34,0.8161,0.0000,0.8410,0.1050,0.6913,0.0000,0.6991,0.1598
35,0.8176,0.0000,0.8420,0.1040,0.6905,0.0000,0.6990,0.1630
36,0.8210,0.0000,0.8459,0.1026,0.6976,0.0000,0.7036,0.1598
37,0.8211,0.0000,0.8447,0.1019,0.6932,0.0000,0.7042,0.1606
38,0.8235,0.0000,0.8473,0.1012,0.6954,0.0000,0.7015,0.1572
39,0.8242,0.0000,0.8480,0.1006,0.6962,0.0000,0.6995,0.1598
40,0.8262,0.0000,0.8497,0.1000,0.6935,0.0000,0.6971,0.1585
41,0.8270,0.0000,0.8502,0.0993,0.6868,0.0000,0.6959,0.1634
42,0.8283,0.0000,0.8514,0.0986,0.7028,0.0000,0.7027,0.1539
43,0.8306,0.0000,0.8537,0.0976,0.6957,0.0000,0.6959,0.1569
44,0.8321,0.0000,0.8544,0.0972,0.7048,0.0000,0.7129,0.1586
45,0.8322,0.0000,0.8546,0.0971,0.6995,0.0000,0.7039,0.1570
46,0.8327,0.0000,0.8551,0.0965,0.6952,0.0000,0.6959,0.1592
47,0.8339,0.0000,0.8562,0.0963,0.6986,0.0000,0.6989,0.1597
48,0.8337,0.0000,0.8558,0.0962,0.6966,0.0000,0.6998,0.1571
49,0.8372,0.0000,0.8590,0.0946,0.6984,0.0000,0.7023,0.1585
