epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5632,0.0000,0.5678,0.2248,0.5535,0.0000,0.2908,0.2177
1,0.6406,0.0000,0.6665,0.2032,0.6246,0.0000,0.6332,0.1981
2,0.6828,0.0000,0.7194,0.1869,0.6430,0.0000,0.6561,0.1886
3,0.7116,0.0000,0.7524,0.1742,0.6634,0.0000,0.6779,0.1819
4,0.7312,0.0000,0.7714,0.1641,0.6700,0.0000,0.6880,0.1777
5,0.7445,0.0000,0.7828,0.1561,0.6724,0.0000,0.6928,0.1746
6,0.7537,0.0000,0.7907,0.1495,0.6786,0.0000,0.6985,0.1731
7,0.7589,0.0000,0.7949,0.1449,0.6793,0.0000,0.7038,0.1721
8,0.7641,0.0000,0.7990,0.1415,0.6801,0.0000,0.7027,0.1698
9,0.7682,0.0000,0.8025,0.1386,0.6849,0.0000,0.7048,0.1667
10,0.7714,0.0000,0.8049,0.1361,0.6825,0.0000,0.7047,0.1664
11,0.7739,0.0000,0.8074,0.1341,0.6914,0.0000,0.7137,0.1658
12,0.7766,0.0000,0.8095,0.1322,0.6899,0.0000,0.7072,0.1628
13,0.7785,0.0000,0.8110,0.1306,0.6931,0.0000,0.7152,0.1641
14,0.7807,0.0000,0.8134,0.1291,0.6926,0.0000,0.7136,0.1639
15,0.7817,0.0000,0.8137,0.1280,0.6961,0.0000,0.7183,0.1640
16,0.7852,0.0000,0.8169,0.1266,0.6981,0.0000,0.7155,0.1607
17,0.7867,0.0000,0.8175,0.1255,0.6991,0.0000,0.7202,0.1617
18,0.7898,0.0000,0.8200,0.1243,0.7027,0.0000,0.7236,0.1606
19,0.7925,0.0000,0.8227,0.1232,0.7065,0.0000,0.7248,0.1595
20,0.7927,0.0000,0.8230,0.1227,0.7060,0.0000,0.7218,0.1573
21,0.7950,0.0000,0.8248,0.1216,0.7084,0.0000,0.7257,0.1576
22,0.7955,0.0000,0.8251,0.1210,0.7053,0.0000,0.7262,0.1573
23,0.7975,0.0000,0.8270,0.1202,0.7072,0.0000,0.7257,0.1568
24,0.7983,0.0000,0.8275,0.1196,0.7050,0.0000,0.7268,0.1582
25,0.7995,0.0000,0.8286,0.1191,0.7026,0.0000,0.7274,0.1584
26,0.8005,0.0000,0.8296,0.1187,0.6994,0.0000,0.7265,0.1594
27,0.8008,0.0000,0.8297,0.1185,0.6997,0.0000,0.7265,0.1597
28,0.8016,0.0000,0.8306,0.1179,0.7015,0.0000,0.7213,0.1574
29,0.8031,0.0000,0.8317,0.1175,0.7027,0.0000,0.7223,0.1581
30,0.8031,0.0000,0.8317,0.1173,0.7101,0.0000,0.7265,0.1566
31,0.8038,0.0000,0.8325,0.1168,0.6995,0.0000,0.7261,0.1588
32,0.8032,0.0000,0.8316,0.1168,0.7045,0.0000,0.7247,0.1581
33,0.8053,0.0000,0.8335,0.1161,0.7070,0.0000,0.7286,0.1569
34,0.8052,0.0000,0.8334,0.1161,0.7000,0.0000,0.7307,0.1593
35,0.8048,0.0000,0.8332,0.1161,0.7004,0.0000,0.7309,0.1599
36,0.8053,0.0000,0.8337,0.1155,0.7083,0.0000,0.7313,0.1578
37,0.8048,0.0000,0.8331,0.1158,0.7030,0.0000,0.7285,0.1581
38,0.8067,0.0000,0.8348,0.1149,0.7082,0.0000,0.7289,0.1556
39,0.8065,0.0000,0.8346,0.1150,0.6956,0.0000,0.7241,0.1600
40,0.8061,0.0000,0.8339,0.1149,0.6961,0.0000,0.7239,0.1602
41,0.8063,0.0000,0.8346,0.1150,0.7011,0.0000,0.7273,0.1593
42,0.8075,0.0000,0.8355,0.1144,0.6983,0.0000,0.7118,0.1569
43,0.8063,0.0000,0.8345,0.1145,0.6981,0.0000,0.7277,0.1588
44,0.8081,0.0000,0.8358,0.1139,0.6937,0.0000,0.7237,0.1603
45,0.8078,0.0000,0.8357,0.1139,0.6939,0.0000,0.7254,0.1608
46,0.8090,0.0000,0.8369,0.1137,0.6899,0.0000,0.7292,0.1657
47,0.8080,0.0000,0.8360,0.1137,0.6955,0.0000,0.7196,0.1594
48,0.8083,0.0000,0.8364,0.1135,0.6974,0.0000,0.7215,0.1597
49,0.8084,0.0000,0.8363,0.1136,0.6951,0.0000,0.7215,0.1595
