epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5632,0.0000,0.5678,0.2248,0.5536,0.0000,0.2906,0.2178
1,0.6405,0.0000,0.6665,0.2032,0.6244,0.0000,0.6331,0.1981
2,0.6829,0.0000,0.7195,0.1869,0.6425,0.0000,0.6557,0.1886
3,0.7115,0.0000,0.7522,0.1742,0.6646,0.0000,0.6799,0.1820
4,0.7314,0.0000,0.7716,0.1641,0.6700,0.0000,0.6885,0.1776
5,0.7447,0.0000,0.7828,0.1561,0.6738,0.0000,0.6934,0.1746
6,0.7535,0.0000,0.7906,0.1495,0.6776,0.0000,0.6986,0.1732
7,0.7587,0.0000,0.7948,0.1450,0.6821,0.0000,0.7052,0.1717
8,0.7642,0.0000,0.7991,0.1415,0.6795,0.0000,0.7020,0.1698
9,0.7684,0.0000,0.8026,0.1386,0.6852,0.0000,0.7043,0.1665
10,0.7713,0.0000,0.8049,0.1361,0.6868,0.0000,0.7100,0.1673
11,0.7743,0.0000,0.8077,0.1340,0.6923,0.0000,0.7127,0.1655
12,0.7765,0.0000,0.8094,0.1321,0.6921,0.0000,0.7086,0.1630
13,0.7785,0.0000,0.8110,0.1305,0.6927,0.0000,0.7135,0.1638
14,0.7810,0.0000,0.8135,0.1291,0.6913,0.0000,0.7125,0.1642
15,0.7821,0.0000,0.8140,0.1280,0.6956,0.0000,0.7192,0.1647
16,0.7846,0.0000,0.8162,0.1266,0.6968,0.0000,0.7151,0.1613
17,0.7860,0.0000,0.8167,0.1255,0.7022,0.0000,0.7225,0.1624
18,0.7895,0.0000,0.8197,0.1244,0.7017,0.0000,0.7218,0.1608
19,0.7922,0.0000,0.8222,0.1233,0.7041,0.0000,0.7224,0.1600
20,0.7924,0.0000,0.8226,0.1228,0.7052,0.0000,0.7201,0.1578
21,0.7945,0.0000,0.8242,0.1217,0.7033,0.0000,0.7197,0.1586
22,0.7956,0.0000,0.8250,0.1210,0.7069,0.0000,0.7268,0.1579
23,0.7979,0.0000,0.8272,0.1202,0.7052,0.0000,0.7224,0.1573
24,0.7982,0.0000,0.8273,0.1197,0.7049,0.0000,0.7250,0.1584
25,0.7992,0.0000,0.8283,0.1192,0.6977,0.0000,0.7237,0.1602
26,0.8008,0.0000,0.8296,0.1188,0.6975,0.0000,0.7239,0.1599
27,0.8008,0.0000,0.8295,0.1186,0.6959,0.0000,0.7198,0.1597
28,0.8012,0.0000,0.8302,0.1180,0.7123,0.0000,0.7316,0.1575
29,0.8028,0.0000,0.8312,0.1176,0.7056,0.0000,0.7257,0.1579
30,0.8026,0.0000,0.8312,0.1175,0.7039,0.0000,0.7220,0.1566
31,0.8036,0.0000,0.8322,0.1169,0.7020,0.0000,0.7252,0.1576
32,0.8033,0.0000,0.8317,0.1169,0.7016,0.0000,0.7227,0.1572
33,0.8042,0.0000,0.8326,0.1162,0.7058,0.0000,0.7253,0.1563
34,0.8049,0.0000,0.8331,0.1162,0.7041,0.0000,0.7307,0.1584
35,0.8042,0.0000,0.8327,0.1162,0.6970,0.0000,0.7272,0.1602
36,0.8057,0.0000,0.8339,0.1155,0.7017,0.0000,0.7244,0.1577
37,0.8042,0.0000,0.8326,0.1160,0.6947,0.0000,0.7214,0.1585
38,0.8063,0.0000,0.8344,0.1152,0.7092,0.0000,0.7288,0.1561
39,0.8065,0.0000,0.8346,0.1152,0.6966,0.0000,0.7247,0.1603
40,0.8059,0.0000,0.8336,0.1151,0.6945,0.0000,0.7229,0.1606
41,0.8061,0.0000,0.8344,0.1153,0.6984,0.0000,0.7246,0.1599
42,0.8072,0.0000,0.8350,0.1147,0.7030,0.0000,0.7173,0.1565
43,0.8066,0.0000,0.8346,0.1147,0.6992,0.0000,0.7264,0.1602
44,0.8080,0.0000,0.8356,0.1142,0.6935,0.0000,0.7233,0.1607
45,0.8075,0.0000,0.8352,0.1142,0.6953,0.0000,0.7241,0.1608
46,0.8084,0.0000,0.8362,0.1138,0.6895,0.0000,0.7267,0.1665
47,0.8090,0.0000,0.8366,0.1137,0.6962,0.0000,0.7166,0.1597
48,0.8087,0.0000,0.8365,0.1136,0.6922,0.0000,0.7141,0.1596
49,0.8085,0.0000,0.8362,0.1137,0.6981,0.0000,0.7237,0.1605
