epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5965,0.0000,0.7219,0.2427,0.5086,0.0000,0.6486,0.2442
1,0.6191,0.0000,0.7399,0.2068,0.5492,0.0000,0.6679,0.2159
2,0.6609,0.0000,0.7593,0.1888,0.5939,0.0000,0.6843,0.2029
3,0.7000,0.0000,0.7783,0.1742,0.6242,0.0000,0.6925,0.1914
4,0.7353,0.0000,0.7970,0.1614,0.6620,0.0000,0.7128,0.1812
5,0.7623,0.0000,0.8121,0.1498,0.6786,0.0000,0.7185,0.1720
6,0.7839,0.0000,0.8253,0.1396,0.6988,0.0000,0.7298,0.1671
7,0.8004,0.0000,0.8356,0.1308,0.7052,0.0000,0.7305,0.1618
8,0.8109,0.0000,0.8423,0.1238,0.7089,0.0000,0.7333,0.1603
9,0.8208,0.0000,0.8493,0.1172,0.7131,0.0000,0.7360,0.1580
10,0.8290,0.0000,0.8551,0.1119,0.7241,0.0000,0.7414,0.1548
11,0.8337,0.0000,0.8584,0.1077,0.7236,0.0000,0.7408,0.1538
12,0.8383,0.0000,0.8618,0.1040,0.7272,0.0000,0.7434,0.1546
13,0.8433,0.0000,0.8654,0.1005,0.7300,0.0000,0.7448,0.1528
14,0.8459,0.0000,0.8673,0.0979,0.7294,0.0000,0.7434,0.1517
15,0.8505,0.0000,0.8708,0.0950,0.7214,0.0000,0.7379,0.1537
16,0.8531,0.0000,0.8729,0.0930,0.7309,0.0000,0.7421,0.1511
17,0.8578,0.0000,0.8764,0.0903,0.7288,0.0000,0.7400,0.1518
18,0.8606,0.0000,0.8787,0.0886,0.7324,0.0000,0.7395,0.1515
19,0.8632,0.0000,0.8812,0.0870,0.7281,0.0000,0.7404,0.1536
20,0.8662,0.0000,0.8834,0.0852,0.7266,0.0000,0.7394,0.1534
21,0.8686,0.0000,0.8854,0.0837,0.7380,0.0000,0.7468,0.1505
22,0.8706,0.0000,0.8871,0.0824,0.7326,0.0000,0.7423,0.1520
23,0.8730,0.0000,0.8890,0.0809,0.7346,0.0000,0.7425,0.1509
24,0.8736,0.0000,0.8898,0.0804,0.7334,0.0000,0.7418,0.1524
25,0.8758,0.0000,0.8915,0.0792,0.7347,0.0000,0.7403,0.1505
26,0.8771,0.0000,0.8925,0.0782,0.7472,0.0000,0.7535,0.1497
27,0.8781,0.0000,0.8935,0.0773,0.7328,0.0000,0.7399,0.1523
28,0.8795,0.0000,0.8946,0.0767,0.7414,0.0000,0.7469,0.1516
29,0.8813,0.0000,0.8962,0.0756,0.7475,0.0000,0.7547,0.1494
30,0.8829,0.0000,0.8974,0.0746,0.7476,0.0000,0.7526,0.1491
31,0.8819,0.0000,0.8965,0.0748,0.7433,0.0000,0.7467,0.1484
32,0.8822,0.0000,0.8969,0.0745,0.7413,0.0000,0.7469,0.1515
33,0.8844,0.0000,0.8986,0.0734,0.7477,0.0000,0.7518,0.1475
34,0.8850,0.0000,0.8992,0.0728,0.7515,0.0000,0.7563,0.1490
35,0.8865,0.0000,0.9006,0.0723,0.7352,0.0000,0.7450,0.1545
36,0.8852,0.0000,0.8993,0.0726,0.7465,0.0000,0.7527,0.1499
37,0.8867,0.0000,0.9007,0.0719,0.7424,0.0000,0.7502,0.1503
38,0.8868,0.0000,0.9007,0.0715,0.7376,0.0000,0.7428,0.1526
39,0.8888,0.0000,0.9025,0.0707,0.7433,0.0000,0.7482,0.1505
40,0.8895,0.0000,0.9030,0.0706,0.7377,0.0000,0.7462,0.1542
41,0.8900,0.0000,0.9036,0.0700,0.7404,0.0000,0.7422,0.1506
42,0.8917,0.0000,0.9049,0.0693,0.7413,0.0000,0.7490,0.1521
43,0.8910,0.0000,0.9045,0.0695,0.7439,0.0000,0.7515,0.1516
44,0.8906,0.0000,0.9040,0.0693,0.7404,0.0000,0.7462,0.1521
45,0.8933,0.0000,0.9064,0.0682,0.7462,0.0000,0.7542,0.1504
46,0.8925,0.0000,0.9056,0.0688,0.7461,0.0000,0.7505,0.1523
47,0.8941,0.0000,0.9072,0.0678,0.7481,0.0000,0.7521,0.1513
48,0.8934,0.0000,0.9064,0.0680,0.7375,0.0000,0.7461,0.1543
49,0.8940,0.0000,0.9070,0.0676,0.7467,0.0000,0.7518,0.1476
