epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5139,0.0000,0.4256,0.2279,0.5378,0.0000,0.2004,0.2212
1,0.5879,0.0000,0.5764,0.2034,0.6080,0.0000,0.5847,0.1924
2,0.6402,0.0000,0.6630,0.1893,0.6198,0.0000,0.6107,0.1881
3,0.6669,0.0000,0.6993,0.1796,0.6351,0.0000,0.6346,0.1804
4,0.6900,0.0000,0.7268,0.1706,0.6480,0.0000,0.6592,0.1738
5,0.7048,0.0000,0.7415,0.1640,0.6545,0.0000,0.6707,0.1706
6,0.7157,0.0000,0.7535,0.1589,0.6664,0.0000,0.6836,0.1686
7,0.7233,0.0000,0.7622,0.1549,0.6658,0.0000,0.6857,0.1664
8,0.7293,0.0000,0.7691,0.1515,0.6620,0.0000,0.6866,0.1665
9,0.7362,0.0000,0.7754,0.1481,0.6661,0.0000,0.6903,0.1658
10,0.7422,0.0000,0.7815,0.1452,0.6632,0.0000,0.6946,0.1677
11,0.7494,0.0000,0.7883,0.1424,0.6672,0.0000,0.6974,0.1675
12,0.7549,0.0000,0.7936,0.1401,0.6690,0.0000,0.6987,0.1670
13,0.7598,0.0000,0.7969,0.1382,0.6689,0.0000,0.6963,0.1659
14,0.7648,0.0000,0.8024,0.1361,0.6701,0.0000,0.6987,0.1670
15,0.7673,0.0000,0.8043,0.1344,0.6749,0.0000,0.7022,0.1674
16,0.7696,0.0000,0.8064,0.1331,0.6779,0.0000,0.7039,0.1656
17,0.7727,0.0000,0.8093,0.1318,0.6796,0.0000,0.7072,0.1674
18,0.7760,0.0000,0.8117,0.1305,0.6822,0.0000,0.7092,0.1651
19,0.7772,0.0000,0.8128,0.1296,0.6847,0.0000,0.7091,0.1649
20,0.7798,0.0000,0.8144,0.1287,0.6821,0.0000,0.7121,0.1650
21,0.7804,0.0000,0.8152,0.1282,0.6812,0.0000,0.7091,0.1665
22,0.7815,0.0000,0.8166,0.1274,0.6839,0.0000,0.7097,0.1655
23,0.7820,0.0000,0.8162,0.1272,0.6852,0.0000,0.7122,0.1661
24,0.7835,0.0000,0.8181,0.1263,0.6847,0.0000,0.7077,0.1649
25,0.7842,0.0000,0.8182,0.1261,0.6813,0.0000,0.7127,0.1665
26,0.7845,0.0000,0.8181,0.1255,0.6809,0.0000,0.7091,0.1648
27,0.7861,0.0000,0.8202,0.1251,0.6865,0.0000,0.7118,0.1657
28,0.7857,0.0000,0.8198,0.1252,0.6851,0.0000,0.7098,0.1670
29,0.7870,0.0000,0.8201,0.1244,0.6806,0.0000,0.7088,0.1661
30,0.7884,0.0000,0.8219,0.1239,0.6804,0.0000,0.7083,0.1663
31,0.7892,0.0000,0.8225,0.1235,0.6860,0.0000,0.7127,0.1664
32,0.7897,0.0000,0.8226,0.1232,0.6802,0.0000,0.7093,0.1671
33,0.7906,0.0000,0.8235,0.1227,0.6849,0.0000,0.7071,0.1670
34,0.7915,0.0000,0.8239,0.1226,0.6827,0.0000,0.7078,0.1669
35,0.7909,0.0000,0.8237,0.1227,0.6877,0.0000,0.7086,0.1656
36,0.7926,0.0000,0.8255,0.1221,0.6834,0.0000,0.7078,0.1669
37,0.7927,0.0000,0.8250,0.1218,0.6836,0.0000,0.7054,0.1662
38,0.7937,0.0000,0.8261,0.1213,0.6881,0.0000,0.7073,0.1667
39,0.7933,0.0000,0.8252,0.1213,0.6849,0.0000,0.7072,0.1664
40,0.7933,0.0000,0.8252,0.1214,0.6860,0.0000,0.7061,0.1668
41,0.7948,0.0000,0.8267,0.1205,0.6845,0.0000,0.7065,0.1663
42,0.7946,0.0000,0.8265,0.1207,0.6844,0.0000,0.7085,0.1679
43,0.7945,0.0000,0.8267,0.1205,0.6852,0.0000,0.7049,0.1658
44,0.7954,0.0000,0.8273,0.1202,0.6867,0.0000,0.7125,0.1682
45,0.7948,0.0000,0.8266,0.1202,0.6863,0.0000,0.7106,0.1670
46,0.7959,0.0000,0.8275,0.1198,0.6849,0.0000,0.7069,0.1680
47,0.7961,0.0000,0.8280,0.1197,0.6864,0.0000,0.7105,0.1679
48,0.7961,0.0000,0.8271,0.1196,0.6866,0.0000,0.7081,0.1673
49,0.7954,0.0000,0.8272,0.1199,0.6886,0.0000,0.7085,0.1676
