epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5966,0.0000,0.7220,0.2426,0.5110,0.0000,0.6495,0.2439
1,0.6192,0.0000,0.7401,0.2068,0.5548,0.0000,0.6704,0.2149
2,0.6615,0.0000,0.7597,0.1884,0.5910,0.0000,0.6812,0.2023
3,0.7006,0.0000,0.7789,0.1739,0.6302,0.0000,0.6966,0.1906
4,0.7362,0.0000,0.7978,0.1608,0.6609,0.0000,0.7127,0.1825
5,0.7643,0.0000,0.8139,0.1490,0.6747,0.0000,0.7154,0.1719
6,0.7864,0.0000,0.8270,0.1388,0.6860,0.0000,0.7212,0.1694
7,0.8013,0.0000,0.8362,0.1303,0.6960,0.0000,0.7240,0.1649
8,0.8108,0.0000,0.8422,0.1234,0.7095,0.0000,0.7330,0.1602
9,0.8210,0.0000,0.8495,0.1169,0.7128,0.0000,0.7376,0.1585
10,0.8279,0.0000,0.8541,0.1118,0.7149,0.0000,0.7344,0.1565
11,0.8346,0.0000,0.8589,0.1073,0.7221,0.0000,0.7404,0.1531
12,0.8407,0.0000,0.8637,0.1036,0.7316,0.0000,0.7459,0.1519
13,0.8457,0.0000,0.8673,0.0999,0.7302,0.0000,0.7481,0.1496
14,0.8489,0.0000,0.8697,0.0974,0.7331,0.0000,0.7434,0.1458
15,0.8528,0.0000,0.8728,0.0946,0.7341,0.0000,0.7462,0.1463
16,0.8558,0.0000,0.8750,0.0923,0.7422,0.0000,0.7476,0.1439
17,0.8597,0.0000,0.8781,0.0902,0.7457,0.0000,0.7514,0.1441
18,0.8610,0.0000,0.8791,0.0889,0.7476,0.0000,0.7488,0.1409
19,0.8641,0.0000,0.8818,0.0870,0.7417,0.0000,0.7504,0.1433
20,0.8660,0.0000,0.8832,0.0857,0.7439,0.0000,0.7457,0.1426
21,0.8687,0.0000,0.8856,0.0839,0.7536,0.0000,0.7577,0.1420
22,0.8702,0.0000,0.8868,0.0830,0.7423,0.0000,0.7472,0.1447
23,0.8720,0.0000,0.8882,0.0816,0.7457,0.0000,0.7525,0.1423
24,0.8726,0.0000,0.8889,0.0811,0.7446,0.0000,0.7478,0.1418
25,0.8755,0.0000,0.8912,0.0795,0.7503,0.0000,0.7564,0.1422
26,0.8770,0.0000,0.8926,0.0786,0.7439,0.0000,0.7515,0.1454
27,0.8776,0.0000,0.8930,0.0781,0.7554,0.0000,0.7564,0.1409
28,0.8794,0.0000,0.8945,0.0771,0.7440,0.0000,0.7467,0.1444
29,0.8810,0.0000,0.8959,0.0762,0.7461,0.0000,0.7536,0.1474
30,0.8824,0.0000,0.8970,0.0754,0.7367,0.0000,0.7429,0.1494
31,0.8823,0.0000,0.8970,0.0751,0.7432,0.0000,0.7493,0.1455
32,0.8825,0.0000,0.8973,0.0749,0.7440,0.0000,0.7500,0.1468
33,0.8851,0.0000,0.8992,0.0739,0.7469,0.0000,0.7502,0.1462
34,0.8860,0.0000,0.9001,0.0732,0.7477,0.0000,0.7520,0.1455
35,0.8871,0.0000,0.9010,0.0726,0.7457,0.0000,0.7496,0.1453
36,0.8853,0.0000,0.8995,0.0730,0.7479,0.0000,0.7543,0.1458
37,0.8879,0.0000,0.9018,0.0718,0.7519,0.0000,0.7560,0.1441
38,0.8871,0.0000,0.9010,0.0719,0.7455,0.0000,0.7486,0.1458
39,0.8893,0.0000,0.9029,0.0710,0.7479,0.0000,0.7510,0.1468
40,0.8889,0.0000,0.9025,0.0711,0.7534,0.0000,0.7549,0.1440
41,0.8906,0.0000,0.9040,0.0702,0.7496,0.0000,0.7527,0.1446
42,0.8913,0.0000,0.9045,0.0698,0.7483,0.0000,0.7466,0.1427
43,0.8914,0.0000,0.9047,0.0698,0.7464,0.0000,0.7514,0.1470
44,0.8918,0.0000,0.9049,0.0695,0.7566,0.0000,0.7555,0.1424
45,0.8932,0.0000,0.9062,0.0688,0.7503,0.0000,0.7517,0.1461
46,0.8935,0.0000,0.9064,0.0686,0.7495,0.0000,0.7518,0.1475
47,0.8941,0.0000,0.9070,0.0682,0.7513,0.0000,0.7521,0.1448
48,0.8945,0.0000,0.9073,0.0682,0.7527,0.0000,0.7525,0.1442
49,0.8947,0.0000,0.9074,0.0678,0.7566,0.0000,0.7553,0.1436
