epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4392,0.0000,0.0000,0.2600,0.5107,0.0000,0.0000,0.2224
1,0.4390,0.0000,0.0000,0.2393,0.5107,0.0000,0.0000,0.2084
2,0.4393,0.0000,0.0013,0.2251,0.5139,0.0000,0.0194,0.1987
3,0.4562,0.0000,0.0695,0.2134,0.5304,0.0000,0.1462,0.1907
4,0.5199,0.0000,0.2939,0.2033,0.5816,0.0000,0.3966,0.1844
5,0.5804,0.0000,0.4735,0.1953,0.6163,0.0000,0.5028,0.1800
6,0.6193,0.0000,0.5752,0.1892,0.6286,0.0000,0.5690,0.1770
7,0.6464,0.0000,0.6405,0.1843,0.6366,0.0000,0.6056,0.1750
8,0.6646,0.0000,0.6759,0.1802,0.6495,0.0000,0.6395,0.1732
9,0.6734,0.0000,0.6962,0.1767,0.6467,0.0000,0.6435,0.1723
10,0.6754,0.0000,0.7064,0.1740,0.6462,0.0000,0.6513,0.1714
11,0.6813,0.0000,0.7189,0.1717,0.6522,0.0000,0.6631,0.1710
12,0.6855,0.0000,0.7254,0.1701,0.6534,0.0000,0.6681,0.1707
13,0.6897,0.0000,0.7310,0.1683,0.6569,0.0000,0.6713,0.1703
14,0.6921,0.0000,0.7333,0.1669,0.6558,0.0000,0.6710,0.1699
15,0.6968,0.0000,0.7392,0.1655,0.6518,0.0000,0.6703,0.1699
16,0.6988,0.0000,0.7421,0.1647,0.6526,0.0000,0.6721,0.1698
17,0.6995,0.0000,0.7428,0.1641,0.6542,0.0000,0.6731,0.1696
18,0.6999,0.0000,0.7444,0.1634,0.6551,0.0000,0.6753,0.1699
19,0.7007,0.0000,0.7445,0.1629,0.6558,0.0000,0.6704,0.1688
20,0.7029,0.0000,0.7473,0.1624,0.6594,0.0000,0.6779,0.1689
21,0.7044,0.0000,0.7490,0.1618,0.6594,0.0000,0.6739,0.1686
22,0.7043,0.0000,0.7498,0.1616,0.6627,0.0000,0.6778,0.1685
23,0.7051,0.0000,0.7499,0.1612,0.6641,0.0000,0.6809,0.1689
24,0.7059,0.0000,0.7512,0.1610,0.6599,0.0000,0.6783,0.1689
25,0.7058,0.0000,0.7504,0.1610,0.6586,0.0000,0.6750,0.1689
26,0.7080,0.0000,0.7521,0.1604,0.6608,0.0000,0.6736,0.1687
27,0.7082,0.0000,0.7534,0.1603,0.6600,0.0000,0.6734,0.1690
28,0.7099,0.0000,0.7535,0.1599,0.6619,0.0000,0.6786,0.1692
29,0.7086,0.0000,0.7530,0.1599,0.6700,0.0000,0.6830,0.1688
30,0.7092,0.0000,0.7538,0.1600,0.6625,0.0000,0.6792,0.1701
31,0.7099,0.0000,0.7548,0.1595,0.6574,0.0000,0.6785,0.1710
32,0.7112,0.0000,0.7559,0.1593,0.6634,0.0000,0.6764,0.1699
33,0.7130,0.0000,0.7566,0.1591,0.6592,0.0000,0.6737,0.1704
34,0.7136,0.0000,0.7570,0.1589,0.6600,0.0000,0.6754,0.1704
35,0.7150,0.0000,0.7579,0.1587,0.6640,0.0000,0.6801,0.1708
36,0.7144,0.0000,0.7577,0.1587,0.6603,0.0000,0.6789,0.1718
37,0.7144,0.0000,0.7574,0.1586,0.6590,0.0000,0.6794,0.1718
38,0.7150,0.0000,0.7576,0.1584,0.6582,0.0000,0.6760,0.1714
39,0.7155,0.0000,0.7577,0.1583,0.6557,0.0000,0.6723,0.1712
40,0.7154,0.0000,0.7570,0.1583,0.6540,0.0000,0.6722,0.1710
41,0.7149,0.0000,0.7586,0.1581,0.6483,0.0000,0.6711,0.1729
42,0.7165,0.0000,0.7577,0.1578,0.6569,0.0000,0.6727,0.1706
43,0.7160,0.0000,0.7578,0.1577,0.6593,0.0000,0.6737,0.1706
44,0.7157,0.0000,0.7572,0.1576,0.6592,0.0000,0.6761,0.1713
45,0.7155,0.0000,0.7571,0.1576,0.6600,0.0000,0.6766,0.1708
46,0.7158,0.0000,0.7572,0.1573,0.6565,0.0000,0.6764,0.1718
47,0.7140,0.0000,0.7568,0.1573,0.6585,0.0000,0.6772,0.1723
48,0.7156,0.0000,0.7565,0.1574,0.6535,0.0000,0.6751,0.1726
49,0.7164,0.0000,0.7572,0.1572,0.6605,0.0000,0.6738,0.1708
