epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4393,0.0000,0.0000,0.2392,0.5107,0.0000,0.0000,0.2127
1,0.4389,0.0000,0.0000,0.2176,0.5107,0.0000,0.0000,0.1961
2,0.4391,0.0000,0.0000,0.2081,0.5107,0.0000,0.0000,0.1901
3,0.4393,0.0000,0.0000,0.2011,0.5107,0.0000,0.0000,0.1859
4,0.4392,0.0000,0.0000,0.1967,0.5107,0.0000,0.0000,0.1833
5,0.5442,0.0000,0.3144,0.1930,0.6360,0.0000,0.6172,0.1809
6,0.6813,0.0000,0.7012,0.1898,0.6517,0.0000,0.6480,0.1791
7,0.6934,0.0000,0.7202,0.1869,0.6613,0.0000,0.6586,0.1769
8,0.7003,0.0000,0.7294,0.1841,0.6644,0.0000,0.6691,0.1748
9,0.7075,0.0000,0.7399,0.1818,0.6632,0.0000,0.6662,0.1730
10,0.7124,0.0000,0.7481,0.1794,0.6640,0.0000,0.6755,0.1720
11,0.7160,0.0000,0.7542,0.1774,0.6592,0.0000,0.6743,0.1713
12,0.7183,0.0000,0.7573,0.1755,0.6603,0.0000,0.6750,0.1705
13,0.7218,0.0000,0.7620,0.1736,0.6591,0.0000,0.6819,0.1703
14,0.7255,0.0000,0.7654,0.1719,0.6575,0.0000,0.6773,0.1693
15,0.7277,0.0000,0.7678,0.1702,0.6619,0.0000,0.6806,0.1686
16,0.7312,0.0000,0.7708,0.1688,0.6664,0.0000,0.6872,0.1678
17,0.7323,0.0000,0.7731,0.1674,0.6637,0.0000,0.6823,0.1671
18,0.7348,0.0000,0.7753,0.1657,0.6689,0.0000,0.6889,0.1661
19,0.7360,0.0000,0.7769,0.1640,0.6703,0.0000,0.6869,0.1654
20,0.7370,0.0000,0.7780,0.1627,0.6713,0.0000,0.6962,0.1652
21,0.7384,0.0000,0.7795,0.1613,0.6708,0.0000,0.7011,0.1653
22,0.7412,0.0000,0.7823,0.1601,0.6695,0.0000,0.6977,0.1646
23,0.7430,0.0000,0.7844,0.1589,0.6674,0.0000,0.6991,0.1645
24,0.7444,0.0000,0.7858,0.1579,0.6710,0.0000,0.7018,0.1639
25,0.7457,0.0000,0.7872,0.1568,0.6696,0.0000,0.7031,0.1642
26,0.7460,0.0000,0.7877,0.1562,0.6692,0.0000,0.7014,0.1639
27,0.7465,0.0000,0.7879,0.1553,0.6759,0.0000,0.7077,0.1636
28,0.7478,0.0000,0.7893,0.1544,0.6721,0.0000,0.7051,0.1636
29,0.7488,0.0000,0.7901,0.1537,0.6706,0.0000,0.7047,0.1637
30,0.7491,0.0000,0.7907,0.1529,0.6688,0.0000,0.7009,0.1634
31,0.7497,0.0000,0.7915,0.1521,0.6737,0.0000,0.7024,0.1628
32,0.7498,0.0000,0.7912,0.1514,0.6693,0.0000,0.7031,0.1634
33,0.7499,0.0000,0.7916,0.1506,0.6719,0.0000,0.7072,0.1631
34,0.7512,0.0000,0.7927,0.1500,0.6684,0.0000,0.7044,0.1634
35,0.7507,0.0000,0.7927,0.1495,0.6773,0.0000,0.7087,0.1628
36,0.7516,0.0000,0.7933,0.1488,0.6746,0.0000,0.7073,0.1626
37,0.7523,0.0000,0.7943,0.1482,0.6709,0.0000,0.7079,0.1633
38,0.7525,0.0000,0.7941,0.1479,0.6780,0.0000,0.7140,0.1631
39,0.7525,0.0000,0.7942,0.1475,0.6762,0.0000,0.7103,0.1628
40,0.7532,0.0000,0.7954,0.1467,0.6749,0.0000,0.7114,0.1629
41,0.7533,0.0000,0.7949,0.1461,0.6744,0.0000,0.7109,0.1626
42,0.7543,0.0000,0.7958,0.1458,0.6767,0.0000,0.7098,0.1621
43,0.7553,0.0000,0.7965,0.1451,0.6734,0.0000,0.7073,0.1621
44,0.7562,0.0000,0.7971,0.1446,0.6694,0.0000,0.7021,0.1615
45,0.7562,0.0000,0.7972,0.1443,0.6708,0.0000,0.7079,0.1630
46,0.7580,0.0000,0.7985,0.1437,0.6740,0.0000,0.7047,0.1619
47,0.7579,0.0000,0.7981,0.1433,0.6703,0.0000,0.7005,0.1620
48,0.7595,0.0000,0.7994,0.1426,0.6770,0.0000,0.7116,0.1628
49,0.7591,0.0000,0.7994,0.1423,0.6760,0.0000,0.7136,0.1641
