epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5313,0.0000,0.6349,0.2371,0.5218,0.0000,0.4472,0.2319
1,0.5591,0.0000,0.6788,0.2290,0.5123,0.0000,0.6046,0.2284
2,0.5809,0.0000,0.6887,0.2225,0.5246,0.0000,0.6134,0.2250
3,0.5985,0.0000,0.6910,0.2143,0.5351,0.0000,0.6230,0.2201
4,0.6140,0.0000,0.6901,0.2056,0.5534,0.0000,0.6187,0.2130
5,0.6346,0.0000,0.7051,0.1976,0.5696,0.0000,0.6250,0.2030
6,0.6485,0.0000,0.7164,0.1905,0.5700,0.0000,0.6375,0.2048
7,0.6648,0.0000,0.7275,0.1835,0.5802,0.0000,0.6303,0.1979
8,0.6767,0.0000,0.7337,0.1771,0.5851,0.0000,0.6281,0.1952
9,0.6912,0.0000,0.7418,0.1706,0.5918,0.0000,0.6234,0.1916
10,0.7008,0.0000,0.7469,0.1651,0.5864,0.0000,0.6319,0.1933
11,0.7105,0.0000,0.7549,0.1600,0.6143,0.0000,0.6449,0.1869
12,0.7176,0.0000,0.7581,0.1565,0.6225,0.0000,0.6379,0.1823
13,0.7269,0.0000,0.7659,0.1524,0.6167,0.0000,0.6493,0.1820
14,0.7333,0.0000,0.7699,0.1495,0.6347,0.0000,0.6483,0.1769
15,0.7404,0.0000,0.7752,0.1465,0.6359,0.0000,0.6504,0.1764
16,0.7450,0.0000,0.7781,0.1439,0.6310,0.0000,0.6536,0.1774
17,0.7514,0.0000,0.7834,0.1414,0.6503,0.0000,0.6652,0.1737
18,0.7545,0.0000,0.7863,0.1395,0.6559,0.0000,0.6664,0.1710
19,0.7591,0.0000,0.7896,0.1377,0.6569,0.0000,0.6661,0.1707
20,0.7620,0.0000,0.7923,0.1361,0.6562,0.0000,0.6706,0.1716
21,0.7642,0.0000,0.7947,0.1348,0.6613,0.0000,0.6734,0.1690
22,0.7667,0.0000,0.7961,0.1336,0.6616,0.0000,0.6826,0.1711
23,0.7705,0.0000,0.7997,0.1323,0.6705,0.0000,0.6856,0.1666
24,0.7725,0.0000,0.8017,0.1310,0.6762,0.0000,0.6852,0.1666
25,0.7743,0.0000,0.8032,0.1298,0.6734,0.0000,0.6838,0.1663
26,0.7771,0.0000,0.8060,0.1289,0.6628,0.0000,0.6803,0.1662
27,0.7784,0.0000,0.8069,0.1279,0.6749,0.0000,0.6879,0.1669
28,0.7803,0.0000,0.8087,0.1266,0.6839,0.0000,0.6823,0.1625
29,0.7827,0.0000,0.8115,0.1248,0.6807,0.0000,0.6957,0.1682
30,0.7843,0.0000,0.8130,0.1233,0.6751,0.0000,0.6939,0.1677
31,0.7876,0.0000,0.8157,0.1219,0.6851,0.0000,0.6946,0.1638
32,0.7884,0.0000,0.8173,0.1207,0.6736,0.0000,0.6917,0.1664
33,0.7899,0.0000,0.8181,0.1198,0.6791,0.0000,0.6936,0.1662
34,0.7921,0.0000,0.8208,0.1188,0.6870,0.0000,0.6966,0.1647
35,0.7935,0.0000,0.8217,0.1173,0.6862,0.0000,0.6955,0.1622
36,0.7961,0.0000,0.8239,0.1164,0.6882,0.0000,0.6990,0.1629
37,0.7978,0.0000,0.8255,0.1156,0.6979,0.0000,0.7026,0.1600
38,0.7994,0.0000,0.8266,0.1149,0.6979,0.0000,0.7058,0.1580
39,0.8002,0.0000,0.8275,0.1140,0.6888,0.0000,0.7018,0.1597
40,0.8031,0.0000,0.8300,0.1129,0.6888,0.0000,0.6945,0.1599
41,0.8017,0.0000,0.8283,0.1131,0.7009,0.0000,0.7098,0.1566
42,0.8027,0.0000,0.8297,0.1125,0.7026,0.0000,0.7010,0.1593
43,0.8022,0.0000,0.8287,0.1123,0.7006,0.0000,0.7113,0.1582
44,0.8060,0.0000,0.8322,0.1110,0.6916,0.0000,0.7074,0.1623
45,0.8068,0.0000,0.8329,0.1103,0.7021,0.0000,0.7058,0.1598
46,0.8074,0.0000,0.8335,0.1101,0.7019,0.0000,0.7087,0.1596
47,0.8072,0.0000,0.8329,0.1101,0.7074,0.0000,0.7079,0.1590
48,0.8075,0.0000,0.8334,0.1097,0.7018,0.0000,0.7160,0.1602
49,0.8091,0.0000,0.8351,0.1090,0.7100,0.0000,0.7130,0.1580
