epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4830,0.0000,0.3889,0.2415,0.5073,0.0000,0.2754,0.2307
1,0.5511,0.0000,0.5206,0.2179,0.5675,0.0000,0.5327,0.2071
2,0.6142,0.0000,0.6219,0.1989,0.6179,0.0000,0.6131,0.1949
3,0.6561,0.0000,0.6799,0.1853,0.6184,0.0000,0.6128,0.1895
4,0.6838,0.0000,0.7117,0.1754,0.6433,0.0000,0.6437,0.1850
5,0.7058,0.0000,0.7352,0.1667,0.6479,0.0000,0.6420,0.1792
6,0.7220,0.0000,0.7523,0.1591,0.6545,0.0000,0.6541,0.1752
7,0.7368,0.0000,0.7680,0.1522,0.6682,0.0000,0.6754,0.1739
8,0.7499,0.0000,0.7812,0.1463,0.6763,0.0000,0.6889,0.1734
9,0.7602,0.0000,0.7914,0.1406,0.6846,0.0000,0.7005,0.1702
10,0.7689,0.0000,0.8003,0.1355,0.6888,0.0000,0.7089,0.1671
11,0.7771,0.0000,0.8075,0.1313,0.7004,0.0000,0.7181,0.1631
12,0.7823,0.0000,0.8118,0.1283,0.7047,0.0000,0.7197,0.1600
13,0.7866,0.0000,0.8155,0.1261,0.7056,0.0000,0.7210,0.1606
14,0.7926,0.0000,0.8207,0.1236,0.7027,0.0000,0.7228,0.1608
15,0.7956,0.0000,0.8232,0.1218,0.7081,0.0000,0.7199,0.1582
16,0.7975,0.0000,0.8248,0.1206,0.7049,0.0000,0.7161,0.1588
17,0.8005,0.0000,0.8280,0.1192,0.7081,0.0000,0.7198,0.1573
18,0.8017,0.0000,0.8288,0.1181,0.7120,0.0000,0.7277,0.1580
19,0.8052,0.0000,0.8321,0.1167,0.7138,0.0000,0.7292,0.1563
20,0.8056,0.0000,0.8320,0.1163,0.7132,0.0000,0.7281,0.1554
21,0.8067,0.0000,0.8334,0.1156,0.7132,0.0000,0.7296,0.1567
22,0.8075,0.0000,0.8337,0.1149,0.7148,0.0000,0.7252,0.1530
23,0.8092,0.0000,0.8358,0.1140,0.7126,0.0000,0.7289,0.1570
24,0.8092,0.0000,0.8353,0.1136,0.7163,0.0000,0.7301,0.1540
25,0.8098,0.0000,0.8360,0.1132,0.7101,0.0000,0.7260,0.1564
26,0.8111,0.0000,0.8373,0.1126,0.7129,0.0000,0.7275,0.1561
27,0.8133,0.0000,0.8392,0.1118,0.7089,0.0000,0.7271,0.1573
28,0.8121,0.0000,0.8381,0.1116,0.7122,0.0000,0.7293,0.1558
29,0.8139,0.0000,0.8398,0.1110,0.7127,0.0000,0.7228,0.1545
30,0.8143,0.0000,0.8403,0.1107,0.7083,0.0000,0.7271,0.1572
31,0.8162,0.0000,0.8422,0.1099,0.7056,0.0000,0.7216,0.1572
32,0.8156,0.0000,0.8413,0.1102,0.7141,0.0000,0.7263,0.1548
33,0.8181,0.0000,0.8435,0.1090,0.7097,0.0000,0.7266,0.1566
34,0.8188,0.0000,0.8441,0.1088,0.7131,0.0000,0.7259,0.1542
35,0.8182,0.0000,0.8437,0.1088,0.7138,0.0000,0.7309,0.1560
36,0.8193,0.0000,0.8443,0.1083,0.7155,0.0000,0.7342,0.1559
37,0.8194,0.0000,0.8446,0.1082,0.7163,0.0000,0.7330,0.1549
38,0.8208,0.0000,0.8460,0.1073,0.7175,0.0000,0.7347,0.1557
39,0.8207,0.0000,0.8455,0.1073,0.7176,0.0000,0.7356,0.1542
40,0.8215,0.0000,0.8464,0.1070,0.7143,0.0000,0.7340,0.1559
41,0.8222,0.0000,0.8471,0.1066,0.7212,0.0000,0.7342,0.1517
42,0.8229,0.0000,0.8477,0.1062,0.7170,0.0000,0.7317,0.1513
43,0.8243,0.0000,0.8489,0.1056,0.7213,0.0000,0.7355,0.1515
44,0.8241,0.0000,0.8487,0.1054,0.7220,0.0000,0.7356,0.1503
45,0.8259,0.0000,0.8503,0.1050,0.7240,0.0000,0.7369,0.1504
46,0.8262,0.0000,0.8506,0.1046,0.7221,0.0000,0.7363,0.1493
47,0.8265,0.0000,0.8507,0.1043,0.7221,0.0000,0.7398,0.1509
48,0.8269,0.0000,0.8512,0.1040,0.7249,0.0000,0.7348,0.1474
49,0.8292,0.0000,0.8530,0.1031,0.7265,0.0000,0.7402,0.1489
