epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5376,0.0000,0.6403,0.2547,0.4707,0.0000,0.5156,0.2498
1,0.5318,0.0000,0.5110,0.2401,0.5194,0.0000,0.4571,0.2446
2,0.5563,0.0000,0.5365,0.2326,0.5356,0.0000,0.5093,0.2352
3,0.5733,0.0000,0.5808,0.2150,0.5615,0.0000,0.5442,0.2121
4,0.5849,0.0000,0.5980,0.2055,0.5729,0.0000,0.5457,0.2065
5,0.5929,0.0000,0.6097,0.2000,0.5799,0.0000,0.5448,0.2017
6,0.5996,0.0000,0.6198,0.1957,0.5908,0.0000,0.5660,0.1993
7,0.6082,0.0000,0.6279,0.1920,0.6062,0.0000,0.5655,0.1966
8,0.6146,0.0000,0.6309,0.1884,0.6065,0.0000,0.5756,0.1950
9,0.6193,0.0000,0.6313,0.1857,0.5959,0.0000,0.5485,0.1935
10,0.6274,0.0000,0.6411,0.1825,0.5906,0.0000,0.5497,0.1939
11,0.6342,0.0000,0.6449,0.1801,0.6028,0.0000,0.5740,0.1894
12,0.6600,0.0000,0.6853,0.1757,0.6001,0.0000,0.6190,0.1921
13,0.6762,0.0000,0.7030,0.1705,0.6185,0.0000,0.6249,0.1856
14,0.6850,0.0000,0.7073,0.1675,0.6253,0.0000,0.6230,0.1829
15,0.6942,0.0000,0.7139,0.1644,0.6216,0.0000,0.6289,0.1850
16,0.6982,0.0000,0.7173,0.1626,0.6283,0.0000,0.6233,0.1794
17,0.7009,0.0000,0.7192,0.1614,0.6310,0.0000,0.6345,0.1812
18,0.7074,0.0000,0.7246,0.1589,0.6487,0.0000,0.6387,0.1787
19,0.7069,0.0000,0.7250,0.1585,0.6358,0.0000,0.6416,0.1833
20,0.7094,0.0000,0.7266,0.1570,0.6521,0.0000,0.6420,0.1783
21,0.7092,0.0000,0.7264,0.1572,0.6430,0.0000,0.6397,0.1787
22,0.7120,0.0000,0.7292,0.1554,0.6470,0.0000,0.6382,0.1797
23,0.7124,0.0000,0.7299,0.1550,0.6425,0.0000,0.6370,0.1779
24,0.7149,0.0000,0.7328,0.1534,0.6387,0.0000,0.6405,0.1819
25,0.7161,0.0000,0.7329,0.1523,0.6453,0.0000,0.6358,0.1776
26,0.7166,0.0000,0.7339,0.1519,0.6483,0.0000,0.6396,0.1768
27,0.7174,0.0000,0.7338,0.1507,0.6484,0.0000,0.6412,0.1756
28,0.7194,0.0000,0.7364,0.1490,0.6467,0.0000,0.6330,0.1729
29,0.7190,0.0000,0.7359,0.1488,0.6492,0.0000,0.6383,0.1727
30,0.7208,0.0000,0.7378,0.1480,0.6490,0.0000,0.6395,0.1726
31,0.7205,0.0000,0.7375,0.1478,0.6478,0.0000,0.6342,0.1708
32,0.7207,0.0000,0.7372,0.1476,0.6536,0.0000,0.6473,0.1735
33,0.7207,0.0000,0.7380,0.1472,0.6482,0.0000,0.6361,0.1705
34,0.7238,0.0000,0.7410,0.1456,0.6502,0.0000,0.6400,0.1705
35,0.7246,0.0000,0.7435,0.1455,0.6529,0.0000,0.6473,0.1706
36,0.7247,0.0000,0.7429,0.1455,0.6540,0.0000,0.6523,0.1728
37,0.7290,0.0000,0.7475,0.1436,0.6539,0.0000,0.6500,0.1717
38,0.7304,0.0000,0.7501,0.1434,0.6541,0.0000,0.6470,0.1699
39,0.7300,0.0000,0.7497,0.1432,0.6495,0.0000,0.6518,0.1729
40,0.7283,0.0000,0.7485,0.1442,0.6553,0.0000,0.6493,0.1701
41,0.7309,0.0000,0.7503,0.1425,0.6550,0.0000,0.6547,0.1721
42,0.7315,0.0000,0.7510,0.1422,0.6555,0.0000,0.6487,0.1716
43,0.7324,0.0000,0.7524,0.1413,0.6572,0.0000,0.6549,0.1701
44,0.7315,0.0000,0.7508,0.1420,0.6539,0.0000,0.6480,0.1710
45,0.7318,0.0000,0.7516,0.1416,0.6513,0.0000,0.6493,0.1734
46,0.7334,0.0000,0.7527,0.1407,0.6528,0.0000,0.6486,0.1709
47,0.7319,0.0000,0.7514,0.1415,0.6578,0.0000,0.6556,0.1717
48,0.7343,0.0000,0.7533,0.1401,0.6593,0.0000,0.6519,0.1674
49,0.7352,0.0000,0.7544,0.1395,0.6538,0.0000,0.6470,0.1692
