epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5348,0.0000,0.6356,0.2237,0.4878,0.0000,0.6176,0.2170
1,0.5833,0.0000,0.7164,0.2055,0.5059,0.0000,0.6506,0.2014
2,0.5993,0.0000,0.7284,0.1978,0.5256,0.0000,0.6557,0.1974
3,0.6079,0.0000,0.7301,0.1919,0.5403,0.0000,0.6567,0.1921
4,0.6184,0.0000,0.7347,0.1864,0.5489,0.0000,0.6601,0.1883
5,0.6252,0.0000,0.7381,0.1812,0.5490,0.0000,0.6567,0.1870
6,0.6360,0.0000,0.7378,0.1761,0.5528,0.0000,0.6503,0.1878
7,0.6557,0.0000,0.7429,0.1710,0.5525,0.0000,0.6337,0.1850
8,0.6699,0.0000,0.7495,0.1662,0.5673,0.0000,0.6513,0.1852
9,0.6797,0.0000,0.7541,0.1620,0.5894,0.0000,0.6601,0.1821
10,0.6906,0.0000,0.7578,0.1574,0.5921,0.0000,0.6573,0.1812
11,0.7006,0.0000,0.7563,0.1537,0.5995,0.0000,0.6515,0.1819
12,0.7137,0.0000,0.7584,0.1503,0.6123,0.0000,0.6406,0.1787
13,0.7233,0.0000,0.7617,0.1469,0.6102,0.0000,0.6536,0.1794
14,0.7312,0.0000,0.7672,0.1436,0.6264,0.0000,0.6478,0.1756
15,0.7362,0.0000,0.7712,0.1415,0.6225,0.0000,0.6579,0.1785
16,0.7410,0.0000,0.7750,0.1394,0.6208,0.0000,0.6436,0.1750
17,0.7467,0.0000,0.7804,0.1369,0.6254,0.0000,0.6524,0.1759
18,0.7519,0.0000,0.7848,0.1351,0.6324,0.0000,0.6553,0.1726
19,0.7574,0.0000,0.7893,0.1326,0.6288,0.0000,0.6573,0.1737
20,0.7598,0.0000,0.7918,0.1310,0.6400,0.0000,0.6651,0.1731
21,0.7651,0.0000,0.7967,0.1291,0.6490,0.0000,0.6577,0.1703
22,0.7685,0.0000,0.7989,0.1281,0.6475,0.0000,0.6687,0.1697
23,0.7706,0.0000,0.8011,0.1264,0.6460,0.0000,0.6656,0.1691
24,0.7730,0.0000,0.8033,0.1257,0.6301,0.0000,0.6737,0.1761
25,0.7751,0.0000,0.8049,0.1246,0.6407,0.0000,0.6649,0.1692
26,0.7795,0.0000,0.8085,0.1228,0.6416,0.0000,0.6664,0.1699
27,0.7797,0.0000,0.8090,0.1223,0.6342,0.0000,0.6606,0.1698
28,0.7812,0.0000,0.8105,0.1214,0.6480,0.0000,0.6737,0.1693
29,0.7822,0.0000,0.8108,0.1209,0.6517,0.0000,0.6719,0.1685
30,0.7837,0.0000,0.8123,0.1201,0.6503,0.0000,0.6756,0.1698
31,0.7854,0.0000,0.8139,0.1194,0.6519,0.0000,0.6749,0.1699
32,0.7865,0.0000,0.8150,0.1188,0.6557,0.0000,0.6836,0.1694
33,0.7879,0.0000,0.8159,0.1181,0.6587,0.0000,0.6814,0.1654
34,0.7899,0.0000,0.8182,0.1176,0.6643,0.0000,0.6737,0.1635
35,0.7922,0.0000,0.8198,0.1166,0.6671,0.0000,0.6617,0.1643
36,0.7924,0.0000,0.8201,0.1166,0.6540,0.0000,0.6782,0.1688
37,0.7940,0.0000,0.8219,0.1158,0.6551,0.0000,0.6784,0.1679
38,0.7948,0.0000,0.8224,0.1155,0.6574,0.0000,0.6763,0.1673
39,0.7960,0.0000,0.8237,0.1148,0.6567,0.0000,0.6797,0.1697
40,0.7972,0.0000,0.8249,0.1145,0.6559,0.0000,0.6800,0.1696
41,0.7988,0.0000,0.8263,0.1137,0.6564,0.0000,0.6746,0.1683
42,0.8001,0.0000,0.8275,0.1131,0.6641,0.0000,0.6799,0.1682
43,0.8014,0.0000,0.8286,0.1127,0.6621,0.0000,0.6703,0.1656
44,0.7995,0.0000,0.8271,0.1130,0.6662,0.0000,0.6840,0.1691
45,0.8017,0.0000,0.8291,0.1123,0.6631,0.0000,0.6736,0.1663
46,0.8026,0.0000,0.8300,0.1119,0.6606,0.0000,0.6843,0.1675
47,0.8030,0.0000,0.8301,0.1116,0.6614,0.0000,0.6763,0.1650
48,0.8041,0.0000,0.8313,0.1113,0.6592,0.0000,0.6729,0.1677
49,0.8039,0.0000,0.8311,0.1113,0.6623,0.0000,0.6862,0.1669
