epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5676,0.0000,0.6992,0.2296,0.5651,0.0000,0.6215,0.2135
1,0.6195,0.0000,0.7367,0.1969,0.5745,0.0000,0.6757,0.2020
2,0.6905,0.0000,0.7657,0.1804,0.6271,0.0000,0.6893,0.1889
3,0.7255,0.0000,0.7818,0.1675,0.6525,0.0000,0.6977,0.1816
4,0.7453,0.0000,0.7911,0.1562,0.6569,0.0000,0.6953,0.1766
5,0.7630,0.0000,0.8016,0.1457,0.6799,0.0000,0.7025,0.1681
6,0.7784,0.0000,0.8126,0.1370,0.6924,0.0000,0.7075,0.1633
7,0.7911,0.0000,0.8222,0.1295,0.6954,0.0000,0.7116,0.1596
8,0.8017,0.0000,0.8305,0.1232,0.7107,0.0000,0.7230,0.1546
9,0.8115,0.0000,0.8383,0.1176,0.7173,0.0000,0.7217,0.1493
10,0.8188,0.0000,0.8445,0.1132,0.7228,0.0000,0.7320,0.1505
11,0.8255,0.0000,0.8493,0.1093,0.7235,0.0000,0.7331,0.1471
12,0.8292,0.0000,0.8526,0.1064,0.7247,0.0000,0.7376,0.1470
13,0.8334,0.0000,0.8559,0.1037,0.7314,0.0000,0.7352,0.1432
14,0.8365,0.0000,0.8584,0.1015,0.7306,0.0000,0.7386,0.1444
15,0.8394,0.0000,0.8609,0.0996,0.7351,0.0000,0.7425,0.1431
16,0.8429,0.0000,0.8633,0.0979,0.7428,0.0000,0.7435,0.1391
17,0.8441,0.0000,0.8647,0.0966,0.7405,0.0000,0.7469,0.1412
18,0.8468,0.0000,0.8668,0.0949,0.7384,0.0000,0.7444,0.1404
19,0.8489,0.0000,0.8687,0.0937,0.7464,0.0000,0.7504,0.1383
20,0.8503,0.0000,0.8697,0.0927,0.7446,0.0000,0.7507,0.1388
21,0.8526,0.0000,0.8718,0.0916,0.7435,0.0000,0.7491,0.1382
22,0.8547,0.0000,0.8734,0.0905,0.7443,0.0000,0.7496,0.1382
23,0.8560,0.0000,0.8745,0.0896,0.7431,0.0000,0.7484,0.1380
24,0.8576,0.0000,0.8759,0.0887,0.7449,0.0000,0.7489,0.1377
25,0.8597,0.0000,0.8776,0.0878,0.7441,0.0000,0.7504,0.1389
26,0.8614,0.0000,0.8790,0.0870,0.7484,0.0000,0.7546,0.1383
27,0.8617,0.0000,0.8794,0.0866,0.7433,0.0000,0.7503,0.1382
28,0.8618,0.0000,0.8794,0.0861,0.7490,0.0000,0.7561,0.1386
29,0.8631,0.0000,0.8804,0.0854,0.7555,0.0000,0.7597,0.1362
30,0.8629,0.0000,0.8804,0.0852,0.7546,0.0000,0.7601,0.1368
31,0.8639,0.0000,0.8809,0.0847,0.7592,0.0000,0.7607,0.1320
32,0.8662,0.0000,0.8832,0.0838,0.7571,0.0000,0.7623,0.1351
33,0.8657,0.0000,0.8824,0.0838,0.7562,0.0000,0.7591,0.1336
34,0.8665,0.0000,0.8833,0.0833,0.7592,0.0000,0.7617,0.1344
35,0.8662,0.0000,0.8830,0.0830,0.7613,0.0000,0.7644,0.1345
36,0.8673,0.0000,0.8839,0.0827,0.7612,0.0000,0.7626,0.1338
37,0.8683,0.0000,0.8849,0.0821,0.7591,0.0000,0.7580,0.1339
38,0.8682,0.0000,0.8847,0.0819,0.7521,0.0000,0.7570,0.1384
39,0.8699,0.0000,0.8862,0.0813,0.7566,0.0000,0.7569,0.1349
40,0.8699,0.0000,0.8862,0.0811,0.7606,0.0000,0.7605,0.1344
41,0.8708,0.0000,0.8868,0.0805,0.7559,0.0000,0.7595,0.1360
42,0.8709,0.0000,0.8871,0.0804,0.7564,0.0000,0.7601,0.1353
43,0.8715,0.0000,0.8875,0.0800,0.7543,0.0000,0.7564,0.1368
44,0.8717,0.0000,0.8877,0.0798,0.7551,0.0000,0.7565,0.1377
45,0.8717,0.0000,0.8877,0.0796,0.7513,0.0000,0.7535,0.1393
46,0.8729,0.0000,0.8887,0.0792,0.7570,0.0000,0.7604,0.1380
47,0.8734,0.0000,0.8891,0.0789,0.7530,0.0000,0.7599,0.1402
48,0.8743,0.0000,0.8899,0.0786,0.7529,0.0000,0.7549,0.1387
49,0.8746,0.0000,0.8902,0.0783,0.7546,0.0000,0.7612,0.1398
