epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5395,0.0000,0.5476,0.2391,0.5372,0.0000,0.5242,0.2267
1,0.6026,0.0000,0.6278,0.2120,0.5658,0.0000,0.5670,0.2109
2,0.6418,0.0000,0.6700,0.1957,0.5988,0.0000,0.5982,0.1989
3,0.6720,0.0000,0.7024,0.1834,0.6305,0.0000,0.6277,0.1879
4,0.6928,0.0000,0.7252,0.1739,0.6467,0.0000,0.6495,0.1806
5,0.7068,0.0000,0.7403,0.1667,0.6542,0.0000,0.6635,0.1753
6,0.7155,0.0000,0.7486,0.1609,0.6614,0.0000,0.6738,0.1714
7,0.7241,0.0000,0.7560,0.1559,0.6763,0.0000,0.6826,0.1663
8,0.7314,0.0000,0.7636,0.1519,0.6753,0.0000,0.6849,0.1638
9,0.7384,0.0000,0.7699,0.1483,0.6833,0.0000,0.6871,0.1606
10,0.7441,0.0000,0.7753,0.1454,0.6839,0.0000,0.6926,0.1606
11,0.7488,0.0000,0.7796,0.1429,0.6868,0.0000,0.6941,0.1592
12,0.7524,0.0000,0.7840,0.1409,0.6884,0.0000,0.6964,0.1595
13,0.7566,0.0000,0.7884,0.1391,0.6913,0.0000,0.7013,0.1597
14,0.7589,0.0000,0.7899,0.1376,0.6906,0.0000,0.7011,0.1588
15,0.7618,0.0000,0.7935,0.1362,0.6955,0.0000,0.7052,0.1591
16,0.7638,0.0000,0.7950,0.1352,0.6982,0.0000,0.7135,0.1597
17,0.7657,0.0000,0.7972,0.1340,0.6984,0.0000,0.7102,0.1584
18,0.7685,0.0000,0.8002,0.1329,0.6985,0.0000,0.7146,0.1592
19,0.7704,0.0000,0.8018,0.1322,0.6981,0.0000,0.7164,0.1597
20,0.7720,0.0000,0.8031,0.1314,0.7003,0.0000,0.7202,0.1601
21,0.7719,0.0000,0.8035,0.1313,0.7054,0.0000,0.7221,0.1587
22,0.7730,0.0000,0.8039,0.1305,0.7053,0.0000,0.7217,0.1580
23,0.7741,0.0000,0.8054,0.1298,0.7032,0.0000,0.7218,0.1580
24,0.7756,0.0000,0.8072,0.1293,0.7022,0.0000,0.7212,0.1580
25,0.7767,0.0000,0.8074,0.1289,0.7036,0.0000,0.7206,0.1561
26,0.7771,0.0000,0.8084,0.1284,0.7021,0.0000,0.7197,0.1578
27,0.7786,0.0000,0.8095,0.1276,0.7023,0.0000,0.7192,0.1574
28,0.7795,0.0000,0.8103,0.1273,0.7027,0.0000,0.7202,0.1571
29,0.7804,0.0000,0.8107,0.1268,0.7109,0.0000,0.7274,0.1557
30,0.7810,0.0000,0.8113,0.1267,0.6982,0.0000,0.7212,0.1585
31,0.7824,0.0000,0.8125,0.1260,0.7060,0.0000,0.7251,0.1560
32,0.7833,0.0000,0.8134,0.1256,0.7030,0.0000,0.7227,0.1566
33,0.7837,0.0000,0.8137,0.1253,0.7012,0.0000,0.7216,0.1571
34,0.7844,0.0000,0.8137,0.1252,0.7059,0.0000,0.7221,0.1548
35,0.7855,0.0000,0.8156,0.1248,0.7038,0.0000,0.7218,0.1569
36,0.7855,0.0000,0.8159,0.1247,0.7012,0.0000,0.7208,0.1575
37,0.7863,0.0000,0.8158,0.1242,0.7031,0.0000,0.7198,0.1558
38,0.7873,0.0000,0.8168,0.1239,0.7039,0.0000,0.7219,0.1552
39,0.7871,0.0000,0.8164,0.1236,0.7057,0.0000,0.7222,0.1552
40,0.7872,0.0000,0.8170,0.1235,0.6985,0.0000,0.7160,0.1570
41,0.7896,0.0000,0.8182,0.1230,0.7010,0.0000,0.7181,0.1548
42,0.7895,0.0000,0.8188,0.1226,0.6985,0.0000,0.7173,0.1555
43,0.7903,0.0000,0.8193,0.1222,0.7021,0.0000,0.7211,0.1541
44,0.7906,0.0000,0.8194,0.1220,0.7009,0.0000,0.7205,0.1542
45,0.7912,0.0000,0.8199,0.1216,0.7067,0.0000,0.7231,0.1535
46,0.7916,0.0000,0.8205,0.1215,0.7099,0.0000,0.7247,0.1529
47,0.7924,0.0000,0.8203,0.1215,0.7111,0.0000,0.7254,0.1507
48,0.7933,0.0000,0.8221,0.1208,0.7062,0.0000,0.7239,0.1520
49,0.7928,0.0000,0.8215,0.1207,0.7095,0.0000,0.7255,0.1518
