epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5464,0.0000,0.6665,0.2419,0.5331,0.0000,0.5734,0.2379
1,0.5639,0.0000,0.6812,0.2216,0.5210,0.0000,0.6127,0.2114
2,0.5796,0.0000,0.6934,0.2026,0.5229,0.0000,0.6191,0.2003
3,0.5929,0.0000,0.7020,0.1931,0.5481,0.0000,0.6276,0.1963
4,0.6035,0.0000,0.7060,0.1882,0.5633,0.0000,0.6316,0.1946
5,0.6230,0.0000,0.7076,0.1841,0.5900,0.0000,0.6406,0.1931
6,0.6467,0.0000,0.7113,0.1798,0.5996,0.0000,0.6355,0.1907
7,0.6629,0.0000,0.7188,0.1755,0.6129,0.0000,0.6471,0.1877
8,0.6715,0.0000,0.7250,0.1718,0.6255,0.0000,0.6579,0.1844
9,0.6808,0.0000,0.7337,0.1684,0.6370,0.0000,0.6694,0.1819
10,0.6872,0.0000,0.7408,0.1656,0.6377,0.0000,0.6710,0.1803
11,0.6916,0.0000,0.7442,0.1631,0.6377,0.0000,0.6682,0.1784
12,0.6954,0.0000,0.7473,0.1611,0.6355,0.0000,0.6626,0.1776
13,0.7016,0.0000,0.7511,0.1592,0.6383,0.0000,0.6555,0.1764
14,0.7079,0.0000,0.7512,0.1575,0.6376,0.0000,0.6569,0.1754
15,0.7091,0.0000,0.7530,0.1562,0.6396,0.0000,0.6573,0.1737
16,0.7138,0.0000,0.7570,0.1545,0.6456,0.0000,0.6737,0.1744
17,0.7175,0.0000,0.7605,0.1532,0.6518,0.0000,0.6684,0.1732
18,0.7203,0.0000,0.7618,0.1518,0.6547,0.0000,0.6748,0.1728
19,0.7237,0.0000,0.7649,0.1504,0.6544,0.0000,0.6801,0.1737
20,0.7259,0.0000,0.7671,0.1493,0.6607,0.0000,0.6831,0.1728
21,0.7291,0.0000,0.7698,0.1483,0.6567,0.0000,0.6829,0.1735
22,0.7306,0.0000,0.7704,0.1473,0.6554,0.0000,0.6809,0.1717
23,0.7326,0.0000,0.7718,0.1463,0.6599,0.0000,0.6849,0.1712
24,0.7340,0.0000,0.7738,0.1456,0.6585,0.0000,0.6813,0.1691
25,0.7361,0.0000,0.7751,0.1441,0.6604,0.0000,0.6836,0.1692
26,0.7389,0.0000,0.7778,0.1432,0.6684,0.0000,0.6889,0.1690
27,0.7409,0.0000,0.7785,0.1423,0.6691,0.0000,0.6917,0.1678
28,0.7417,0.0000,0.7800,0.1416,0.6644,0.0000,0.6938,0.1702
29,0.7433,0.0000,0.7810,0.1412,0.6731,0.0000,0.6894,0.1679
30,0.7434,0.0000,0.7805,0.1408,0.6644,0.0000,0.6925,0.1683
31,0.7448,0.0000,0.7823,0.1402,0.6703,0.0000,0.6945,0.1678
32,0.7443,0.0000,0.7812,0.1403,0.6727,0.0000,0.6957,0.1678
33,0.7446,0.0000,0.7814,0.1401,0.6698,0.0000,0.6973,0.1695
34,0.7465,0.0000,0.7833,0.1395,0.6710,0.0000,0.6984,0.1690
35,0.7465,0.0000,0.7835,0.1392,0.6662,0.0000,0.6914,0.1697
36,0.7471,0.0000,0.7836,0.1388,0.6698,0.0000,0.6895,0.1684
37,0.7465,0.0000,0.7832,0.1390,0.6722,0.0000,0.6917,0.1685
38,0.7479,0.0000,0.7840,0.1384,0.6740,0.0000,0.6942,0.1674
39,0.7480,0.0000,0.7843,0.1382,0.6706,0.0000,0.6878,0.1676
40,0.7479,0.0000,0.7846,0.1381,0.6686,0.0000,0.6931,0.1689
41,0.7485,0.0000,0.7844,0.1380,0.6714,0.0000,0.6946,0.1682
42,0.7479,0.0000,0.7847,0.1381,0.6672,0.0000,0.6957,0.1711
43,0.7497,0.0000,0.7861,0.1374,0.6687,0.0000,0.6885,0.1679
44,0.7490,0.0000,0.7854,0.1376,0.6691,0.0000,0.6894,0.1679
45,0.7495,0.0000,0.7854,0.1375,0.6735,0.0000,0.6897,0.1661
46,0.7494,0.0000,0.7858,0.1379,0.6678,0.0000,0.6895,0.1682
47,0.7498,0.0000,0.7857,0.1373,0.6700,0.0000,0.6927,0.1688
48,0.7498,0.0000,0.7859,0.1373,0.6723,0.0000,0.6889,0.1671
49,0.7499,0.0000,0.7863,0.1371,0.6691,0.0000,0.6888,0.1685
