epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4778,0.0000,0.2988,0.2450,0.5059,0.0000,0.6412,0.2517
1,0.5299,0.0000,0.5820,0.2292,0.5081,0.0000,0.5305,0.2156
2,0.5639,0.0000,0.6796,0.2138,0.5359,0.0000,0.5823,0.2124
3,0.5802,0.0000,0.6679,0.2077,0.5394,0.0000,0.5677,0.2117
4,0.5932,0.0000,0.6779,0.2019,0.5555,0.0000,0.5873,0.2012
5,0.6030,0.0000,0.6879,0.1968,0.5495,0.0000,0.6107,0.1981
6,0.6166,0.0000,0.6982,0.1911,0.5691,0.0000,0.6400,0.1944
7,0.6364,0.0000,0.7117,0.1844,0.5973,0.0000,0.6555,0.1871
8,0.6508,0.0000,0.7237,0.1794,0.5867,0.0000,0.6657,0.1864
9,0.6675,0.0000,0.7394,0.1731,0.5936,0.0000,0.6595,0.1839
10,0.6856,0.0000,0.7486,0.1676,0.5930,0.0000,0.6590,0.1807
11,0.6934,0.0000,0.7556,0.1640,0.5791,0.0000,0.6513,0.1825
12,0.6990,0.0000,0.7594,0.1617,0.6038,0.0000,0.6630,0.1783
13,0.6992,0.0000,0.7607,0.1616,0.5890,0.0000,0.6678,0.1824
14,0.7018,0.0000,0.7635,0.1594,0.5919,0.0000,0.6674,0.1816
15,0.7044,0.0000,0.7654,0.1582,0.5835,0.0000,0.6561,0.1827
16,0.7083,0.0000,0.7687,0.1563,0.6171,0.0000,0.6800,0.1761
17,0.7120,0.0000,0.7693,0.1548,0.6049,0.0000,0.6692,0.1800
18,0.7186,0.0000,0.7623,0.1532,0.6254,0.0000,0.6668,0.1786
19,0.7275,0.0000,0.7591,0.1516,0.6260,0.0000,0.6561,0.1787
20,0.7392,0.0000,0.7671,0.1485,0.6600,0.0000,0.6549,0.1715
21,0.7480,0.0000,0.7740,0.1464,0.6670,0.0000,0.6478,0.1708
22,0.7556,0.0000,0.7806,0.1440,0.6537,0.0000,0.6501,0.1731
23,0.7549,0.0000,0.7807,0.1436,0.6588,0.0000,0.6364,0.1697
24,0.7594,0.0000,0.7860,0.1417,0.6492,0.0000,0.6377,0.1746
25,0.7634,0.0000,0.7898,0.1395,0.6398,0.0000,0.6301,0.1743
26,0.7665,0.0000,0.7936,0.1384,0.6496,0.0000,0.6562,0.1762
27,0.7725,0.0000,0.7989,0.1352,0.6391,0.0000,0.6364,0.1766
28,0.7744,0.0000,0.8008,0.1346,0.6369,0.0000,0.6305,0.1778
29,0.7781,0.0000,0.8040,0.1322,0.6427,0.0000,0.6359,0.1774
30,0.7757,0.0000,0.8020,0.1334,0.6551,0.0000,0.6358,0.1741
31,0.7789,0.0000,0.8046,0.1316,0.6731,0.0000,0.6530,0.1665
32,0.7822,0.0000,0.8088,0.1305,0.6648,0.0000,0.6467,0.1721
33,0.7827,0.0000,0.8086,0.1302,0.6567,0.0000,0.6377,0.1744
34,0.7884,0.0000,0.8141,0.1280,0.6660,0.0000,0.6474,0.1712
35,0.7883,0.0000,0.8145,0.1270,0.6646,0.0000,0.6709,0.1709
36,0.7893,0.0000,0.8156,0.1264,0.6805,0.0000,0.6736,0.1639
37,0.7915,0.0000,0.8172,0.1250,0.6797,0.0000,0.6661,0.1654
38,0.7896,0.0000,0.8163,0.1254,0.6702,0.0000,0.6628,0.1706
39,0.7974,0.0000,0.8229,0.1226,0.6881,0.0000,0.7014,0.1658
40,0.7961,0.0000,0.8219,0.1229,0.6805,0.0000,0.6890,0.1670
41,0.7976,0.0000,0.8235,0.1213,0.6821,0.0000,0.6921,0.1658
42,0.7992,0.0000,0.8246,0.1201,0.6911,0.0000,0.7001,0.1623
43,0.8012,0.0000,0.8264,0.1192,0.6877,0.0000,0.7011,0.1626
44,0.8015,0.0000,0.8270,0.1190,0.6860,0.0000,0.6945,0.1664
45,0.8025,0.0000,0.8276,0.1182,0.6662,0.0000,0.6615,0.1697
46,0.8034,0.0000,0.8285,0.1174,0.6931,0.0000,0.7016,0.1657
47,0.8029,0.0000,0.8280,0.1170,0.6925,0.0000,0.6994,0.1637
48,0.8060,0.0000,0.8320,0.1162,0.6913,0.0000,0.7076,0.1646
49,0.8093,0.0000,0.8349,0.1155,0.6896,0.0000,0.7030,0.1665
