epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4509,0.0000,0.0893,0.2444,0.5107,0.0000,0.0000,0.2352
1,0.4964,0.0000,0.2974,0.2298,0.5216,0.0000,0.2525,0.2220
2,0.5636,0.0000,0.4994,0.2132,0.5525,0.0000,0.4532,0.2118
3,0.5971,0.0000,0.5678,0.2011,0.5874,0.0000,0.5095,0.2038
4,0.6242,0.0000,0.6221,0.1915,0.5874,0.0000,0.5417,0.1980
5,0.6576,0.0000,0.7024,0.1834,0.6047,0.0000,0.6395,0.1945
6,0.6751,0.0000,0.7258,0.1760,0.5980,0.0000,0.6378,0.1904
7,0.6890,0.0000,0.7393,0.1697,0.6117,0.0000,0.6262,0.1854
8,0.7009,0.0000,0.7457,0.1637,0.6280,0.0000,0.6491,0.1822
9,0.7130,0.0000,0.7520,0.1570,0.6409,0.0000,0.6673,0.1783
10,0.7241,0.0000,0.7586,0.1512,0.6556,0.0000,0.6685,0.1763
11,0.7312,0.0000,0.7626,0.1464,0.6423,0.0000,0.6569,0.1782
12,0.7388,0.0000,0.7680,0.1425,0.6326,0.0000,0.6410,0.1792
13,0.7463,0.0000,0.7760,0.1387,0.6465,0.0000,0.6551,0.1783
14,0.7530,0.0000,0.7806,0.1350,0.6523,0.0000,0.6581,0.1751
15,0.7578,0.0000,0.7857,0.1323,0.6477,0.0000,0.6502,0.1722
16,0.7626,0.0000,0.7912,0.1296,0.6566,0.0000,0.6661,0.1690
17,0.7680,0.0000,0.7963,0.1269,0.6594,0.0000,0.6672,0.1697
18,0.7725,0.0000,0.8014,0.1247,0.6530,0.0000,0.6652,0.1724
19,0.7762,0.0000,0.8052,0.1226,0.6509,0.0000,0.6624,0.1707
20,0.7810,0.0000,0.8122,0.1208,0.6522,0.0000,0.6691,0.1712
21,0.7827,0.0000,0.8146,0.1197,0.6423,0.0000,0.6691,0.1689
22,0.7878,0.0000,0.8188,0.1173,0.6578,0.0000,0.6805,0.1668
23,0.7911,0.0000,0.8218,0.1156,0.6504,0.0000,0.6790,0.1694
24,0.7941,0.0000,0.8241,0.1143,0.6478,0.0000,0.6719,0.1691
25,0.7965,0.0000,0.8253,0.1130,0.6533,0.0000,0.6748,0.1669
26,0.7987,0.0000,0.8268,0.1122,0.6604,0.0000,0.6809,0.1662
27,0.8025,0.0000,0.8309,0.1101,0.6618,0.0000,0.6811,0.1649
28,0.8048,0.0000,0.8322,0.1092,0.6573,0.0000,0.6755,0.1666
29,0.8078,0.0000,0.8341,0.1081,0.6654,0.0000,0.6841,0.1654
30,0.8092,0.0000,0.8355,0.1071,0.6627,0.0000,0.6814,0.1666
31,0.8126,0.0000,0.8379,0.1057,0.6674,0.0000,0.6804,0.1685
32,0.8135,0.0000,0.8389,0.1054,0.6620,0.0000,0.6776,0.1662
33,0.8179,0.0000,0.8423,0.1034,0.6703,0.0000,0.6878,0.1632
34,0.8172,0.0000,0.8426,0.1033,0.6721,0.0000,0.6885,0.1671
35,0.8178,0.0000,0.8425,0.1029,0.6785,0.0000,0.6885,0.1651
36,0.8212,0.0000,0.8459,0.1015,0.6904,0.0000,0.7008,0.1619
37,0.8219,0.0000,0.8457,0.1009,0.6812,0.0000,0.6903,0.1669
38,0.8241,0.0000,0.8477,0.1001,0.6793,0.0000,0.6846,0.1638
39,0.8251,0.0000,0.8490,0.0997,0.6720,0.0000,0.6797,0.1638
40,0.8260,0.0000,0.8501,0.0991,0.6802,0.0000,0.6881,0.1650
41,0.8269,0.0000,0.8507,0.0983,0.6715,0.0000,0.6877,0.1649
42,0.8297,0.0000,0.8529,0.0974,0.6775,0.0000,0.6872,0.1620
43,0.8312,0.0000,0.8548,0.0962,0.6781,0.0000,0.6911,0.1659
44,0.8327,0.0000,0.8558,0.0961,0.6742,0.0000,0.6929,0.1634
45,0.8330,0.0000,0.8559,0.0958,0.6778,0.0000,0.6861,0.1625
46,0.8342,0.0000,0.8572,0.0955,0.6727,0.0000,0.6912,0.1645
47,0.8353,0.0000,0.8581,0.0950,0.6800,0.0000,0.6945,0.1645
48,0.8346,0.0000,0.8571,0.0954,0.6784,0.0000,0.6885,0.1615
49,0.8375,0.0000,0.8600,0.0940,0.6809,0.0000,0.6980,0.1636
