epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5013,0.0000,0.5406,0.2445,0.5118,0.0000,0.0113,0.2438
1,0.5421,0.0000,0.6713,0.2296,0.4810,0.0000,0.5827,0.2203
2,0.5549,0.0000,0.6976,0.2194,0.4869,0.0000,0.6111,0.2142
3,0.5628,0.0000,0.7043,0.2120,0.4910,0.0000,0.6201,0.2092
4,0.5668,0.0000,0.7093,0.2071,0.4874,0.0000,0.6238,0.2072
5,0.5710,0.0000,0.7131,0.2039,0.5036,0.0000,0.6318,0.2030
6,0.5775,0.0000,0.7166,0.2005,0.5049,0.0000,0.6371,0.2021
7,0.5829,0.0000,0.7185,0.1981,0.5036,0.0000,0.6384,0.2023
8,0.5869,0.0000,0.7217,0.1957,0.4977,0.0000,0.6371,0.2038
9,0.5951,0.0000,0.7253,0.1929,0.5083,0.0000,0.6400,0.2027
10,0.6027,0.0000,0.7291,0.1899,0.5140,0.0000,0.6400,0.2006
11,0.6091,0.0000,0.7325,0.1870,0.5255,0.0000,0.6461,0.1972
12,0.6159,0.0000,0.7359,0.1831,0.5308,0.0000,0.6511,0.1955
13,0.6215,0.0000,0.7391,0.1789,0.5272,0.0000,0.6472,0.1943
14,0.6259,0.0000,0.7415,0.1754,0.5325,0.0000,0.6448,0.1928
15,0.6337,0.0000,0.7429,0.1721,0.5451,0.0000,0.6506,0.1909
16,0.6514,0.0000,0.7462,0.1676,0.5946,0.0000,0.6317,0.1842
17,0.6733,0.0000,0.7222,0.1628,0.6049,0.0000,0.6274,0.1815
18,0.6899,0.0000,0.7360,0.1584,0.6160,0.0000,0.6334,0.1780
19,0.7072,0.0000,0.7514,0.1537,0.6321,0.0000,0.6445,0.1724
20,0.7197,0.0000,0.7598,0.1496,0.6424,0.0000,0.6482,0.1702
21,0.7282,0.0000,0.7672,0.1457,0.6329,0.0000,0.6436,0.1710
22,0.7367,0.0000,0.7746,0.1426,0.6672,0.0000,0.6933,0.1647
23,0.7419,0.0000,0.7803,0.1401,0.6816,0.0000,0.7020,0.1618
24,0.7489,0.0000,0.7873,0.1379,0.6590,0.0000,0.6929,0.1626
25,0.7566,0.0000,0.7946,0.1352,0.6583,0.0000,0.6936,0.1593
26,0.7604,0.0000,0.7980,0.1334,0.6540,0.0000,0.6981,0.1633
27,0.7670,0.0000,0.8036,0.1311,0.6629,0.0000,0.6953,0.1611
28,0.7694,0.0000,0.8054,0.1298,0.6941,0.0000,0.6946,0.1587
29,0.7726,0.0000,0.8072,0.1283,0.6462,0.0000,0.6864,0.1624
30,0.7729,0.0000,0.8068,0.1288,0.6770,0.0000,0.7032,0.1582
31,0.7754,0.0000,0.8096,0.1271,0.6822,0.0000,0.7054,0.1575
32,0.7779,0.0000,0.8098,0.1258,0.6866,0.0000,0.7108,0.1565
33,0.7807,0.0000,0.8125,0.1246,0.6910,0.0000,0.7139,0.1578
34,0.7836,0.0000,0.8159,0.1234,0.6914,0.0000,0.7127,0.1564
35,0.7868,0.0000,0.8175,0.1222,0.7019,0.0000,0.7183,0.1543
36,0.7880,0.0000,0.8183,0.1205,0.7029,0.0000,0.7236,0.1518
37,0.7883,0.0000,0.8199,0.1208,0.6949,0.0000,0.7213,0.1539
38,0.7861,0.0000,0.8177,0.1212,0.6996,0.0000,0.7236,0.1516
39,0.7887,0.0000,0.8192,0.1204,0.7100,0.0000,0.7286,0.1512
40,0.7903,0.0000,0.8205,0.1188,0.7190,0.0000,0.7048,0.1487
41,0.7971,0.0000,0.8270,0.1161,0.7229,0.0000,0.7406,0.1470
42,0.7957,0.0000,0.8262,0.1168,0.7120,0.0000,0.7074,0.1458
43,0.7979,0.0000,0.8274,0.1158,0.7106,0.0000,0.7333,0.1458
44,0.7986,0.0000,0.8282,0.1148,0.7149,0.0000,0.7431,0.1453
45,0.8019,0.0000,0.8323,0.1137,0.7187,0.0000,0.7347,0.1453
46,0.8031,0.0000,0.8323,0.1126,0.7113,0.0000,0.7296,0.1438
47,0.8044,0.0000,0.8342,0.1126,0.7119,0.0000,0.7354,0.1419
48,0.8046,0.0000,0.8338,0.1121,0.7208,0.0000,0.7342,0.1407
49,0.8073,0.0000,0.8364,0.1114,0.7195,0.0000,0.7336,0.1416
