epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5293,0.0000,0.4311,0.2256,0.5416,0.0000,0.3018,0.2221
1,0.6318,0.0000,0.6505,0.1986,0.5997,0.0000,0.6087,0.1930
2,0.6904,0.0000,0.7261,0.1794,0.6379,0.0000,0.6607,0.1802
3,0.7248,0.0000,0.7558,0.1640,0.6785,0.0000,0.6827,0.1682
4,0.7484,0.0000,0.7778,0.1515,0.6954,0.0000,0.7018,0.1617
5,0.7703,0.0000,0.7978,0.1401,0.7120,0.0000,0.7187,0.1554
6,0.7887,0.0000,0.8156,0.1299,0.7322,0.0000,0.7360,0.1466
7,0.8068,0.0000,0.8321,0.1203,0.7324,0.0000,0.7418,0.1425
8,0.8224,0.0000,0.8461,0.1120,0.7575,0.0000,0.7594,0.1324
9,0.8371,0.0000,0.8588,0.1039,0.7565,0.0000,0.7633,0.1309
10,0.8497,0.0000,0.8700,0.0970,0.7645,0.0000,0.7715,0.1269
11,0.8597,0.0000,0.8789,0.0908,0.7803,0.0000,0.7861,0.1222
12,0.8679,0.0000,0.8854,0.0861,0.7787,0.0000,0.7777,0.1191
13,0.8744,0.0000,0.8911,0.0816,0.7857,0.0000,0.7858,0.1181
14,0.8804,0.0000,0.8962,0.0782,0.7792,0.0000,0.7824,0.1205
15,0.8848,0.0000,0.8998,0.0751,0.7762,0.0000,0.7810,0.1220
16,0.8906,0.0000,0.9050,0.0717,0.7786,0.0000,0.7833,0.1198
17,0.8946,0.0000,0.9083,0.0694,0.7856,0.0000,0.7865,0.1198
18,0.8976,0.0000,0.9108,0.0673,0.7918,0.0000,0.7939,0.1183
19,0.9001,0.0000,0.9132,0.0653,0.7905,0.0000,0.7932,0.1184
20,0.9047,0.0000,0.9170,0.0627,0.7871,0.0000,0.7937,0.1181
21,0.9052,0.0000,0.9174,0.0621,0.7889,0.0000,0.7948,0.1192
22,0.9082,0.0000,0.9200,0.0601,0.7931,0.0000,0.7986,0.1167
23,0.9097,0.0000,0.9213,0.0589,0.7989,0.0000,0.8036,0.1180
24,0.9128,0.0000,0.9238,0.0573,0.7953,0.0000,0.7958,0.1158
25,0.9138,0.0000,0.9247,0.0563,0.8009,0.0000,0.8005,0.1141
26,0.9152,0.0000,0.9259,0.0555,0.8088,0.0000,0.8058,0.1120
27,0.9155,0.0000,0.9262,0.0549,0.8057,0.0000,0.8078,0.1130
28,0.9162,0.0000,0.9268,0.0546,0.8005,0.0000,0.7969,0.1154
29,0.9190,0.0000,0.9292,0.0531,0.8001,0.0000,0.8044,0.1189
30,0.9205,0.0000,0.9304,0.0521,0.8014,0.0000,0.8013,0.1122
31,0.9209,0.0000,0.9308,0.0517,0.8057,0.0000,0.8086,0.1125
32,0.9215,0.0000,0.9312,0.0514,0.8074,0.0000,0.8101,0.1137
33,0.9231,0.0000,0.9327,0.0504,0.8126,0.0000,0.8140,0.1134
34,0.9241,0.0000,0.9335,0.0500,0.8127,0.0000,0.8134,0.1119
35,0.9235,0.0000,0.9329,0.0499,0.8216,0.0000,0.8214,0.1082
36,0.9253,0.0000,0.9345,0.0492,0.8125,0.0000,0.8130,0.1132
37,0.9259,0.0000,0.9349,0.0488,0.8248,0.0000,0.8218,0.1060
38,0.9264,0.0000,0.9355,0.0482,0.8100,0.0000,0.8121,0.1129
39,0.9272,0.0000,0.9361,0.0478,0.8066,0.0000,0.8066,0.1141
40,0.9275,0.0000,0.9365,0.0475,0.8114,0.0000,0.8115,0.1120
41,0.9277,0.0000,0.9366,0.0476,0.8099,0.0000,0.8107,0.1116
42,0.9293,0.0000,0.9379,0.0466,0.8130,0.0000,0.8124,0.1123
43,0.9293,0.0000,0.9379,0.0464,0.8115,0.0000,0.8122,0.1132
44,0.9313,0.0000,0.9397,0.0455,0.8123,0.0000,0.8124,0.1117
45,0.9306,0.0000,0.9391,0.0461,0.8151,0.0000,0.8116,0.1110
46,0.9307,0.0000,0.9392,0.0457,0.8153,0.0000,0.8149,0.1116
47,0.9331,0.0000,0.9413,0.0444,0.8073,0.0000,0.8075,0.1159
48,0.9319,0.0000,0.9401,0.0451,0.8103,0.0000,0.8107,0.1141
49,0.9317,0.0000,0.9400,0.0450,0.8077,0.0000,0.8083,0.1183
