epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4824,0.0000,0.2938,0.2423,0.5172,0.0000,0.2431,0.2264
1,0.5706,0.0000,0.5128,0.2113,0.5933,0.0000,0.5432,0.1955
2,0.6515,0.0000,0.6478,0.1857,0.6550,0.0000,0.6336,0.1828
3,0.7086,0.0000,0.7246,0.1700,0.6832,0.0000,0.6757,0.1746
4,0.7372,0.0000,0.7592,0.1579,0.6922,0.0000,0.6820,0.1677
5,0.7567,0.0000,0.7817,0.1474,0.6974,0.0000,0.6910,0.1618
6,0.7695,0.0000,0.7949,0.1389,0.7019,0.0000,0.7013,0.1590
7,0.7803,0.0000,0.8056,0.1320,0.7049,0.0000,0.7083,0.1558
8,0.7879,0.0000,0.8125,0.1265,0.7048,0.0000,0.7085,0.1513
9,0.7931,0.0000,0.8176,0.1221,0.7077,0.0000,0.7145,0.1492
10,0.8003,0.0000,0.8242,0.1179,0.7157,0.0000,0.7211,0.1458
11,0.8059,0.0000,0.8299,0.1145,0.7176,0.0000,0.7229,0.1442
12,0.8102,0.0000,0.8335,0.1120,0.7142,0.0000,0.7189,0.1458
13,0.8144,0.0000,0.8371,0.1095,0.7252,0.0000,0.7330,0.1431
14,0.8179,0.0000,0.8404,0.1075,0.7268,0.0000,0.7322,0.1417
15,0.8218,0.0000,0.8440,0.1053,0.7284,0.0000,0.7336,0.1427
16,0.8243,0.0000,0.8460,0.1037,0.7277,0.0000,0.7312,0.1394
17,0.8269,0.0000,0.8484,0.1018,0.7357,0.0000,0.7379,0.1377
18,0.8294,0.0000,0.8508,0.1005,0.7401,0.0000,0.7423,0.1362
19,0.8318,0.0000,0.8527,0.0990,0.7414,0.0000,0.7448,0.1360
20,0.8337,0.0000,0.8546,0.0978,0.7361,0.0000,0.7389,0.1373
21,0.8376,0.0000,0.8578,0.0962,0.7442,0.0000,0.7441,0.1337
22,0.8398,0.0000,0.8601,0.0953,0.7458,0.0000,0.7494,0.1346
23,0.8427,0.0000,0.8629,0.0940,0.7543,0.0000,0.7554,0.1324
24,0.8438,0.0000,0.8639,0.0935,0.7482,0.0000,0.7520,0.1351
25,0.8476,0.0000,0.8677,0.0918,0.7486,0.0000,0.7543,0.1343
26,0.8523,0.0000,0.8716,0.0899,0.7515,0.0000,0.7582,0.1323
27,0.8528,0.0000,0.8721,0.0894,0.7521,0.0000,0.7580,0.1334
28,0.8562,0.0000,0.8750,0.0880,0.7556,0.0000,0.7608,0.1328
29,0.8586,0.0000,0.8771,0.0869,0.7572,0.0000,0.7598,0.1306
30,0.8598,0.0000,0.8778,0.0862,0.7511,0.0000,0.7592,0.1358
31,0.8622,0.0000,0.8801,0.0851,0.7508,0.0000,0.7560,0.1338
32,0.8636,0.0000,0.8813,0.0843,0.7565,0.0000,0.7598,0.1331
33,0.8653,0.0000,0.8827,0.0834,0.7534,0.0000,0.7577,0.1316
34,0.8661,0.0000,0.8833,0.0829,0.7620,0.0000,0.7671,0.1313
35,0.8676,0.0000,0.8848,0.0824,0.7659,0.0000,0.7687,0.1281
36,0.8693,0.0000,0.8863,0.0814,0.7648,0.0000,0.7695,0.1297
37,0.8709,0.0000,0.8875,0.0807,0.7704,0.0000,0.7699,0.1288
38,0.8723,0.0000,0.8889,0.0799,0.7614,0.0000,0.7672,0.1314
39,0.8739,0.0000,0.8901,0.0791,0.7632,0.0000,0.7675,0.1288
40,0.8747,0.0000,0.8909,0.0787,0.7705,0.0000,0.7719,0.1268
41,0.8745,0.0000,0.8909,0.0789,0.7690,0.0000,0.7755,0.1271
42,0.8753,0.0000,0.8914,0.0784,0.7624,0.0000,0.7686,0.1292
43,0.8775,0.0000,0.8933,0.0777,0.7694,0.0000,0.7745,0.1259
44,0.8781,0.0000,0.8939,0.0769,0.7738,0.0000,0.7781,0.1268
45,0.8797,0.0000,0.8952,0.0763,0.7702,0.0000,0.7721,0.1266
46,0.8790,0.0000,0.8946,0.0764,0.7735,0.0000,0.7772,0.1265
47,0.8792,0.0000,0.8948,0.0761,0.7737,0.0000,0.7776,0.1256
48,0.8810,0.0000,0.8963,0.0753,0.7686,0.0000,0.7758,0.1271
49,0.8822,0.0000,0.8973,0.0748,0.7716,0.0000,0.7777,0.1246
