epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5608,0.0000,0.7170,0.2390,0.4890,0.0000,0.6490,0.2492
1,0.5637,0.0000,0.7188,0.2229,0.4916,0.0000,0.6468,0.2334
2,0.5719,0.0000,0.7206,0.2134,0.5144,0.0000,0.6539,0.2232
3,0.5911,0.0000,0.7263,0.2056,0.5479,0.0000,0.6646,0.2141
4,0.6157,0.0000,0.7334,0.1983,0.5793,0.0000,0.6734,0.2054
5,0.6384,0.0000,0.7398,0.1916,0.6007,0.0000,0.6804,0.2002
6,0.6568,0.0000,0.7462,0.1855,0.6087,0.0000,0.6753,0.1930
7,0.6704,0.0000,0.7519,0.1803,0.6148,0.0000,0.6778,0.1889
8,0.6763,0.0000,0.7536,0.1758,0.6177,0.0000,0.6780,0.1862
9,0.6825,0.0000,0.7541,0.1722,0.6291,0.0000,0.6818,0.1848
10,0.6934,0.0000,0.7582,0.1689,0.6304,0.0000,0.6779,0.1836
11,0.7011,0.0000,0.7602,0.1661,0.6341,0.0000,0.6835,0.1832
12,0.7072,0.0000,0.7622,0.1638,0.6414,0.0000,0.6821,0.1794
13,0.7119,0.0000,0.7646,0.1614,0.6451,0.0000,0.6875,0.1793
14,0.7155,0.0000,0.7655,0.1593,0.6518,0.0000,0.6901,0.1757
15,0.7211,0.0000,0.7679,0.1569,0.6513,0.0000,0.6892,0.1759
16,0.7248,0.0000,0.7700,0.1548,0.6504,0.0000,0.6932,0.1772
17,0.7277,0.0000,0.7713,0.1532,0.6523,0.0000,0.6891,0.1739
18,0.7286,0.0000,0.7711,0.1516,0.6527,0.0000,0.6881,0.1747
19,0.7297,0.0000,0.7717,0.1504,0.6537,0.0000,0.6940,0.1768
20,0.7333,0.0000,0.7726,0.1494,0.6525,0.0000,0.6864,0.1740
21,0.7356,0.0000,0.7750,0.1485,0.6542,0.0000,0.6844,0.1727
22,0.7375,0.0000,0.7770,0.1476,0.6540,0.0000,0.6893,0.1738
23,0.7392,0.0000,0.7786,0.1468,0.6585,0.0000,0.6911,0.1731
24,0.7406,0.0000,0.7801,0.1461,0.6577,0.0000,0.6923,0.1734
25,0.7424,0.0000,0.7817,0.1456,0.6584,0.0000,0.6903,0.1717
26,0.7440,0.0000,0.7833,0.1449,0.6573,0.0000,0.6906,0.1725
27,0.7453,0.0000,0.7842,0.1443,0.6587,0.0000,0.6851,0.1706
28,0.7444,0.0000,0.7836,0.1441,0.6569,0.0000,0.6872,0.1707
29,0.7464,0.0000,0.7850,0.1436,0.6574,0.0000,0.6912,0.1726
30,0.7481,0.0000,0.7866,0.1431,0.6554,0.0000,0.6858,0.1711
31,0.7488,0.0000,0.7873,0.1427,0.6537,0.0000,0.6833,0.1709
32,0.7502,0.0000,0.7883,0.1421,0.6568,0.0000,0.6884,0.1717
33,0.7512,0.0000,0.7891,0.1419,0.6551,0.0000,0.6863,0.1717
34,0.7512,0.0000,0.7892,0.1418,0.6539,0.0000,0.6824,0.1717
35,0.7528,0.0000,0.7908,0.1411,0.6527,0.0000,0.6842,0.1723
36,0.7536,0.0000,0.7912,0.1409,0.6590,0.0000,0.6861,0.1709
37,0.7546,0.0000,0.7920,0.1403,0.6583,0.0000,0.6869,0.1714
38,0.7547,0.0000,0.7920,0.1402,0.6590,0.0000,0.6930,0.1732
39,0.7555,0.0000,0.7929,0.1398,0.6589,0.0000,0.6936,0.1723
40,0.7567,0.0000,0.7941,0.1393,0.6610,0.0000,0.6917,0.1723
41,0.7558,0.0000,0.7932,0.1394,0.6539,0.0000,0.6891,0.1725
42,0.7572,0.0000,0.7946,0.1390,0.6560,0.0000,0.6927,0.1747
43,0.7572,0.0000,0.7945,0.1388,0.6653,0.0000,0.6915,0.1696
44,0.7578,0.0000,0.7948,0.1386,0.6614,0.0000,0.6916,0.1717
45,0.7584,0.0000,0.7954,0.1386,0.6610,0.0000,0.6885,0.1707
46,0.7576,0.0000,0.7950,0.1384,0.6569,0.0000,0.6869,0.1718
47,0.7589,0.0000,0.7955,0.1382,0.6552,0.0000,0.6893,0.1730
48,0.7593,0.0000,0.7964,0.1376,0.6604,0.0000,0.6891,0.1717
49,0.7599,0.0000,0.7967,0.1373,0.6589,0.0000,0.6885,0.1719
