epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5608,0.0000,0.7156,0.2566,0.4895,0.0000,0.6493,0.2606
1,0.5638,0.0000,0.7176,0.2305,0.5020,0.0000,0.6487,0.2228
2,0.5697,0.0000,0.7191,0.2160,0.5054,0.0000,0.6510,0.2180
3,0.5754,0.0000,0.7218,0.2059,0.5092,0.0000,0.6540,0.2105
4,0.5783,0.0000,0.7241,0.1986,0.5106,0.0000,0.6523,0.2046
5,0.5797,0.0000,0.7243,0.1938,0.5145,0.0000,0.6557,0.2006
6,0.5816,0.0000,0.7252,0.1901,0.5148,0.0000,0.6564,0.1981
7,0.5883,0.0000,0.7271,0.1867,0.5217,0.0000,0.6543,0.1946
8,0.6001,0.0000,0.7300,0.1830,0.5419,0.0000,0.6627,0.1904
9,0.6270,0.0000,0.7399,0.1770,0.5566,0.0000,0.6697,0.1842
10,0.6382,0.0000,0.7472,0.1715,0.5583,0.0000,0.6671,0.1813
11,0.6430,0.0000,0.7509,0.1671,0.5605,0.0000,0.6729,0.1818
12,0.6464,0.0000,0.7534,0.1640,0.5603,0.0000,0.6724,0.1788
13,0.6508,0.0000,0.7561,0.1603,0.5557,0.0000,0.6672,0.1784
14,0.6533,0.0000,0.7574,0.1579,0.5568,0.0000,0.6685,0.1781
15,0.6572,0.0000,0.7596,0.1550,0.5592,0.0000,0.6684,0.1770
16,0.6601,0.0000,0.7604,0.1529,0.5615,0.0000,0.6676,0.1771
17,0.6643,0.0000,0.7592,0.1512,0.5838,0.0000,0.6746,0.1744
18,0.6700,0.0000,0.7610,0.1491,0.5857,0.0000,0.6690,0.1740
19,0.6749,0.0000,0.7610,0.1469,0.5889,0.0000,0.6693,0.1745
20,0.6794,0.0000,0.7645,0.1445,0.6018,0.0000,0.6683,0.1716
21,0.6838,0.0000,0.7662,0.1428,0.5897,0.0000,0.6707,0.1711
22,0.6888,0.0000,0.7688,0.1410,0.5943,0.0000,0.6740,0.1682
23,0.6992,0.0000,0.7735,0.1385,0.5916,0.0000,0.6746,0.1701
24,0.7103,0.0000,0.7789,0.1358,0.6084,0.0000,0.6750,0.1664
25,0.7164,0.0000,0.7819,0.1330,0.6060,0.0000,0.6779,0.1653
26,0.7210,0.0000,0.7861,0.1309,0.6223,0.0000,0.6891,0.1643
27,0.7242,0.0000,0.7872,0.1292,0.6226,0.0000,0.6791,0.1644
28,0.7442,0.0000,0.7789,0.1282,0.6702,0.0000,0.6757,0.1602
29,0.7537,0.0000,0.7779,0.1268,0.6601,0.0000,0.6604,0.1624
30,0.7561,0.0000,0.7797,0.1256,0.6503,0.0000,0.6590,0.1649
31,0.7615,0.0000,0.7844,0.1240,0.6717,0.0000,0.6695,0.1631
32,0.7651,0.0000,0.7903,0.1228,0.6784,0.0000,0.6805,0.1632
33,0.7698,0.0000,0.7935,0.1212,0.6794,0.0000,0.6828,0.1625
34,0.7719,0.0000,0.7969,0.1207,0.6773,0.0000,0.6701,0.1617
35,0.7750,0.0000,0.8005,0.1197,0.6723,0.0000,0.6636,0.1664
36,0.7808,0.0000,0.8021,0.1179,0.6752,0.0000,0.6697,0.1644
37,0.7837,0.0000,0.8047,0.1168,0.6709,0.0000,0.6639,0.1652
38,0.7876,0.0000,0.8098,0.1155,0.6801,0.0000,0.6757,0.1603
39,0.7887,0.0000,0.8104,0.1151,0.6743,0.0000,0.6682,0.1631
40,0.7888,0.0000,0.8110,0.1149,0.6796,0.0000,0.6797,0.1638
41,0.7930,0.0000,0.8150,0.1132,0.6750,0.0000,0.6770,0.1631
42,0.7920,0.0000,0.8138,0.1136,0.6667,0.0000,0.6604,0.1632
43,0.7981,0.0000,0.8204,0.1118,0.6737,0.0000,0.6747,0.1630
44,0.7991,0.0000,0.8233,0.1120,0.6811,0.0000,0.6852,0.1630
45,0.8034,0.0000,0.8270,0.1099,0.6757,0.0000,0.6822,0.1640
46,0.8070,0.0000,0.8348,0.1082,0.6772,0.0000,0.6943,0.1637
47,0.8117,0.0000,0.8360,0.1061,0.6775,0.0000,0.6937,0.1619
48,0.8134,0.0000,0.8380,0.1055,0.6755,0.0000,0.6849,0.1660
49,0.8158,0.0000,0.8398,0.1047,0.6765,0.0000,0.6890,0.1646
