epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5225,0.0000,0.4226,0.2345,0.5636,0.0000,0.4134,0.2171
1,0.6055,0.0000,0.5801,0.2084,0.6131,0.0000,0.5696,0.1994
2,0.6643,0.0000,0.6689,0.1933,0.6334,0.0000,0.6205,0.1915
3,0.6979,0.0000,0.7150,0.1801,0.6506,0.0000,0.6594,0.1843
4,0.7196,0.0000,0.7424,0.1685,0.6650,0.0000,0.6781,0.1773
5,0.7379,0.0000,0.7636,0.1583,0.6754,0.0000,0.6893,0.1739
6,0.7491,0.0000,0.7762,0.1499,0.6771,0.0000,0.6968,0.1702
7,0.7622,0.0000,0.7889,0.1429,0.6833,0.0000,0.6975,0.1658
8,0.7712,0.0000,0.7982,0.1371,0.6878,0.0000,0.7072,0.1654
9,0.7783,0.0000,0.8054,0.1322,0.6910,0.0000,0.7069,0.1609
10,0.7863,0.0000,0.8125,0.1283,0.6961,0.0000,0.7118,0.1593
11,0.7919,0.0000,0.8179,0.1250,0.6999,0.0000,0.7187,0.1596
12,0.7961,0.0000,0.8220,0.1222,0.7090,0.0000,0.7280,0.1575
13,0.8010,0.0000,0.8262,0.1192,0.7141,0.0000,0.7305,0.1560
14,0.8039,0.0000,0.8291,0.1173,0.7192,0.0000,0.7336,0.1547
15,0.8080,0.0000,0.8326,0.1150,0.7168,0.0000,0.7326,0.1560
16,0.8109,0.0000,0.8355,0.1133,0.7126,0.0000,0.7310,0.1579
17,0.8141,0.0000,0.8381,0.1116,0.7124,0.0000,0.7294,0.1568
18,0.8170,0.0000,0.8411,0.1101,0.7114,0.0000,0.7297,0.1578
19,0.8196,0.0000,0.8430,0.1088,0.7133,0.0000,0.7334,0.1581
20,0.8221,0.0000,0.8453,0.1074,0.7114,0.0000,0.7284,0.1565
21,0.8235,0.0000,0.8466,0.1062,0.7167,0.0000,0.7344,0.1568
22,0.8268,0.0000,0.8493,0.1049,0.7154,0.0000,0.7332,0.1562
23,0.8284,0.0000,0.8507,0.1038,0.7140,0.0000,0.7306,0.1541
24,0.8303,0.0000,0.8524,0.1028,0.7160,0.0000,0.7363,0.1571
25,0.8319,0.0000,0.8537,0.1021,0.7172,0.0000,0.7329,0.1551
26,0.8336,0.0000,0.8554,0.1011,0.7179,0.0000,0.7329,0.1548
27,0.8344,0.0000,0.8560,0.1003,0.7180,0.0000,0.7335,0.1548
28,0.8365,0.0000,0.8578,0.0996,0.7182,0.0000,0.7334,0.1556
29,0.8365,0.0000,0.8579,0.0992,0.7156,0.0000,0.7341,0.1570
30,0.8379,0.0000,0.8591,0.0985,0.7115,0.0000,0.7289,0.1568
31,0.8389,0.0000,0.8600,0.0981,0.7143,0.0000,0.7270,0.1576
32,0.8400,0.0000,0.8608,0.0973,0.7149,0.0000,0.7294,0.1569
33,0.8412,0.0000,0.8619,0.0968,0.7187,0.0000,0.7337,0.1585
34,0.8415,0.0000,0.8621,0.0964,0.7129,0.0000,0.7282,0.1572
35,0.8425,0.0000,0.8629,0.0958,0.7145,0.0000,0.7306,0.1579
36,0.8434,0.0000,0.8637,0.0955,0.7112,0.0000,0.7259,0.1587
37,0.8436,0.0000,0.8639,0.0953,0.7129,0.0000,0.7272,0.1571
38,0.8443,0.0000,0.8646,0.0947,0.7124,0.0000,0.7253,0.1565
39,0.8455,0.0000,0.8655,0.0942,0.7112,0.0000,0.7249,0.1573
40,0.8460,0.0000,0.8661,0.0939,0.7138,0.0000,0.7263,0.1570
41,0.8466,0.0000,0.8666,0.0939,0.7174,0.0000,0.7313,0.1564
42,0.8467,0.0000,0.8665,0.0936,0.7132,0.0000,0.7274,0.1569
43,0.8467,0.0000,0.8665,0.0934,0.7173,0.0000,0.7291,0.1559
44,0.8484,0.0000,0.8680,0.0928,0.7111,0.0000,0.7247,0.1581
45,0.8488,0.0000,0.8682,0.0926,0.7202,0.0000,0.7308,0.1557
46,0.8489,0.0000,0.8687,0.0922,0.7171,0.0000,0.7306,0.1577
47,0.8493,0.0000,0.8688,0.0921,0.7192,0.0000,0.7274,0.1570
48,0.8489,0.0000,0.8683,0.0923,0.7179,0.0000,0.7289,0.1558
49,0.8497,0.0000,0.8692,0.0919,0.7256,0.0000,0.7343,0.1551
