epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4392,0.0000,0.0000,0.2424,0.5107,0.0000,0.0000,0.2121
1,0.4390,0.0000,0.0000,0.2283,0.5107,0.0000,0.0000,0.2032
2,0.4391,0.0000,0.0000,0.2223,0.5107,0.0000,0.0000,0.2000
3,0.4391,0.0000,0.0000,0.2179,0.5107,0.0000,0.0000,0.1964
4,0.4391,0.0000,0.0000,0.2138,0.5107,0.0000,0.0000,0.1938
5,0.4641,0.0000,0.1034,0.2088,0.5505,0.0000,0.2308,0.1911
6,0.5133,0.0000,0.3129,0.2036,0.5609,0.0000,0.3170,0.1891
7,0.5524,0.0000,0.4409,0.1971,0.5733,0.0000,0.3641,0.1854
8,0.5831,0.0000,0.5170,0.1904,0.5845,0.0000,0.4494,0.1829
9,0.5952,0.0000,0.5411,0.1842,0.5977,0.0000,0.5020,0.1803
10,0.6050,0.0000,0.5605,0.1792,0.5936,0.0000,0.4929,0.1792
11,0.6156,0.0000,0.5874,0.1755,0.6008,0.0000,0.5287,0.1789
12,0.6331,0.0000,0.6281,0.1719,0.6003,0.0000,0.5492,0.1774
13,0.6473,0.0000,0.6553,0.1684,0.6071,0.0000,0.5725,0.1773
14,0.6572,0.0000,0.6738,0.1647,0.6074,0.0000,0.5670,0.1754
15,0.6682,0.0000,0.6886,0.1610,0.6130,0.0000,0.6128,0.1745
16,0.6836,0.0000,0.7195,0.1571,0.6141,0.0000,0.6371,0.1741
17,0.6953,0.0000,0.7392,0.1537,0.6031,0.0000,0.6620,0.1749
18,0.7032,0.0000,0.7490,0.1506,0.6085,0.0000,0.6403,0.1749
19,0.7097,0.0000,0.7523,0.1478,0.6157,0.0000,0.6297,0.1760
20,0.7152,0.0000,0.7567,0.1453,0.6230,0.0000,0.6346,0.1727
21,0.7239,0.0000,0.7649,0.1421,0.6194,0.0000,0.6232,0.1725
22,0.7274,0.0000,0.7662,0.1402,0.6232,0.0000,0.6278,0.1718
23,0.7336,0.0000,0.7734,0.1382,0.6351,0.0000,0.6481,0.1704
24,0.7397,0.0000,0.7791,0.1361,0.6350,0.0000,0.6439,0.1686
25,0.7424,0.0000,0.7859,0.1345,0.6370,0.0000,0.6662,0.1677
26,0.7465,0.0000,0.7908,0.1330,0.6437,0.0000,0.6723,0.1669
27,0.7490,0.0000,0.7935,0.1317,0.6499,0.0000,0.6808,0.1674
28,0.7530,0.0000,0.7957,0.1300,0.6497,0.0000,0.6853,0.1671
29,0.7557,0.0000,0.7975,0.1288,0.6701,0.0000,0.6849,0.1648
30,0.7582,0.0000,0.7990,0.1279,0.6645,0.0000,0.6942,0.1668
31,0.7598,0.0000,0.8005,0.1270,0.6678,0.0000,0.6903,0.1652
32,0.7615,0.0000,0.8009,0.1261,0.6739,0.0000,0.7021,0.1647
33,0.7641,0.0000,0.8041,0.1249,0.6802,0.0000,0.6935,0.1634
34,0.7665,0.0000,0.8052,0.1239,0.6901,0.0000,0.7006,0.1624
35,0.7667,0.0000,0.8054,0.1237,0.6806,0.0000,0.7093,0.1640
36,0.7703,0.0000,0.8070,0.1226,0.6976,0.0000,0.7121,0.1610
37,0.7722,0.0000,0.8076,0.1217,0.6864,0.0000,0.6978,0.1613
38,0.7741,0.0000,0.8092,0.1217,0.6911,0.0000,0.7110,0.1623
39,0.7756,0.0000,0.8094,0.1209,0.6884,0.0000,0.7005,0.1628
40,0.7760,0.0000,0.8104,0.1210,0.6813,0.0000,0.6948,0.1637
41,0.7786,0.0000,0.8120,0.1197,0.6872,0.0000,0.7020,0.1620
42,0.7817,0.0000,0.8145,0.1196,0.6937,0.0000,0.7033,0.1619
43,0.7832,0.0000,0.8149,0.1190,0.6596,0.0000,0.6927,0.1662
44,0.7837,0.0000,0.8160,0.1186,0.6894,0.0000,0.6869,0.1599
45,0.7863,0.0000,0.8179,0.1181,0.6846,0.0000,0.6980,0.1624
46,0.7871,0.0000,0.8182,0.1174,0.6798,0.0000,0.6717,0.1606
47,0.7873,0.0000,0.8185,0.1173,0.6836,0.0000,0.6977,0.1613
48,0.7882,0.0000,0.8193,0.1167,0.6890,0.0000,0.7049,0.1622
49,0.7880,0.0000,0.8188,0.1168,0.6656,0.0000,0.6929,0.1641
