epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5139,0.0000,0.4256,0.2279,0.5376,0.0000,0.2001,0.2211
1,0.5879,0.0000,0.5764,0.2034,0.6080,0.0000,0.5852,0.1924
2,0.6404,0.0000,0.6634,0.1893,0.6216,0.0000,0.6125,0.1880
3,0.6669,0.0000,0.6994,0.1796,0.6364,0.0000,0.6361,0.1806
4,0.6907,0.0000,0.7275,0.1707,0.6474,0.0000,0.6592,0.1743
5,0.7069,0.0000,0.7435,0.1639,0.6598,0.0000,0.6755,0.1709
6,0.7167,0.0000,0.7548,0.1588,0.6575,0.0000,0.6808,0.1686
7,0.7244,0.0000,0.7629,0.1546,0.6647,0.0000,0.6869,0.1653
8,0.7303,0.0000,0.7693,0.1512,0.6710,0.0000,0.6942,0.1646
9,0.7378,0.0000,0.7761,0.1478,0.6719,0.0000,0.6977,0.1638
10,0.7440,0.0000,0.7829,0.1449,0.6655,0.0000,0.6962,0.1647
11,0.7514,0.0000,0.7899,0.1420,0.6759,0.0000,0.7035,0.1640
12,0.7569,0.0000,0.7953,0.1395,0.6745,0.0000,0.7040,0.1645
13,0.7618,0.0000,0.7987,0.1372,0.6864,0.0000,0.7084,0.1611
14,0.7670,0.0000,0.8042,0.1348,0.6916,0.0000,0.7160,0.1612
15,0.7692,0.0000,0.8059,0.1333,0.6946,0.0000,0.7213,0.1620
16,0.7721,0.0000,0.8083,0.1320,0.6976,0.0000,0.7215,0.1596
17,0.7741,0.0000,0.8099,0.1309,0.6902,0.0000,0.7184,0.1607
18,0.7770,0.0000,0.8124,0.1295,0.6991,0.0000,0.7221,0.1586
19,0.7771,0.0000,0.8128,0.1288,0.6973,0.0000,0.7228,0.1594
20,0.7788,0.0000,0.8138,0.1280,0.7030,0.0000,0.7293,0.1586
21,0.7795,0.0000,0.8145,0.1273,0.6940,0.0000,0.7232,0.1605
22,0.7806,0.0000,0.8157,0.1266,0.6984,0.0000,0.7246,0.1600
23,0.7810,0.0000,0.8158,0.1265,0.6978,0.0000,0.7250,0.1603
24,0.7825,0.0000,0.8172,0.1259,0.7005,0.0000,0.7257,0.1601
25,0.7828,0.0000,0.8172,0.1256,0.6944,0.0000,0.7259,0.1619
26,0.7828,0.0000,0.8169,0.1252,0.6973,0.0000,0.7219,0.1598
27,0.7832,0.0000,0.8180,0.1249,0.6947,0.0000,0.7208,0.1608
28,0.7828,0.0000,0.8174,0.1249,0.6931,0.0000,0.7197,0.1615
29,0.7843,0.0000,0.8184,0.1243,0.6897,0.0000,0.7196,0.1607
30,0.7863,0.0000,0.8206,0.1236,0.6917,0.0000,0.7212,0.1616
31,0.7875,0.0000,0.8214,0.1231,0.6939,0.0000,0.7232,0.1608
32,0.7875,0.0000,0.8215,0.1231,0.6897,0.0000,0.7186,0.1603
33,0.7890,0.0000,0.8228,0.1225,0.6959,0.0000,0.7237,0.1617
34,0.7897,0.0000,0.8231,0.1223,0.6961,0.0000,0.7222,0.1594
35,0.7902,0.0000,0.8239,0.1223,0.6987,0.0000,0.7259,0.1597
36,0.7916,0.0000,0.8255,0.1216,0.6961,0.0000,0.7257,0.1616
37,0.7924,0.0000,0.8257,0.1213,0.6953,0.0000,0.7213,0.1605
38,0.7920,0.0000,0.8257,0.1210,0.6977,0.0000,0.7251,0.1615
39,0.7933,0.0000,0.8263,0.1208,0.6970,0.0000,0.7238,0.1600
40,0.7928,0.0000,0.8262,0.1209,0.6963,0.0000,0.7234,0.1601
41,0.7954,0.0000,0.8284,0.1201,0.6979,0.0000,0.7238,0.1599
42,0.7943,0.0000,0.8275,0.1201,0.6957,0.0000,0.7251,0.1616
43,0.7960,0.0000,0.8289,0.1198,0.6979,0.0000,0.7242,0.1601
44,0.7963,0.0000,0.8293,0.1195,0.6984,0.0000,0.7259,0.1605
45,0.7959,0.0000,0.8288,0.1197,0.6989,0.0000,0.7262,0.1599
46,0.7970,0.0000,0.8298,0.1191,0.6940,0.0000,0.7250,0.1631
47,0.7972,0.0000,0.8300,0.1191,0.6938,0.0000,0.7235,0.1629
48,0.7981,0.0000,0.8301,0.1189,0.6969,0.0000,0.7247,0.1610
49,0.7978,0.0000,0.8303,0.1191,0.6981,0.0000,0.7230,0.1609
