epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5582,0.0000,0.7115,0.2429,0.4916,0.0000,0.6482,0.2564
1,0.5649,0.0000,0.7149,0.2236,0.5024,0.0000,0.6438,0.2202
2,0.5704,0.0000,0.7153,0.2146,0.5064,0.0000,0.6459,0.2147
3,0.5891,0.0000,0.7177,0.2070,0.5212,0.0000,0.6537,0.2100
4,0.6060,0.0000,0.7187,0.1994,0.5213,0.0000,0.6514,0.2039
5,0.6160,0.0000,0.7273,0.1930,0.5565,0.0000,0.6651,0.1972
6,0.6325,0.0000,0.7413,0.1861,0.5793,0.0000,0.6755,0.1867
7,0.6437,0.0000,0.7478,0.1812,0.6041,0.0000,0.6849,0.1828
8,0.6632,0.0000,0.7544,0.1766,0.6149,0.0000,0.6897,0.1811
9,0.6820,0.0000,0.7656,0.1700,0.6366,0.0000,0.7071,0.1751
10,0.6886,0.0000,0.7702,0.1629,0.6348,0.0000,0.7045,0.1696
11,0.6924,0.0000,0.7730,0.1578,0.6420,0.0000,0.7076,0.1665
12,0.7032,0.0000,0.7785,0.1526,0.6523,0.0000,0.7070,0.1605
13,0.7074,0.0000,0.7801,0.1489,0.6615,0.0000,0.7172,0.1595
14,0.7120,0.0000,0.7829,0.1453,0.6481,0.0000,0.7041,0.1580
15,0.7167,0.0000,0.7859,0.1426,0.6444,0.0000,0.7015,0.1573
16,0.7259,0.0000,0.7891,0.1392,0.6578,0.0000,0.7080,0.1561
17,0.7471,0.0000,0.7997,0.1341,0.6827,0.0000,0.7124,0.1499
18,0.7567,0.0000,0.8047,0.1297,0.6899,0.0000,0.7252,0.1454
19,0.7674,0.0000,0.8122,0.1251,0.7025,0.0000,0.7273,0.1423
20,0.7753,0.0000,0.8165,0.1214,0.7041,0.0000,0.7298,0.1422
21,0.7832,0.0000,0.8223,0.1180,0.7224,0.0000,0.7369,0.1354
22,0.7832,0.0000,0.8230,0.1163,0.7043,0.0000,0.7251,0.1407
23,0.7898,0.0000,0.8278,0.1129,0.6992,0.0000,0.7269,0.1404
24,0.7896,0.0000,0.8281,0.1126,0.7096,0.0000,0.7369,0.1382
25,0.7918,0.0000,0.8298,0.1110,0.6981,0.0000,0.7287,0.1371
26,0.7922,0.0000,0.8306,0.1101,0.7196,0.0000,0.7346,0.1350
27,0.7948,0.0000,0.8325,0.1088,0.7250,0.0000,0.7425,0.1321
28,0.7968,0.0000,0.8347,0.1076,0.7172,0.0000,0.7392,0.1321
29,0.7982,0.0000,0.8359,0.1067,0.7020,0.0000,0.7286,0.1370
30,0.7992,0.0000,0.8367,0.1058,0.7319,0.0000,0.7410,0.1329
31,0.7998,0.0000,0.8372,0.1054,0.7082,0.0000,0.7349,0.1379
32,0.7973,0.0000,0.8358,0.1060,0.6912,0.0000,0.7236,0.1374
33,0.7999,0.0000,0.8375,0.1050,0.7118,0.0000,0.7399,0.1339
34,0.8008,0.0000,0.8387,0.1041,0.7151,0.0000,0.7411,0.1324
35,0.8040,0.0000,0.8411,0.1025,0.7195,0.0000,0.7405,0.1312
36,0.8037,0.0000,0.8410,0.1022,0.7121,0.0000,0.7390,0.1333
37,0.8038,0.0000,0.8417,0.1021,0.7399,0.0000,0.7578,0.1263
38,0.8045,0.0000,0.8421,0.1017,0.7166,0.0000,0.7433,0.1296
39,0.8051,0.0000,0.8426,0.1014,0.7160,0.0000,0.7464,0.1296
40,0.8048,0.0000,0.8423,0.1014,0.7288,0.0000,0.7539,0.1273
41,0.8045,0.0000,0.8419,0.1014,0.7193,0.0000,0.7450,0.1292
42,0.8050,0.0000,0.8424,0.1009,0.7340,0.0000,0.7554,0.1257
43,0.8075,0.0000,0.8445,0.0996,0.7402,0.0000,0.7601,0.1274
44,0.8089,0.0000,0.8459,0.0988,0.7365,0.0000,0.7595,0.1280
45,0.8091,0.0000,0.8458,0.0982,0.7404,0.0000,0.7634,0.1236
46,0.8103,0.0000,0.8472,0.0976,0.7475,0.0000,0.7703,0.1221
47,0.8086,0.0000,0.8457,0.0981,0.7189,0.0000,0.7460,0.1301
48,0.8087,0.0000,0.8459,0.0978,0.7466,0.0000,0.7656,0.1231
49,0.8095,0.0000,0.8464,0.0974,0.7326,0.0000,0.7590,0.1277
