epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5529,0.0000,0.5083,0.2199,0.5505,0.0000,0.3383,0.2151
1,0.6293,0.0000,0.6493,0.1988,0.6105,0.0000,0.6061,0.1950
2,0.6706,0.0000,0.6964,0.1862,0.6270,0.0000,0.6277,0.1877
3,0.7084,0.0000,0.7330,0.1734,0.6686,0.0000,0.6659,0.1797
4,0.7382,0.0000,0.7631,0.1611,0.6873,0.0000,0.6821,0.1715
5,0.7609,0.0000,0.7866,0.1503,0.7061,0.0000,0.7072,0.1670
6,0.7773,0.0000,0.8027,0.1408,0.7150,0.0000,0.7171,0.1628
7,0.7950,0.0000,0.8195,0.1312,0.7237,0.0000,0.7279,0.1577
8,0.8082,0.0000,0.8317,0.1230,0.7346,0.0000,0.7451,0.1547
9,0.8184,0.0000,0.8416,0.1163,0.7337,0.0000,0.7455,0.1508
10,0.8267,0.0000,0.8491,0.1102,0.7456,0.0000,0.7550,0.1453
11,0.8334,0.0000,0.8548,0.1058,0.7497,0.0000,0.7606,0.1453
12,0.8390,0.0000,0.8594,0.1019,0.7534,0.0000,0.7588,0.1416
13,0.8443,0.0000,0.8643,0.0987,0.7619,0.0000,0.7701,0.1419
14,0.8483,0.0000,0.8677,0.0961,0.7629,0.0000,0.7686,0.1394
15,0.8522,0.0000,0.8708,0.0936,0.7688,0.0000,0.7724,0.1360
16,0.8557,0.0000,0.8742,0.0912,0.7618,0.0000,0.7691,0.1381
17,0.8572,0.0000,0.8752,0.0904,0.7685,0.0000,0.7736,0.1384
18,0.8604,0.0000,0.8782,0.0881,0.7721,0.0000,0.7746,0.1342
19,0.8613,0.0000,0.8784,0.0875,0.7710,0.0000,0.7753,0.1333
20,0.8648,0.0000,0.8818,0.0855,0.7726,0.0000,0.7763,0.1333
21,0.8671,0.0000,0.8839,0.0840,0.7747,0.0000,0.7800,0.1328
22,0.8683,0.0000,0.8847,0.0831,0.7699,0.0000,0.7733,0.1331
23,0.8709,0.0000,0.8870,0.0818,0.7720,0.0000,0.7755,0.1325
24,0.8727,0.0000,0.8886,0.0806,0.7755,0.0000,0.7799,0.1317
25,0.8737,0.0000,0.8894,0.0801,0.7781,0.0000,0.7801,0.1309
26,0.8747,0.0000,0.8903,0.0790,0.7817,0.0000,0.7830,0.1315
27,0.8763,0.0000,0.8917,0.0782,0.7746,0.0000,0.7750,0.1322
28,0.8779,0.0000,0.8931,0.0778,0.7810,0.0000,0.7848,0.1316
29,0.8788,0.0000,0.8938,0.0770,0.7767,0.0000,0.7795,0.1310
30,0.8802,0.0000,0.8950,0.0764,0.7714,0.0000,0.7758,0.1341
31,0.8807,0.0000,0.8953,0.0759,0.7780,0.0000,0.7822,0.1323
32,0.8830,0.0000,0.8974,0.0749,0.7741,0.0000,0.7808,0.1351
33,0.8835,0.0000,0.8978,0.0745,0.7714,0.0000,0.7729,0.1356
34,0.8845,0.0000,0.8988,0.0738,0.7706,0.0000,0.7742,0.1342
35,0.8858,0.0000,0.8998,0.0733,0.7791,0.0000,0.7839,0.1336
36,0.8868,0.0000,0.9007,0.0725,0.7798,0.0000,0.7831,0.1320
37,0.8878,0.0000,0.9016,0.0721,0.7733,0.0000,0.7774,0.1332
38,0.8881,0.0000,0.9019,0.0719,0.7712,0.0000,0.7735,0.1324
39,0.8890,0.0000,0.9026,0.0711,0.7787,0.0000,0.7816,0.1301
40,0.8910,0.0000,0.9043,0.0703,0.7722,0.0000,0.7766,0.1341
41,0.8910,0.0000,0.9041,0.0700,0.7771,0.0000,0.7820,0.1323
42,0.8904,0.0000,0.9040,0.0703,0.7749,0.0000,0.7795,0.1321
43,0.8912,0.0000,0.9044,0.0698,0.7763,0.0000,0.7786,0.1295
44,0.8927,0.0000,0.9057,0.0691,0.7733,0.0000,0.7790,0.1323
45,0.8927,0.0000,0.9058,0.0690,0.7784,0.0000,0.7819,0.1313
46,0.8937,0.0000,0.9067,0.0685,0.7772,0.0000,0.7807,0.1306
47,0.8942,0.0000,0.9070,0.0683,0.7792,0.0000,0.7818,0.1286
48,0.8925,0.0000,0.9056,0.0689,0.7798,0.0000,0.7831,0.1285
49,0.8951,0.0000,0.9078,0.0676,0.7764,0.0000,0.7801,0.1305
