epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5583,0.0000,0.7116,0.2428,0.4916,0.0000,0.6486,0.2570
1,0.5649,0.0000,0.7149,0.2236,0.5010,0.0000,0.6438,0.2208
2,0.5707,0.0000,0.7155,0.2146,0.5066,0.0000,0.6459,0.2149
3,0.5890,0.0000,0.7177,0.2069,0.5192,0.0000,0.6460,0.2090
4,0.6069,0.0000,0.7198,0.1993,0.5357,0.0000,0.6549,0.2036
5,0.6163,0.0000,0.7274,0.1929,0.5471,0.0000,0.6671,0.1995
6,0.6316,0.0000,0.7412,0.1862,0.5820,0.0000,0.6804,0.1872
7,0.6478,0.0000,0.7487,0.1805,0.6134,0.0000,0.6911,0.1812
8,0.6705,0.0000,0.7579,0.1755,0.6330,0.0000,0.6982,0.1762
9,0.6838,0.0000,0.7650,0.1685,0.6432,0.0000,0.7013,0.1710
10,0.6923,0.0000,0.7694,0.1621,0.6557,0.0000,0.7159,0.1663
11,0.7008,0.0000,0.7751,0.1564,0.6643,0.0000,0.7192,0.1615
12,0.7089,0.0000,0.7799,0.1511,0.6781,0.0000,0.7118,0.1554
13,0.7325,0.0000,0.7910,0.1438,0.6939,0.0000,0.7197,0.1486
14,0.7407,0.0000,0.7972,0.1385,0.6960,0.0000,0.7171,0.1481
15,0.7466,0.0000,0.8010,0.1352,0.6940,0.0000,0.7207,0.1483
16,0.7496,0.0000,0.8038,0.1326,0.6975,0.0000,0.7260,0.1478
17,0.7533,0.0000,0.8063,0.1303,0.6963,0.0000,0.7229,0.1477
18,0.7554,0.0000,0.8080,0.1284,0.6923,0.0000,0.7273,0.1468
19,0.7583,0.0000,0.8105,0.1268,0.6900,0.0000,0.7200,0.1482
20,0.7611,0.0000,0.8125,0.1251,0.6852,0.0000,0.7160,0.1486
21,0.7616,0.0000,0.8129,0.1243,0.6889,0.0000,0.7222,0.1464
22,0.7610,0.0000,0.8128,0.1241,0.6982,0.0000,0.7231,0.1458
23,0.7641,0.0000,0.8151,0.1225,0.6852,0.0000,0.7258,0.1493
24,0.7636,0.0000,0.8145,0.1224,0.6878,0.0000,0.7276,0.1439
25,0.7642,0.0000,0.8152,0.1219,0.6822,0.0000,0.7190,0.1464
26,0.7671,0.0000,0.8167,0.1206,0.6852,0.0000,0.7145,0.1438
27,0.7772,0.0000,0.8219,0.1185,0.6782,0.0000,0.7063,0.1449
28,0.7762,0.0000,0.8216,0.1185,0.6952,0.0000,0.7298,0.1418
29,0.7786,0.0000,0.8238,0.1168,0.6860,0.0000,0.7276,0.1403
30,0.7820,0.0000,0.8261,0.1155,0.6881,0.0000,0.7215,0.1429
31,0.7817,0.0000,0.8261,0.1153,0.6829,0.0000,0.7169,0.1432
32,0.7801,0.0000,0.8253,0.1157,0.6843,0.0000,0.7230,0.1423
33,0.7847,0.0000,0.8284,0.1136,0.6859,0.0000,0.7230,0.1416
34,0.7856,0.0000,0.8292,0.1130,0.6862,0.0000,0.7301,0.1455
35,0.7886,0.0000,0.8314,0.1118,0.6879,0.0000,0.7237,0.1437
36,0.7894,0.0000,0.8321,0.1112,0.6847,0.0000,0.7223,0.1430
37,0.7898,0.0000,0.8325,0.1108,0.6910,0.0000,0.7274,0.1408
38,0.7887,0.0000,0.8315,0.1115,0.6911,0.0000,0.7295,0.1416
39,0.7909,0.0000,0.8335,0.1103,0.7017,0.0000,0.7266,0.1408
40,0.7965,0.0000,0.8338,0.1096,0.6913,0.0000,0.7236,0.1407
41,0.8017,0.0000,0.8378,0.1078,0.6850,0.0000,0.7110,0.1431
42,0.8012,0.0000,0.8367,0.1080,0.6891,0.0000,0.7279,0.1418
43,0.8014,0.0000,0.8371,0.1077,0.6882,0.0000,0.7263,0.1408
44,0.8056,0.0000,0.8399,0.1061,0.7029,0.0000,0.7314,0.1426
45,0.8062,0.0000,0.8410,0.1062,0.6916,0.0000,0.7253,0.1397
46,0.8084,0.0000,0.8422,0.1046,0.7057,0.0000,0.7287,0.1369
47,0.8080,0.0000,0.8422,0.1048,0.7044,0.0000,0.7277,0.1394
48,0.8093,0.0000,0.8432,0.1038,0.7040,0.0000,0.7326,0.1390
49,0.8091,0.0000,0.8425,0.1038,0.7005,0.0000,0.7309,0.1399
