epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4500,0.0000,0.1071,0.2549,0.5107,0.0000,0.0000,0.2368
1,0.4666,0.0000,0.2042,0.2366,0.5234,0.0000,0.1965,0.2077
2,0.4965,0.0000,0.3832,0.2236,0.5463,0.0000,0.3847,0.2011
3,0.5249,0.0000,0.5076,0.2163,0.5651,0.0000,0.4797,0.2011
4,0.5552,0.0000,0.5871,0.2090,0.5599,0.0000,0.5319,0.1976
5,0.5753,0.0000,0.6243,0.2035,0.5626,0.0000,0.5440,0.1942
6,0.5886,0.0000,0.6421,0.1990,0.5571,0.0000,0.5762,0.1935
7,0.6006,0.0000,0.6553,0.1958,0.5607,0.0000,0.5750,0.1933
8,0.6131,0.0000,0.6721,0.1924,0.5598,0.0000,0.5766,0.1954
9,0.6204,0.0000,0.6812,0.1895,0.5667,0.0000,0.6037,0.1975
10,0.6293,0.0000,0.6881,0.1863,0.5827,0.0000,0.6165,0.1899
11,0.6356,0.0000,0.6879,0.1840,0.5936,0.0000,0.6060,0.1901
12,0.6411,0.0000,0.6873,0.1816,0.6036,0.0000,0.6220,0.1856
13,0.6495,0.0000,0.6931,0.1783,0.5996,0.0000,0.6302,0.1872
14,0.6539,0.0000,0.6957,0.1763,0.6147,0.0000,0.6290,0.1853
15,0.6585,0.0000,0.6984,0.1742,0.6001,0.0000,0.6204,0.1861
16,0.6636,0.0000,0.7045,0.1721,0.6087,0.0000,0.6259,0.1852
17,0.6663,0.0000,0.7090,0.1713,0.6055,0.0000,0.6325,0.1845
18,0.6708,0.0000,0.7111,0.1691,0.6156,0.0000,0.6422,0.1830
19,0.6745,0.0000,0.7180,0.1675,0.6142,0.0000,0.6438,0.1823
20,0.6794,0.0000,0.7223,0.1660,0.6099,0.0000,0.6388,0.1796
21,0.6773,0.0000,0.7243,0.1662,0.6040,0.0000,0.6379,0.1819
22,0.6841,0.0000,0.7290,0.1636,0.6034,0.0000,0.6244,0.1813
23,0.6859,0.0000,0.7302,0.1627,0.6021,0.0000,0.6350,0.1807
24,0.6898,0.0000,0.7347,0.1614,0.6018,0.0000,0.6345,0.1809
25,0.6933,0.0000,0.7381,0.1601,0.6095,0.0000,0.6418,0.1790
26,0.6964,0.0000,0.7423,0.1589,0.6041,0.0000,0.6353,0.1788
27,0.6991,0.0000,0.7444,0.1580,0.6165,0.0000,0.6480,0.1770
28,0.7015,0.0000,0.7479,0.1568,0.6069,0.0000,0.6298,0.1792
29,0.7042,0.0000,0.7492,0.1559,0.6199,0.0000,0.6427,0.1752
30,0.7064,0.0000,0.7522,0.1550,0.6164,0.0000,0.6450,0.1761
31,0.7103,0.0000,0.7551,0.1532,0.6200,0.0000,0.6478,0.1742
32,0.7124,0.0000,0.7586,0.1521,0.6326,0.0000,0.6517,0.1721
33,0.7122,0.0000,0.7572,0.1519,0.6267,0.0000,0.6493,0.1729
34,0.7147,0.0000,0.7613,0.1512,0.6181,0.0000,0.6386,0.1746
35,0.7184,0.0000,0.7625,0.1498,0.6190,0.0000,0.6318,0.1728
36,0.7186,0.0000,0.7632,0.1495,0.6211,0.0000,0.6405,0.1737
37,0.7163,0.0000,0.7639,0.1499,0.6231,0.0000,0.6468,0.1749
38,0.7197,0.0000,0.7643,0.1485,0.6314,0.0000,0.6490,0.1725
39,0.7219,0.0000,0.7672,0.1475,0.6324,0.0000,0.6566,0.1719
40,0.7234,0.0000,0.7686,0.1471,0.6236,0.0000,0.6588,0.1745
41,0.7242,0.0000,0.7688,0.1469,0.6301,0.0000,0.6593,0.1731
42,0.7267,0.0000,0.7714,0.1454,0.6244,0.0000,0.6548,0.1721
43,0.7266,0.0000,0.7721,0.1458,0.6182,0.0000,0.6526,0.1741
44,0.7282,0.0000,0.7732,0.1448,0.6268,0.0000,0.6512,0.1718
45,0.7298,0.0000,0.7752,0.1443,0.6221,0.0000,0.6484,0.1724
46,0.7280,0.0000,0.7734,0.1450,0.6178,0.0000,0.6649,0.1745
47,0.7299,0.0000,0.7744,0.1444,0.6207,0.0000,0.6507,0.1725
48,0.7312,0.0000,0.7760,0.1433,0.6274,0.0000,0.6716,0.1718
49,0.7336,0.0000,0.7768,0.1421,0.6251,0.0000,0.6585,0.1715
