epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5328,0.0000,0.6525,0.2576,0.5097,0.0000,0.6009,0.2611
1,0.5768,0.0000,0.6885,0.2467,0.5394,0.0000,0.6308,0.2553
2,0.6052,0.0000,0.7092,0.2393,0.5642,0.0000,0.6559,0.2496
3,0.6336,0.0000,0.7281,0.2333,0.5930,0.0000,0.6663,0.2442
4,0.6427,0.0000,0.7281,0.2278,0.5931,0.0000,0.6590,0.2397
5,0.6507,0.0000,0.7199,0.2234,0.6135,0.0000,0.6512,0.2363
6,0.6605,0.0000,0.7165,0.2201,0.6215,0.0000,0.6483,0.2335
7,0.6644,0.0000,0.7136,0.2177,0.6306,0.0000,0.6519,0.2315
8,0.6668,0.0000,0.7134,0.2158,0.6308,0.0000,0.6520,0.2294
9,0.6678,0.0000,0.7126,0.2142,0.6293,0.0000,0.6487,0.2280
10,0.6679,0.0000,0.7127,0.2129,0.6293,0.0000,0.6487,0.2263
11,0.6683,0.0000,0.7132,0.2114,0.6289,0.0000,0.6481,0.2245
12,0.6700,0.0000,0.7173,0.2101,0.6237,0.0000,0.6521,0.2230
13,0.6702,0.0000,0.7192,0.2089,0.6229,0.0000,0.6492,0.2219
14,0.6705,0.0000,0.7205,0.2078,0.6229,0.0000,0.6492,0.2203
15,0.6722,0.0000,0.7225,0.2067,0.6232,0.0000,0.6551,0.2191
16,0.6724,0.0000,0.7230,0.2055,0.6232,0.0000,0.6551,0.2179
17,0.6746,0.0000,0.7259,0.2043,0.6232,0.0000,0.6551,0.2159
18,0.6749,0.0000,0.7266,0.2033,0.6240,0.0000,0.6561,0.2149
19,0.6750,0.0000,0.7265,0.2022,0.6255,0.0000,0.6569,0.2136
20,0.6759,0.0000,0.7268,0.2013,0.6255,0.0000,0.6569,0.2127
21,0.6762,0.0000,0.7276,0.2003,0.6258,0.0000,0.6571,0.2115
22,0.6760,0.0000,0.7276,0.1995,0.6190,0.0000,0.6494,0.2103
23,0.6767,0.0000,0.7275,0.1987,0.6257,0.0000,0.6570,0.2097
24,0.6762,0.0000,0.7277,0.1978,0.6257,0.0000,0.6570,0.2087
25,0.6767,0.0000,0.7283,0.1969,0.6256,0.0000,0.6568,0.2078
26,0.6779,0.0000,0.7294,0.1960,0.6298,0.0000,0.6639,0.2064
27,0.6781,0.0000,0.7303,0.1952,0.6298,0.0000,0.6639,0.2053
28,0.6781,0.0000,0.7302,0.1943,0.6298,0.0000,0.6639,0.2046
29,0.6783,0.0000,0.7295,0.1934,0.6258,0.0000,0.6571,0.2037
30,0.6782,0.0000,0.7295,0.1927,0.6301,0.0000,0.6642,0.2029
31,0.6790,0.0000,0.7330,0.1919,0.6255,0.0000,0.6645,0.2024
32,0.6801,0.0000,0.7356,0.1899,0.6274,0.0000,0.6701,0.1988
33,0.6808,0.0000,0.7367,0.1793,0.6292,0.0000,0.6742,0.1847
34,0.6806,0.0000,0.7385,0.1735,0.6282,0.0000,0.6715,0.1796
35,0.6804,0.0000,0.7389,0.1717,0.6289,0.0000,0.6739,0.1777
36,0.6806,0.0000,0.7394,0.1710,0.6271,0.0000,0.6684,0.1764
37,0.6802,0.0000,0.7389,0.1707,0.6271,0.0000,0.6684,0.1761
38,0.6812,0.0000,0.7392,0.1702,0.6278,0.0000,0.6709,0.1763
39,0.6808,0.0000,0.7400,0.1700,0.6273,0.0000,0.6686,0.1762
40,0.6812,0.0000,0.7378,0.1700,0.6263,0.0000,0.6640,0.1757
41,0.6814,0.0000,0.7371,0.1700,0.6273,0.0000,0.6686,0.1759
42,0.6816,0.0000,0.7386,0.1697,0.6316,0.0000,0.6674,0.1757
43,0.6821,0.0000,0.7364,0.1698,0.6295,0.0000,0.6594,0.1759
44,0.6824,0.0000,0.7367,0.1696,0.6327,0.0000,0.6705,0.1758
45,0.6825,0.0000,0.7379,0.1696,0.6316,0.0000,0.6674,0.1757
46,0.6826,0.0000,0.7360,0.1697,0.6316,0.0000,0.6674,0.1757
47,0.6829,0.0000,0.7365,0.1696,0.6316,0.0000,0.6674,0.1758
48,0.6825,0.0000,0.7357,0.1697,0.6316,0.0000,0.6674,0.1759
49,0.6823,0.0000,0.7373,0.1696,0.6306,0.0000,0.6627,0.1756
