epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5608,0.0000,0.7170,0.2390,0.4890,0.0000,0.6490,0.2492
1,0.5637,0.0000,0.7188,0.2229,0.4917,0.0000,0.6469,0.2333
2,0.5719,0.0000,0.7207,0.2134,0.5143,0.0000,0.6539,0.2232
3,0.5911,0.0000,0.7263,0.2056,0.5478,0.0000,0.6646,0.2142
4,0.6157,0.0000,0.7334,0.1983,0.5796,0.0000,0.6736,0.2055
5,0.6385,0.0000,0.7398,0.1916,0.6007,0.0000,0.6803,0.2002
6,0.6569,0.0000,0.7462,0.1855,0.6086,0.0000,0.6753,0.1930
7,0.6704,0.0000,0.7519,0.1803,0.6149,0.0000,0.6779,0.1889
8,0.6763,0.0000,0.7536,0.1758,0.6169,0.0000,0.6776,0.1861
9,0.6821,0.0000,0.7539,0.1722,0.6288,0.0000,0.6819,0.1848
10,0.6930,0.0000,0.7579,0.1689,0.6309,0.0000,0.6785,0.1837
11,0.7009,0.0000,0.7601,0.1661,0.6348,0.0000,0.6846,0.1833
12,0.7071,0.0000,0.7621,0.1638,0.6392,0.0000,0.6803,0.1797
13,0.7114,0.0000,0.7640,0.1614,0.6399,0.0000,0.6839,0.1797
14,0.7158,0.0000,0.7654,0.1592,0.6519,0.0000,0.6894,0.1761
15,0.7213,0.0000,0.7678,0.1569,0.6478,0.0000,0.6872,0.1760
16,0.7243,0.0000,0.7692,0.1548,0.6524,0.0000,0.6961,0.1778
17,0.7283,0.0000,0.7718,0.1531,0.6532,0.0000,0.6897,0.1742
18,0.7294,0.0000,0.7718,0.1516,0.6546,0.0000,0.6905,0.1752
19,0.7307,0.0000,0.7725,0.1505,0.6559,0.0000,0.6958,0.1766
20,0.7337,0.0000,0.7736,0.1494,0.6539,0.0000,0.6903,0.1750
21,0.7378,0.0000,0.7776,0.1484,0.6558,0.0000,0.6875,0.1734
22,0.7399,0.0000,0.7794,0.1474,0.6582,0.0000,0.6939,0.1741
23,0.7425,0.0000,0.7813,0.1466,0.6631,0.0000,0.6957,0.1729
24,0.7431,0.0000,0.7816,0.1459,0.6606,0.0000,0.6953,0.1730
25,0.7449,0.0000,0.7830,0.1453,0.6607,0.0000,0.6900,0.1712
26,0.7472,0.0000,0.7853,0.1446,0.6575,0.0000,0.6922,0.1729
27,0.7489,0.0000,0.7867,0.1439,0.6602,0.0000,0.6909,0.1712
28,0.7492,0.0000,0.7868,0.1436,0.6579,0.0000,0.6903,0.1707
29,0.7502,0.0000,0.7875,0.1430,0.6587,0.0000,0.6932,0.1720
30,0.7516,0.0000,0.7887,0.1424,0.6631,0.0000,0.6918,0.1689
31,0.7513,0.0000,0.7888,0.1418,0.6588,0.0000,0.6915,0.1694
32,0.7528,0.0000,0.7900,0.1412,0.6588,0.0000,0.6931,0.1710
33,0.7530,0.0000,0.7901,0.1409,0.6574,0.0000,0.6914,0.1707
34,0.7529,0.0000,0.7899,0.1408,0.6608,0.0000,0.6928,0.1706
35,0.7542,0.0000,0.7912,0.1401,0.6599,0.0000,0.6945,0.1714
36,0.7542,0.0000,0.7910,0.1401,0.6628,0.0000,0.6953,0.1700
37,0.7546,0.0000,0.7916,0.1396,0.6596,0.0000,0.6947,0.1712
38,0.7554,0.0000,0.7919,0.1394,0.6604,0.0000,0.6958,0.1715
39,0.7563,0.0000,0.7929,0.1393,0.6595,0.0000,0.6939,0.1705
40,0.7562,0.0000,0.7929,0.1389,0.6558,0.0000,0.6949,0.1727
41,0.7558,0.0000,0.7926,0.1390,0.6582,0.0000,0.6953,0.1713
42,0.7572,0.0000,0.7939,0.1386,0.6577,0.0000,0.6984,0.1739
43,0.7575,0.0000,0.7940,0.1384,0.6577,0.0000,0.6945,0.1705
44,0.7572,0.0000,0.7935,0.1383,0.6577,0.0000,0.6948,0.1721
45,0.7573,0.0000,0.7939,0.1382,0.6600,0.0000,0.6985,0.1729
46,0.7573,0.0000,0.7940,0.1380,0.6574,0.0000,0.6988,0.1738
47,0.7590,0.0000,0.7950,0.1378,0.6607,0.0000,0.6961,0.1717
48,0.7596,0.0000,0.7957,0.1375,0.6628,0.0000,0.6997,0.1725
49,0.7597,0.0000,0.7959,0.1373,0.6555,0.0000,0.6920,0.1722
