epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4911,0.0000,0.3098,0.2430,0.5111,0.0000,0.0018,0.2336
1,0.5518,0.0000,0.5220,0.2279,0.5340,0.0000,0.5016,0.2201
2,0.5963,0.0000,0.6397,0.2091,0.5561,0.0000,0.5298,0.2083
3,0.6267,0.0000,0.6790,0.1957,0.5733,0.0000,0.6201,0.1995
4,0.6465,0.0000,0.6958,0.1858,0.5884,0.0000,0.6256,0.1936
5,0.6649,0.0000,0.7143,0.1772,0.5832,0.0000,0.6124,0.1909
6,0.6840,0.0000,0.7255,0.1687,0.6273,0.0000,0.6367,0.1802
7,0.7020,0.0000,0.7404,0.1620,0.6265,0.0000,0.6457,0.1807
8,0.7150,0.0000,0.7501,0.1547,0.6478,0.0000,0.6386,0.1767
9,0.7286,0.0000,0.7630,0.1489,0.6363,0.0000,0.6554,0.1751
10,0.7387,0.0000,0.7724,0.1436,0.6547,0.0000,0.6661,0.1707
11,0.7454,0.0000,0.7784,0.1397,0.6747,0.0000,0.6814,0.1632
12,0.7560,0.0000,0.7852,0.1355,0.6921,0.0000,0.6909,0.1604
13,0.7678,0.0000,0.7969,0.1307,0.7002,0.0000,0.7031,0.1592
14,0.7746,0.0000,0.8054,0.1276,0.6991,0.0000,0.6986,0.1563
15,0.7798,0.0000,0.8087,0.1249,0.7028,0.0000,0.6974,0.1581
16,0.7858,0.0000,0.8145,0.1221,0.7003,0.0000,0.7012,0.1532
17,0.7898,0.0000,0.8182,0.1202,0.6962,0.0000,0.6970,0.1534
18,0.7934,0.0000,0.8217,0.1178,0.7112,0.0000,0.7144,0.1521
19,0.7980,0.0000,0.8257,0.1156,0.7034,0.0000,0.6985,0.1498
20,0.7948,0.0000,0.8232,0.1163,0.6993,0.0000,0.7030,0.1518
21,0.8027,0.0000,0.8300,0.1128,0.7058,0.0000,0.7078,0.1507
22,0.8045,0.0000,0.8313,0.1113,0.7071,0.0000,0.7131,0.1485
23,0.8076,0.0000,0.8349,0.1098,0.7154,0.0000,0.7232,0.1520
24,0.8109,0.0000,0.8364,0.1080,0.7041,0.0000,0.7000,0.1514
25,0.8124,0.0000,0.8380,0.1063,0.7093,0.0000,0.7205,0.1532
26,0.8151,0.0000,0.8402,0.1050,0.7074,0.0000,0.7083,0.1501
27,0.8163,0.0000,0.8409,0.1044,0.7099,0.0000,0.7005,0.1504
28,0.8149,0.0000,0.8400,0.1043,0.7040,0.0000,0.7029,0.1516
29,0.8193,0.0000,0.8439,0.1027,0.7023,0.0000,0.7058,0.1564
30,0.8202,0.0000,0.8448,0.1018,0.7042,0.0000,0.7085,0.1541
31,0.8231,0.0000,0.8481,0.1006,0.7045,0.0000,0.7037,0.1530
32,0.8236,0.0000,0.8482,0.1000,0.6978,0.0000,0.7006,0.1524
33,0.8235,0.0000,0.8482,0.0998,0.7064,0.0000,0.7058,0.1553
34,0.8260,0.0000,0.8495,0.0994,0.7147,0.0000,0.7141,0.1563
35,0.8277,0.0000,0.8515,0.0984,0.7005,0.0000,0.6949,0.1541
36,0.8320,0.0000,0.8546,0.0967,0.7002,0.0000,0.6935,0.1544
37,0.8309,0.0000,0.8539,0.0976,0.6975,0.0000,0.6960,0.1551
38,0.8334,0.0000,0.8556,0.0961,0.7045,0.0000,0.7001,0.1534
39,0.8371,0.0000,0.8587,0.0947,0.7018,0.0000,0.7034,0.1513
40,0.8339,0.0000,0.8564,0.0962,0.7080,0.0000,0.7051,0.1504
41,0.8356,0.0000,0.8576,0.0955,0.7052,0.0000,0.7076,0.1524
42,0.8386,0.0000,0.8601,0.0938,0.7078,0.0000,0.7118,0.1520
43,0.8394,0.0000,0.8609,0.0933,0.7094,0.0000,0.7179,0.1521
44,0.8386,0.0000,0.8599,0.0937,0.7195,0.0000,0.7176,0.1487
45,0.8436,0.0000,0.8644,0.0917,0.7110,0.0000,0.7113,0.1523
46,0.8437,0.0000,0.8645,0.0911,0.7154,0.0000,0.7114,0.1467
47,0.8423,0.0000,0.8632,0.0918,0.7096,0.0000,0.7118,0.1485
48,0.8450,0.0000,0.8653,0.0904,0.7180,0.0000,0.7250,0.1491
49,0.8473,0.0000,0.8673,0.0892,0.7190,0.0000,0.7224,0.1484
