epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5590,0.0000,0.6951,0.2341,0.5041,0.0000,0.6382,0.2312
1,0.5784,0.0000,0.7156,0.2110,0.4990,0.0000,0.6419,0.2078
2,0.5926,0.0000,0.7214,0.2022,0.5207,0.0000,0.6484,0.2013
3,0.6054,0.0000,0.7271,0.1958,0.5454,0.0000,0.6586,0.1950
4,0.6137,0.0000,0.7321,0.1914,0.5546,0.0000,0.6632,0.1914
5,0.6185,0.0000,0.7363,0.1882,0.5581,0.0000,0.6630,0.1892
6,0.6218,0.0000,0.7390,0.1856,0.5552,0.0000,0.6603,0.1880
7,0.6254,0.0000,0.7416,0.1834,0.5559,0.0000,0.6627,0.1865
8,0.6279,0.0000,0.7435,0.1810,0.5631,0.0000,0.6675,0.1836
9,0.6382,0.0000,0.7445,0.1778,0.5744,0.0000,0.6676,0.1825
10,0.6476,0.0000,0.7441,0.1752,0.5754,0.0000,0.6685,0.1814
11,0.6535,0.0000,0.7452,0.1725,0.5731,0.0000,0.6585,0.1802
12,0.6596,0.0000,0.7459,0.1702,0.5760,0.0000,0.6524,0.1800
13,0.6666,0.0000,0.7487,0.1674,0.5790,0.0000,0.6538,0.1796
14,0.6719,0.0000,0.7525,0.1651,0.5825,0.0000,0.6557,0.1795
15,0.6754,0.0000,0.7526,0.1630,0.5845,0.0000,0.6581,0.1788
16,0.6773,0.0000,0.7530,0.1616,0.5778,0.0000,0.6483,0.1795
17,0.6793,0.0000,0.7545,0.1598,0.5744,0.0000,0.6341,0.1765
18,0.6800,0.0000,0.7533,0.1589,0.5693,0.0000,0.6341,0.1769
19,0.6815,0.0000,0.7510,0.1575,0.5769,0.0000,0.6330,0.1763
20,0.6841,0.0000,0.7523,0.1565,0.5706,0.0000,0.6275,0.1776
21,0.6865,0.0000,0.7509,0.1555,0.5797,0.0000,0.6310,0.1769
22,0.6876,0.0000,0.7522,0.1551,0.5802,0.0000,0.6421,0.1758
23,0.6901,0.0000,0.7524,0.1541,0.5914,0.0000,0.6340,0.1756
24,0.6928,0.0000,0.7531,0.1533,0.5880,0.0000,0.6336,0.1761
25,0.6944,0.0000,0.7543,0.1530,0.5811,0.0000,0.6467,0.1774
26,0.6962,0.0000,0.7566,0.1525,0.5847,0.0000,0.6411,0.1758
27,0.6967,0.0000,0.7561,0.1522,0.5937,0.0000,0.6466,0.1752
28,0.6975,0.0000,0.7555,0.1520,0.5998,0.0000,0.6524,0.1765
29,0.6987,0.0000,0.7552,0.1516,0.5950,0.0000,0.6580,0.1771
30,0.7012,0.0000,0.7584,0.1510,0.5954,0.0000,0.6596,0.1769
31,0.7036,0.0000,0.7599,0.1502,0.6046,0.0000,0.6547,0.1754
32,0.7046,0.0000,0.7601,0.1499,0.5981,0.0000,0.6610,0.1778
33,0.7051,0.0000,0.7612,0.1496,0.6083,0.0000,0.6495,0.1760
34,0.7062,0.0000,0.7620,0.1490,0.5989,0.0000,0.6517,0.1773
35,0.7079,0.0000,0.7633,0.1485,0.6021,0.0000,0.6624,0.1788
36,0.7085,0.0000,0.7630,0.1484,0.6072,0.0000,0.6605,0.1772
37,0.7102,0.0000,0.7656,0.1479,0.5976,0.0000,0.6552,0.1792
38,0.7119,0.0000,0.7661,0.1475,0.6016,0.0000,0.6539,0.1795
39,0.7113,0.0000,0.7650,0.1476,0.5996,0.0000,0.6609,0.1793
40,0.7130,0.0000,0.7677,0.1474,0.6008,0.0000,0.6462,0.1785
41,0.7144,0.0000,0.7671,0.1469,0.5950,0.0000,0.6512,0.1798
42,0.7153,0.0000,0.7682,0.1471,0.5979,0.0000,0.6504,0.1791
43,0.7157,0.0000,0.7692,0.1467,0.5931,0.0000,0.6457,0.1805
44,0.7129,0.0000,0.7672,0.1473,0.6075,0.0000,0.6370,0.1788
45,0.7163,0.0000,0.7679,0.1467,0.6038,0.0000,0.6529,0.1797
46,0.7177,0.0000,0.7704,0.1460,0.5978,0.0000,0.6498,0.1802
47,0.7181,0.0000,0.7712,0.1461,0.6040,0.0000,0.6519,0.1796
48,0.7192,0.0000,0.7702,0.1459,0.5996,0.0000,0.6536,0.1801
49,0.7189,0.0000,0.7716,0.1456,0.6106,0.0000,0.6607,0.1788
