epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5292,0.0000,0.6191,0.2484,0.4894,0.0000,0.6494,0.2637
1,0.5510,0.0000,0.6796,0.2234,0.4885,0.0000,0.6232,0.2149
2,0.5675,0.0000,0.7012,0.2118,0.5019,0.0000,0.6271,0.2084
3,0.5749,0.0000,0.7057,0.2060,0.5059,0.0000,0.6301,0.2061
4,0.5847,0.0000,0.7099,0.2023,0.5074,0.0000,0.6293,0.2037
5,0.5969,0.0000,0.7142,0.1987,0.5168,0.0000,0.6304,0.2012
6,0.6072,0.0000,0.7189,0.1951,0.5290,0.0000,0.6346,0.1972
7,0.6192,0.0000,0.7289,0.1909,0.5483,0.0000,0.6508,0.1935
8,0.6327,0.0000,0.7377,0.1868,0.5612,0.0000,0.6580,0.1898
9,0.6451,0.0000,0.7390,0.1835,0.5707,0.0000,0.6608,0.1887
10,0.6590,0.0000,0.7402,0.1804,0.5977,0.0000,0.6664,0.1852
11,0.6764,0.0000,0.7458,0.1762,0.5962,0.0000,0.6592,0.1844
12,0.6893,0.0000,0.7517,0.1723,0.6306,0.0000,0.6759,0.1785
13,0.7070,0.0000,0.7603,0.1669,0.6324,0.0000,0.6763,0.1768
14,0.7212,0.0000,0.7696,0.1619,0.6450,0.0000,0.6897,0.1727
15,0.7309,0.0000,0.7767,0.1576,0.6498,0.0000,0.6863,0.1710
16,0.7365,0.0000,0.7809,0.1548,0.6576,0.0000,0.6889,0.1685
17,0.7459,0.0000,0.7881,0.1507,0.6575,0.0000,0.6916,0.1687
18,0.7509,0.0000,0.7917,0.1479,0.6620,0.0000,0.6977,0.1668
19,0.7558,0.0000,0.7955,0.1456,0.6543,0.0000,0.6900,0.1677
20,0.7566,0.0000,0.7956,0.1443,0.6662,0.0000,0.6985,0.1658
21,0.7645,0.0000,0.8027,0.1409,0.6750,0.0000,0.7039,0.1640
22,0.7671,0.0000,0.8041,0.1390,0.6791,0.0000,0.7039,0.1626
23,0.7723,0.0000,0.8079,0.1369,0.6721,0.0000,0.7024,0.1641
24,0.7755,0.0000,0.8101,0.1352,0.6763,0.0000,0.7040,0.1624
25,0.7760,0.0000,0.8105,0.1344,0.6776,0.0000,0.7056,0.1625
26,0.7801,0.0000,0.8136,0.1323,0.6826,0.0000,0.7060,0.1624
27,0.7829,0.0000,0.8163,0.1311,0.6830,0.0000,0.7019,0.1637
28,0.7854,0.0000,0.8179,0.1295,0.6893,0.0000,0.7134,0.1631
29,0.7851,0.0000,0.8177,0.1293,0.6794,0.0000,0.7006,0.1635
30,0.7908,0.0000,0.8220,0.1268,0.6833,0.0000,0.7084,0.1633
31,0.7898,0.0000,0.8216,0.1265,0.6848,0.0000,0.7103,0.1635
32,0.7899,0.0000,0.8216,0.1257,0.6886,0.0000,0.7188,0.1621
33,0.7916,0.0000,0.8229,0.1250,0.6918,0.0000,0.7087,0.1598
34,0.7928,0.0000,0.8236,0.1240,0.6870,0.0000,0.7119,0.1616
35,0.7972,0.0000,0.8272,0.1220,0.6887,0.0000,0.7150,0.1601
36,0.7965,0.0000,0.8263,0.1224,0.6906,0.0000,0.7134,0.1610
37,0.7988,0.0000,0.8284,0.1213,0.6937,0.0000,0.7155,0.1613
38,0.7992,0.0000,0.8281,0.1207,0.6936,0.0000,0.7197,0.1590
39,0.8038,0.0000,0.8320,0.1187,0.6976,0.0000,0.7183,0.1548
40,0.8006,0.0000,0.8293,0.1196,0.7085,0.0000,0.7231,0.1547
41,0.8038,0.0000,0.8319,0.1180,0.7002,0.0000,0.7211,0.1589
42,0.8078,0.0000,0.8350,0.1164,0.7003,0.0000,0.7221,0.1577
43,0.8034,0.0000,0.8315,0.1177,0.7079,0.0000,0.7272,0.1556
44,0.8074,0.0000,0.8347,0.1159,0.7029,0.0000,0.7230,0.1569
45,0.8098,0.0000,0.8369,0.1146,0.7037,0.0000,0.7264,0.1574
46,0.8106,0.0000,0.8372,0.1143,0.7042,0.0000,0.7203,0.1560
47,0.8104,0.0000,0.8371,0.1140,0.6944,0.0000,0.7153,0.1570
48,0.8094,0.0000,0.8364,0.1143,0.6930,0.0000,0.7145,0.1603
49,0.8126,0.0000,0.8390,0.1126,0.6992,0.0000,0.7182,0.1593
