epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5580,0.0000,0.7070,0.2617,0.4892,0.0000,0.6493,0.2740
1,0.5683,0.0000,0.7154,0.2366,0.4996,0.0000,0.6476,0.2454
2,0.5778,0.0000,0.7186,0.2229,0.5097,0.0000,0.6433,0.2294
3,0.5891,0.0000,0.7234,0.2141,0.5187,0.0000,0.6497,0.2213
4,0.5976,0.0000,0.7270,0.2071,0.5221,0.0000,0.6505,0.2110
5,0.6022,0.0000,0.7287,0.2009,0.5249,0.0000,0.6562,0.2098
6,0.6056,0.0000,0.7289,0.1956,0.5273,0.0000,0.6459,0.2029
7,0.6118,0.0000,0.7212,0.1908,0.5410,0.0000,0.6089,0.1963
8,0.6193,0.0000,0.6914,0.1862,0.5644,0.0000,0.5737,0.1998
9,0.6333,0.0000,0.6648,0.1817,0.5866,0.0000,0.5647,0.1956
10,0.6452,0.0000,0.6624,0.1774,0.5936,0.0000,0.5614,0.1950
11,0.6560,0.0000,0.6725,0.1735,0.6002,0.0000,0.5566,0.1893
12,0.6624,0.0000,0.6804,0.1703,0.5951,0.0000,0.5807,0.1888
13,0.6683,0.0000,0.6841,0.1670,0.5920,0.0000,0.5533,0.1904
14,0.6738,0.0000,0.6870,0.1650,0.6048,0.0000,0.5815,0.1872
15,0.6791,0.0000,0.6926,0.1626,0.6049,0.0000,0.5868,0.1852
16,0.6841,0.0000,0.6976,0.1611,0.6140,0.0000,0.5991,0.1838
17,0.6891,0.0000,0.7051,0.1594,0.6199,0.0000,0.5964,0.1819
18,0.6927,0.0000,0.7096,0.1580,0.6122,0.0000,0.6042,0.1821
19,0.6996,0.0000,0.7209,0.1564,0.6191,0.0000,0.6037,0.1812
20,0.7043,0.0000,0.7252,0.1545,0.6192,0.0000,0.6203,0.1826
21,0.7081,0.0000,0.7307,0.1525,0.6238,0.0000,0.6161,0.1817
22,0.7147,0.0000,0.7387,0.1495,0.6108,0.0000,0.6230,0.1843
23,0.7189,0.0000,0.7510,0.1475,0.6107,0.0000,0.6205,0.1862
24,0.7223,0.0000,0.7532,0.1457,0.6135,0.0000,0.6305,0.1829
25,0.7262,0.0000,0.7581,0.1440,0.6157,0.0000,0.6250,0.1790
26,0.7280,0.0000,0.7618,0.1431,0.6184,0.0000,0.6404,0.1832
27,0.7359,0.0000,0.7686,0.1406,0.6262,0.0000,0.6468,0.1807
28,0.7362,0.0000,0.7694,0.1405,0.6347,0.0000,0.6468,0.1773
29,0.7390,0.0000,0.7722,0.1393,0.6387,0.0000,0.6587,0.1772
30,0.7419,0.0000,0.7764,0.1382,0.6365,0.0000,0.6561,0.1786
31,0.7445,0.0000,0.7778,0.1370,0.6381,0.0000,0.6592,0.1777
32,0.7466,0.0000,0.7797,0.1358,0.6363,0.0000,0.6597,0.1757
33,0.7485,0.0000,0.7826,0.1352,0.6344,0.0000,0.6597,0.1782
34,0.7511,0.0000,0.7833,0.1340,0.6383,0.0000,0.6565,0.1778
35,0.7513,0.0000,0.7836,0.1336,0.6469,0.0000,0.6712,0.1736
36,0.7546,0.0000,0.7877,0.1323,0.6589,0.0000,0.6749,0.1733
37,0.7526,0.0000,0.7846,0.1327,0.6509,0.0000,0.6676,0.1722
38,0.7567,0.0000,0.7900,0.1313,0.6602,0.0000,0.6797,0.1700
39,0.7591,0.0000,0.7908,0.1308,0.6515,0.0000,0.6767,0.1724
40,0.7603,0.0000,0.7927,0.1300,0.6654,0.0000,0.6811,0.1698
41,0.7597,0.0000,0.7924,0.1298,0.6592,0.0000,0.6843,0.1683
42,0.7591,0.0000,0.7917,0.1303,0.6598,0.0000,0.6842,0.1686
43,0.7632,0.0000,0.7950,0.1287,0.6712,0.0000,0.6843,0.1682
44,0.7649,0.0000,0.7964,0.1279,0.6736,0.0000,0.6871,0.1683
45,0.7639,0.0000,0.7959,0.1278,0.6614,0.0000,0.6792,0.1664
46,0.7673,0.0000,0.7985,0.1267,0.6683,0.0000,0.6780,0.1694
47,0.7660,0.0000,0.7973,0.1271,0.6577,0.0000,0.6742,0.1698
48,0.7666,0.0000,0.7987,0.1268,0.6627,0.0000,0.6772,0.1665
49,0.7701,0.0000,0.8015,0.1255,0.6650,0.0000,0.6826,0.1663
