epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5454,0.0000,0.6290,0.2437,0.5031,0.0000,0.6345,0.2415
1,0.6061,0.0000,0.7004,0.2164,0.5838,0.0000,0.6471,0.1976
2,0.6467,0.0000,0.7334,0.1969,0.6064,0.0000,0.6673,0.1915
3,0.6747,0.0000,0.7445,0.1879,0.6248,0.0000,0.6793,0.1858
4,0.7011,0.0000,0.7575,0.1804,0.6347,0.0000,0.6789,0.1808
5,0.7229,0.0000,0.7766,0.1713,0.6603,0.0000,0.6959,0.1726
6,0.7402,0.0000,0.7880,0.1642,0.6682,0.0000,0.7088,0.1704
7,0.7513,0.0000,0.7955,0.1588,0.6758,0.0000,0.7099,0.1660
8,0.7616,0.0000,0.8029,0.1540,0.6781,0.0000,0.7150,0.1660
9,0.7694,0.0000,0.8087,0.1498,0.6881,0.0000,0.7210,0.1617
10,0.7764,0.0000,0.8142,0.1460,0.6885,0.0000,0.7220,0.1618
11,0.7832,0.0000,0.8200,0.1421,0.6904,0.0000,0.7215,0.1598
12,0.7889,0.0000,0.8240,0.1386,0.6927,0.0000,0.7216,0.1577
13,0.7937,0.0000,0.8278,0.1352,0.7000,0.0000,0.7294,0.1548
14,0.8004,0.0000,0.8330,0.1319,0.6968,0.0000,0.7252,0.1554
15,0.8042,0.0000,0.8360,0.1295,0.7024,0.0000,0.7295,0.1538
16,0.8087,0.0000,0.8396,0.1269,0.7041,0.0000,0.7333,0.1520
17,0.8111,0.0000,0.8415,0.1248,0.6996,0.0000,0.7289,0.1535
18,0.8126,0.0000,0.8429,0.1232,0.7009,0.0000,0.7317,0.1534
19,0.8149,0.0000,0.8447,0.1216,0.7099,0.0000,0.7382,0.1518
20,0.8177,0.0000,0.8468,0.1199,0.7044,0.0000,0.7320,0.1524
21,0.8199,0.0000,0.8487,0.1183,0.7103,0.0000,0.7384,0.1504
22,0.8218,0.0000,0.8501,0.1171,0.7121,0.0000,0.7400,0.1506
23,0.8227,0.0000,0.8508,0.1161,0.7151,0.0000,0.7420,0.1490
24,0.8242,0.0000,0.8520,0.1150,0.7208,0.0000,0.7442,0.1488
25,0.8255,0.0000,0.8530,0.1140,0.7158,0.0000,0.7438,0.1496
26,0.8268,0.0000,0.8539,0.1129,0.7146,0.0000,0.7424,0.1498
27,0.8292,0.0000,0.8559,0.1115,0.7131,0.0000,0.7412,0.1495
28,0.8301,0.0000,0.8565,0.1106,0.7141,0.0000,0.7416,0.1492
29,0.8313,0.0000,0.8576,0.1096,0.7179,0.0000,0.7445,0.1495
30,0.8319,0.0000,0.8580,0.1089,0.7182,0.0000,0.7446,0.1495
31,0.8328,0.0000,0.8587,0.1082,0.7202,0.0000,0.7460,0.1480
32,0.8349,0.0000,0.8606,0.1070,0.7179,0.0000,0.7444,0.1486
33,0.8358,0.0000,0.8612,0.1063,0.7200,0.0000,0.7446,0.1466
34,0.8367,0.0000,0.8621,0.1056,0.7133,0.0000,0.7412,0.1490
35,0.8362,0.0000,0.8614,0.1053,0.7214,0.0000,0.7464,0.1474
36,0.8382,0.0000,0.8630,0.1044,0.7120,0.0000,0.7398,0.1485
37,0.8385,0.0000,0.8634,0.1038,0.7177,0.0000,0.7445,0.1492
38,0.8391,0.0000,0.8634,0.1033,0.7234,0.0000,0.7479,0.1467
39,0.8404,0.0000,0.8646,0.1025,0.7277,0.0000,0.7503,0.1461
40,0.8412,0.0000,0.8650,0.1019,0.7229,0.0000,0.7471,0.1460
41,0.8417,0.0000,0.8653,0.1013,0.7280,0.0000,0.7499,0.1462
42,0.8446,0.0000,0.8675,0.0999,0.7280,0.0000,0.7481,0.1450
43,0.8442,0.0000,0.8673,0.0999,0.7319,0.0000,0.7532,0.1454
44,0.8451,0.0000,0.8679,0.0994,0.7309,0.0000,0.7527,0.1457
45,0.8452,0.0000,0.8680,0.0992,0.7287,0.0000,0.7484,0.1443
46,0.8466,0.0000,0.8691,0.0983,0.7337,0.0000,0.7522,0.1455
47,0.8470,0.0000,0.8696,0.0978,0.7333,0.0000,0.7521,0.1445
48,0.8466,0.0000,0.8691,0.0976,0.7345,0.0000,0.7535,0.1436
49,0.8488,0.0000,0.8709,0.0967,0.7326,0.0000,0.7519,0.1444
