epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5685,0.0000,0.5877,0.2301,0.5557,0.0000,0.3510,0.2235
1,0.6323,0.0000,0.6560,0.2060,0.5922,0.0000,0.5919,0.2086
2,0.6664,0.0000,0.6936,0.1910,0.6136,0.0000,0.6253,0.2005
3,0.6899,0.0000,0.7207,0.1793,0.6255,0.0000,0.6430,0.1940
4,0.7096,0.0000,0.7416,0.1695,0.6353,0.0000,0.6551,0.1885
5,0.7258,0.0000,0.7573,0.1610,0.6604,0.0000,0.6789,0.1815
6,0.7417,0.0000,0.7729,0.1531,0.6661,0.0000,0.6797,0.1761
7,0.7538,0.0000,0.7841,0.1468,0.6697,0.0000,0.6842,0.1728
8,0.7625,0.0000,0.7920,0.1419,0.6770,0.0000,0.6883,0.1692
9,0.7684,0.0000,0.7972,0.1381,0.6792,0.0000,0.6929,0.1676
10,0.7750,0.0000,0.8028,0.1344,0.6803,0.0000,0.6909,0.1655
11,0.7803,0.0000,0.8080,0.1314,0.6819,0.0000,0.6934,0.1643
12,0.7852,0.0000,0.8122,0.1285,0.6829,0.0000,0.6923,0.1643
13,0.7894,0.0000,0.8163,0.1261,0.6830,0.0000,0.6937,0.1635
14,0.7912,0.0000,0.8184,0.1239,0.6840,0.0000,0.6959,0.1649
15,0.7938,0.0000,0.8207,0.1227,0.6838,0.0000,0.6941,0.1645
16,0.7970,0.0000,0.8233,0.1212,0.6804,0.0000,0.6986,0.1658
17,0.7988,0.0000,0.8250,0.1198,0.6846,0.0000,0.6952,0.1643
18,0.8010,0.0000,0.8267,0.1188,0.6914,0.0000,0.6959,0.1618
19,0.8029,0.0000,0.8287,0.1179,0.6919,0.0000,0.7030,0.1625
20,0.8038,0.0000,0.8295,0.1171,0.6945,0.0000,0.7039,0.1625
21,0.8070,0.0000,0.8318,0.1159,0.6983,0.0000,0.7109,0.1630
22,0.8085,0.0000,0.8335,0.1146,0.6926,0.0000,0.6973,0.1608
23,0.8104,0.0000,0.8349,0.1138,0.6986,0.0000,0.7045,0.1599
24,0.8114,0.0000,0.8359,0.1132,0.6959,0.0000,0.7093,0.1624
25,0.8133,0.0000,0.8378,0.1122,0.6962,0.0000,0.7079,0.1616
26,0.8148,0.0000,0.8385,0.1116,0.7003,0.0000,0.7099,0.1609
27,0.8162,0.0000,0.8401,0.1112,0.6942,0.0000,0.7009,0.1603
28,0.8178,0.0000,0.8418,0.1103,0.6997,0.0000,0.7120,0.1616
29,0.8184,0.0000,0.8419,0.1097,0.7067,0.0000,0.7082,0.1585
30,0.8197,0.0000,0.8433,0.1090,0.7077,0.0000,0.7165,0.1587
31,0.8205,0.0000,0.8433,0.1086,0.7052,0.0000,0.7122,0.1579
32,0.8210,0.0000,0.8440,0.1084,0.7110,0.0000,0.7137,0.1568
33,0.8234,0.0000,0.8461,0.1073,0.7076,0.0000,0.7205,0.1594
34,0.8234,0.0000,0.8462,0.1071,0.7059,0.0000,0.7119,0.1566
35,0.8242,0.0000,0.8471,0.1068,0.7144,0.0000,0.7141,0.1542
36,0.8251,0.0000,0.8475,0.1064,0.7117,0.0000,0.7195,0.1566
37,0.8249,0.0000,0.8475,0.1063,0.7119,0.0000,0.7232,0.1563
38,0.8265,0.0000,0.8487,0.1056,0.7145,0.0000,0.7246,0.1558
39,0.8271,0.0000,0.8494,0.1053,0.7141,0.0000,0.7211,0.1553
40,0.8276,0.0000,0.8493,0.1050,0.7205,0.0000,0.7301,0.1540
41,0.8276,0.0000,0.8499,0.1051,0.7201,0.0000,0.7314,0.1547
42,0.8291,0.0000,0.8512,0.1044,0.7214,0.0000,0.7268,0.1532
43,0.8293,0.0000,0.8513,0.1041,0.7190,0.0000,0.7315,0.1555
44,0.8295,0.0000,0.8512,0.1039,0.7224,0.0000,0.7292,0.1539
45,0.8292,0.0000,0.8510,0.1039,0.7192,0.0000,0.7335,0.1560
46,0.8296,0.0000,0.8518,0.1035,0.7220,0.0000,0.7340,0.1542
47,0.8311,0.0000,0.8530,0.1032,0.7163,0.0000,0.7270,0.1549
48,0.8306,0.0000,0.8525,0.1031,0.7259,0.0000,0.7346,0.1532
49,0.8311,0.0000,0.8529,0.1029,0.7234,0.0000,0.7269,0.1523
