epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5669,0.0000,0.6624,0.2398,0.5607,0.0000,0.5081,0.2359
1,0.6368,0.0000,0.7034,0.2172,0.6127,0.0000,0.6515,0.2185
2,0.6701,0.0000,0.7253,0.2029,0.6455,0.0000,0.6643,0.2060
3,0.7005,0.0000,0.7474,0.1893,0.6502,0.0000,0.6531,0.1944
4,0.7229,0.0000,0.7643,0.1768,0.6617,0.0000,0.6772,0.1879
5,0.7411,0.0000,0.7785,0.1659,0.6800,0.0000,0.6893,0.1791
6,0.7603,0.0000,0.7947,0.1556,0.6921,0.0000,0.7049,0.1744
7,0.7757,0.0000,0.8088,0.1463,0.7117,0.0000,0.7276,0.1675
8,0.7909,0.0000,0.8215,0.1376,0.7177,0.0000,0.7366,0.1640
9,0.8022,0.0000,0.8309,0.1303,0.7355,0.0000,0.7492,0.1553
10,0.8135,0.0000,0.8401,0.1234,0.7435,0.0000,0.7574,0.1509
11,0.8215,0.0000,0.8464,0.1178,0.7440,0.0000,0.7577,0.1486
12,0.8296,0.0000,0.8528,0.1126,0.7525,0.0000,0.7677,0.1466
13,0.8367,0.0000,0.8586,0.1081,0.7624,0.0000,0.7733,0.1403
14,0.8407,0.0000,0.8617,0.1048,0.7558,0.0000,0.7664,0.1407
15,0.8470,0.0000,0.8671,0.1008,0.7641,0.0000,0.7751,0.1376
16,0.8487,0.0000,0.8684,0.0986,0.7567,0.0000,0.7730,0.1415
17,0.8530,0.0000,0.8723,0.0960,0.7652,0.0000,0.7760,0.1370
18,0.8555,0.0000,0.8742,0.0939,0.7658,0.0000,0.7784,0.1382
19,0.8589,0.0000,0.8770,0.0914,0.7627,0.0000,0.7752,0.1388
20,0.8618,0.0000,0.8795,0.0895,0.7696,0.0000,0.7797,0.1369
21,0.8624,0.0000,0.8803,0.0888,0.7619,0.0000,0.7685,0.1375
22,0.8654,0.0000,0.8827,0.0869,0.7646,0.0000,0.7737,0.1373
23,0.8684,0.0000,0.8851,0.0850,0.7650,0.0000,0.7757,0.1376
24,0.8701,0.0000,0.8867,0.0838,0.7681,0.0000,0.7752,0.1363
25,0.8713,0.0000,0.8877,0.0832,0.7672,0.0000,0.7800,0.1385
26,0.8704,0.0000,0.8868,0.0831,0.7669,0.0000,0.7767,0.1379
27,0.8732,0.0000,0.8891,0.0814,0.7653,0.0000,0.7710,0.1377
28,0.8756,0.0000,0.8912,0.0800,0.7706,0.0000,0.7797,0.1357
29,0.8760,0.0000,0.8915,0.0794,0.7720,0.0000,0.7791,0.1352
30,0.8771,0.0000,0.8924,0.0786,0.7679,0.0000,0.7746,0.1364
31,0.8789,0.0000,0.8940,0.0778,0.7681,0.0000,0.7748,0.1372
32,0.8787,0.0000,0.8940,0.0777,0.7635,0.0000,0.7722,0.1363
33,0.8779,0.0000,0.8932,0.0779,0.7729,0.0000,0.7821,0.1336
34,0.8806,0.0000,0.8957,0.0765,0.7747,0.0000,0.7786,0.1305
35,0.8811,0.0000,0.8960,0.0760,0.7668,0.0000,0.7788,0.1371
36,0.8831,0.0000,0.8976,0.0750,0.7783,0.0000,0.7869,0.1329
37,0.8838,0.0000,0.8984,0.0747,0.7719,0.0000,0.7795,0.1343
38,0.8848,0.0000,0.8993,0.0738,0.7834,0.0000,0.7912,0.1321
39,0.8858,0.0000,0.9002,0.0732,0.7744,0.0000,0.7849,0.1333
40,0.8866,0.0000,0.9009,0.0729,0.7754,0.0000,0.7831,0.1358
41,0.8873,0.0000,0.9014,0.0723,0.7803,0.0000,0.7837,0.1322
42,0.8881,0.0000,0.9021,0.0720,0.7759,0.0000,0.7844,0.1351
43,0.8894,0.0000,0.9033,0.0711,0.7767,0.0000,0.7858,0.1332
44,0.8915,0.0000,0.9051,0.0703,0.7767,0.0000,0.7814,0.1346
45,0.8902,0.0000,0.9041,0.0706,0.7751,0.0000,0.7783,0.1334
46,0.8908,0.0000,0.9043,0.0702,0.7803,0.0000,0.7859,0.1336
47,0.8917,0.0000,0.9054,0.0696,0.7836,0.0000,0.7906,0.1318
48,0.8927,0.0000,0.9062,0.0691,0.7777,0.0000,0.7819,0.1331
49,0.8923,0.0000,0.9058,0.0695,0.7789,0.0000,0.7821,0.1343
