epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5700,0.0000,0.6212,0.2179,0.5680,0.0000,0.4615,0.2163
1,0.6319,0.0000,0.7152,0.1939,0.6003,0.0000,0.6523,0.1872
2,0.6663,0.0000,0.7415,0.1797,0.6162,0.0000,0.6717,0.1800
3,0.6973,0.0000,0.7585,0.1683,0.6461,0.0000,0.6906,0.1706
4,0.7186,0.0000,0.7713,0.1583,0.6539,0.0000,0.7004,0.1679
5,0.7371,0.0000,0.7818,0.1497,0.6740,0.0000,0.7068,0.1620
6,0.7537,0.0000,0.7924,0.1423,0.6843,0.0000,0.7105,0.1591
7,0.7672,0.0000,0.8024,0.1359,0.6818,0.0000,0.7102,0.1577
8,0.7760,0.0000,0.8090,0.1311,0.6907,0.0000,0.7129,0.1554
9,0.7832,0.0000,0.8155,0.1269,0.6965,0.0000,0.7182,0.1539
10,0.7884,0.0000,0.8192,0.1235,0.7119,0.0000,0.7271,0.1505
11,0.7949,0.0000,0.8245,0.1203,0.7061,0.0000,0.7254,0.1524
12,0.8003,0.0000,0.8293,0.1176,0.7068,0.0000,0.7261,0.1529
13,0.8064,0.0000,0.8340,0.1149,0.7062,0.0000,0.7223,0.1516
14,0.8118,0.0000,0.8389,0.1123,0.7104,0.0000,0.7264,0.1527
15,0.8160,0.0000,0.8424,0.1101,0.7116,0.0000,0.7288,0.1524
16,0.8197,0.0000,0.8455,0.1084,0.7080,0.0000,0.7246,0.1517
17,0.8229,0.0000,0.8487,0.1068,0.7169,0.0000,0.7375,0.1523
18,0.8265,0.0000,0.8513,0.1046,0.7122,0.0000,0.7312,0.1536
19,0.8289,0.0000,0.8536,0.1034,0.7163,0.0000,0.7330,0.1525
20,0.8313,0.0000,0.8549,0.1022,0.7157,0.0000,0.7326,0.1532
21,0.8328,0.0000,0.8565,0.1013,0.7186,0.0000,0.7325,0.1515
22,0.8362,0.0000,0.8594,0.0998,0.7189,0.0000,0.7348,0.1525
23,0.8378,0.0000,0.8607,0.0989,0.7272,0.0000,0.7454,0.1514
24,0.8389,0.0000,0.8618,0.0980,0.7312,0.0000,0.7462,0.1496
25,0.8409,0.0000,0.8632,0.0972,0.7210,0.0000,0.7403,0.1505
26,0.8425,0.0000,0.8644,0.0963,0.7269,0.0000,0.7435,0.1499
27,0.8459,0.0000,0.8673,0.0951,0.7228,0.0000,0.7413,0.1511
28,0.8474,0.0000,0.8686,0.0941,0.7291,0.0000,0.7453,0.1504
29,0.8496,0.0000,0.8704,0.0930,0.7300,0.0000,0.7442,0.1498
30,0.8502,0.0000,0.8707,0.0926,0.7239,0.0000,0.7432,0.1509
31,0.8516,0.0000,0.8721,0.0917,0.7304,0.0000,0.7453,0.1507
32,0.8530,0.0000,0.8728,0.0910,0.7286,0.0000,0.7462,0.1509
33,0.8546,0.0000,0.8745,0.0901,0.7313,0.0000,0.7476,0.1499
34,0.8547,0.0000,0.8745,0.0898,0.7303,0.0000,0.7445,0.1488
35,0.8554,0.0000,0.8748,0.0892,0.7373,0.0000,0.7535,0.1485
36,0.8574,0.0000,0.8767,0.0883,0.7351,0.0000,0.7515,0.1484
37,0.8571,0.0000,0.8764,0.0882,0.7336,0.0000,0.7467,0.1473
38,0.8592,0.0000,0.8781,0.0873,0.7403,0.0000,0.7537,0.1463
39,0.8588,0.0000,0.8778,0.0872,0.7307,0.0000,0.7462,0.1477
40,0.8609,0.0000,0.8796,0.0865,0.7422,0.0000,0.7535,0.1457
41,0.8625,0.0000,0.8808,0.0859,0.7373,0.0000,0.7514,0.1460
42,0.8621,0.0000,0.8807,0.0856,0.7379,0.0000,0.7511,0.1465
43,0.8641,0.0000,0.8821,0.0848,0.7387,0.0000,0.7529,0.1478
44,0.8636,0.0000,0.8819,0.0849,0.7414,0.0000,0.7532,0.1471
45,0.8650,0.0000,0.8828,0.0841,0.7366,0.0000,0.7502,0.1475
46,0.8660,0.0000,0.8840,0.0840,0.7363,0.0000,0.7501,0.1475
47,0.8660,0.0000,0.8838,0.0837,0.7427,0.0000,0.7539,0.1450
48,0.8668,0.0000,0.8845,0.0833,0.7376,0.0000,0.7521,0.1473
49,0.8670,0.0000,0.8845,0.0832,0.7418,0.0000,0.7533,0.1473
