epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5626,0.0000,0.7124,0.2753,0.4890,0.0000,0.6491,0.2926
1,0.5780,0.0000,0.7177,0.2638,0.5231,0.0000,0.6558,0.2800
2,0.6129,0.0000,0.7267,0.2541,0.5759,0.0000,0.6629,0.2681
3,0.6450,0.0000,0.7357,0.2467,0.5955,0.0000,0.6656,0.2613
4,0.6573,0.0000,0.7371,0.2412,0.6076,0.0000,0.6713,0.2573
5,0.6461,0.0000,0.7370,0.2194,0.5514,0.0000,0.6608,0.2169
6,0.6401,0.0000,0.7393,0.1994,0.5987,0.0000,0.6682,0.2015
7,0.6590,0.0000,0.7444,0.1906,0.5993,0.0000,0.6717,0.1983
8,0.6657,0.0000,0.7456,0.1842,0.5999,0.0000,0.6692,0.1938
9,0.6731,0.0000,0.7477,0.1794,0.6069,0.0000,0.6706,0.1900
10,0.6810,0.0000,0.7502,0.1755,0.6121,0.0000,0.6715,0.1874
11,0.6873,0.0000,0.7513,0.1724,0.6216,0.0000,0.6735,0.1842
12,0.6921,0.0000,0.7525,0.1700,0.6333,0.0000,0.6781,0.1805
13,0.6962,0.0000,0.7536,0.1678,0.6382,0.0000,0.6790,0.1786
14,0.6983,0.0000,0.7536,0.1660,0.6395,0.0000,0.6802,0.1792
15,0.7020,0.0000,0.7550,0.1646,0.6417,0.0000,0.6820,0.1779
16,0.7043,0.0000,0.7551,0.1632,0.6441,0.0000,0.6845,0.1773
17,0.7054,0.0000,0.7551,0.1622,0.6505,0.0000,0.6882,0.1768
18,0.7071,0.0000,0.7558,0.1612,0.6502,0.0000,0.6815,0.1744
19,0.7102,0.0000,0.7581,0.1601,0.6446,0.0000,0.6807,0.1747
20,0.7118,0.0000,0.7587,0.1592,0.6571,0.0000,0.6857,0.1725
21,0.7140,0.0000,0.7599,0.1581,0.6549,0.0000,0.6872,0.1725
22,0.7166,0.0000,0.7619,0.1572,0.6602,0.0000,0.6923,0.1718
23,0.7194,0.0000,0.7642,0.1562,0.6541,0.0000,0.6904,0.1724
24,0.7222,0.0000,0.7664,0.1552,0.6619,0.0000,0.6889,0.1701
25,0.7228,0.0000,0.7674,0.1546,0.6640,0.0000,0.6925,0.1705
26,0.7241,0.0000,0.7684,0.1539,0.6615,0.0000,0.6949,0.1712
27,0.7256,0.0000,0.7697,0.1532,0.6659,0.0000,0.6918,0.1691
28,0.7255,0.0000,0.7702,0.1529,0.6595,0.0000,0.6913,0.1698
29,0.7268,0.0000,0.7715,0.1523,0.6586,0.0000,0.6917,0.1699
30,0.7284,0.0000,0.7740,0.1518,0.6638,0.0000,0.6871,0.1671
31,0.7298,0.0000,0.7753,0.1512,0.6604,0.0000,0.6894,0.1679
32,0.7309,0.0000,0.7764,0.1508,0.6631,0.0000,0.6931,0.1683
33,0.7314,0.0000,0.7769,0.1503,0.6617,0.0000,0.6987,0.1702
34,0.7317,0.0000,0.7772,0.1501,0.6628,0.0000,0.7005,0.1698
35,0.7338,0.0000,0.7788,0.1495,0.6674,0.0000,0.7029,0.1688
36,0.7343,0.0000,0.7789,0.1492,0.6680,0.0000,0.7007,0.1685
37,0.7335,0.0000,0.7784,0.1491,0.6649,0.0000,0.7023,0.1697
38,0.7338,0.0000,0.7792,0.1490,0.6697,0.0000,0.7041,0.1683
39,0.7342,0.0000,0.7791,0.1487,0.6729,0.0000,0.7063,0.1680
40,0.7341,0.0000,0.7790,0.1484,0.6698,0.0000,0.7103,0.1705
41,0.7341,0.0000,0.7791,0.1482,0.6759,0.0000,0.7091,0.1683
42,0.7348,0.0000,0.7796,0.1482,0.6659,0.0000,0.7060,0.1700
43,0.7346,0.0000,0.7797,0.1481,0.6689,0.0000,0.6969,0.1661
44,0.7349,0.0000,0.7796,0.1480,0.6678,0.0000,0.7056,0.1687
45,0.7355,0.0000,0.7806,0.1477,0.6690,0.0000,0.6999,0.1676
46,0.7352,0.0000,0.7800,0.1478,0.6624,0.0000,0.7036,0.1705
47,0.7347,0.0000,0.7797,0.1479,0.6640,0.0000,0.6973,0.1677
48,0.7359,0.0000,0.7809,0.1476,0.6634,0.0000,0.6998,0.1696
49,0.7356,0.0000,0.7803,0.1475,0.6656,0.0000,0.7037,0.1697
