epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5681,0.0000,0.5419,0.2130,0.5972,0.0000,0.5858,0.2012
1,0.6469,0.0000,0.6600,0.1907,0.6342,0.0000,0.6338,0.1858
2,0.6912,0.0000,0.7090,0.1759,0.6539,0.0000,0.6535,0.1747
3,0.7216,0.0000,0.7431,0.1638,0.6793,0.0000,0.6827,0.1678
4,0.7446,0.0000,0.7702,0.1536,0.6941,0.0000,0.7039,0.1632
5,0.7614,0.0000,0.7888,0.1449,0.7015,0.0000,0.7103,0.1593
6,0.7726,0.0000,0.8002,0.1379,0.7091,0.0000,0.7136,0.1551
7,0.7820,0.0000,0.8094,0.1320,0.7128,0.0000,0.7235,0.1539
8,0.7896,0.0000,0.8166,0.1269,0.7143,0.0000,0.7251,0.1521
9,0.7974,0.0000,0.8237,0.1225,0.7231,0.0000,0.7314,0.1506
10,0.8029,0.0000,0.8291,0.1190,0.7200,0.0000,0.7332,0.1506
11,0.8081,0.0000,0.8338,0.1160,0.7215,0.0000,0.7342,0.1499
12,0.8123,0.0000,0.8375,0.1134,0.7234,0.0000,0.7395,0.1501
13,0.8169,0.0000,0.8416,0.1108,0.7239,0.0000,0.7394,0.1497
14,0.8200,0.0000,0.8442,0.1085,0.7262,0.0000,0.7378,0.1487
15,0.8235,0.0000,0.8470,0.1063,0.7304,0.0000,0.7406,0.1473
16,0.8259,0.0000,0.8492,0.1043,0.7287,0.0000,0.7446,0.1503
17,0.8294,0.0000,0.8522,0.1029,0.7278,0.0000,0.7413,0.1485
18,0.8321,0.0000,0.8544,0.1014,0.7342,0.0000,0.7458,0.1467
19,0.8336,0.0000,0.8559,0.1004,0.7235,0.0000,0.7366,0.1491
20,0.8363,0.0000,0.8579,0.0989,0.7305,0.0000,0.7437,0.1484
21,0.8391,0.0000,0.8604,0.0977,0.7248,0.0000,0.7352,0.1490
22,0.8416,0.0000,0.8625,0.0964,0.7298,0.0000,0.7412,0.1491
23,0.8439,0.0000,0.8644,0.0953,0.7235,0.0000,0.7391,0.1510
24,0.8445,0.0000,0.8649,0.0946,0.7313,0.0000,0.7426,0.1515
25,0.8463,0.0000,0.8664,0.0937,0.7294,0.0000,0.7421,0.1503
26,0.8479,0.0000,0.8678,0.0929,0.7258,0.0000,0.7355,0.1512
27,0.8483,0.0000,0.8682,0.0924,0.7282,0.0000,0.7463,0.1533
28,0.8487,0.0000,0.8683,0.0921,0.7291,0.0000,0.7422,0.1513
29,0.8516,0.0000,0.8712,0.0910,0.7249,0.0000,0.7391,0.1513
30,0.8530,0.0000,0.8721,0.0903,0.7271,0.0000,0.7415,0.1520
31,0.8536,0.0000,0.8726,0.0901,0.7270,0.0000,0.7358,0.1499
32,0.8552,0.0000,0.8740,0.0894,0.7243,0.0000,0.7312,0.1508
33,0.8568,0.0000,0.8753,0.0888,0.7279,0.0000,0.7324,0.1498
34,0.8579,0.0000,0.8764,0.0882,0.7242,0.0000,0.7341,0.1504
35,0.8593,0.0000,0.8773,0.0877,0.7276,0.0000,0.7381,0.1512
36,0.8591,0.0000,0.8772,0.0875,0.7282,0.0000,0.7380,0.1508
37,0.8593,0.0000,0.8774,0.0874,0.7266,0.0000,0.7364,0.1510
38,0.8600,0.0000,0.8780,0.0870,0.7277,0.0000,0.7333,0.1505
39,0.8608,0.0000,0.8787,0.0865,0.7316,0.0000,0.7408,0.1512
40,0.8610,0.0000,0.8789,0.0865,0.7330,0.0000,0.7429,0.1515
41,0.8624,0.0000,0.8799,0.0860,0.7342,0.0000,0.7440,0.1510
42,0.8626,0.0000,0.8802,0.0855,0.7317,0.0000,0.7364,0.1493
43,0.8627,0.0000,0.8803,0.0855,0.7303,0.0000,0.7384,0.1503
44,0.8634,0.0000,0.8808,0.0851,0.7256,0.0000,0.7340,0.1510
45,0.8634,0.0000,0.8808,0.0849,0.7320,0.0000,0.7385,0.1508
46,0.8643,0.0000,0.8817,0.0846,0.7325,0.0000,0.7419,0.1495
47,0.8645,0.0000,0.8819,0.0845,0.7306,0.0000,0.7390,0.1505
48,0.8646,0.0000,0.8819,0.0843,0.7252,0.0000,0.7355,0.1522
