epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4667,0.0000,0.1629,0.2467,0.5260,0.0000,0.1486,0.2312
1,0.5653,0.0000,0.4849,0.2309,0.5765,0.0000,0.4951,0.2232
2,0.6194,0.0000,0.6014,0.2128,0.5994,0.0000,0.5692,0.1977
3,0.6500,0.0000,0.6515,0.1966,0.6209,0.0000,0.5889,0.1914
4,0.6688,0.0000,0.6769,0.1870,0.6178,0.0000,0.5968,0.1874
5,0.6842,0.0000,0.6996,0.1794,0.6199,0.0000,0.6112,0.1846
6,0.6952,0.0000,0.7153,0.1722,0.6356,0.0000,0.6347,0.1808
7,0.7065,0.0000,0.7307,0.1662,0.6402,0.0000,0.6427,0.1771
8,0.7150,0.0000,0.7426,0.1609,0.6456,0.0000,0.6574,0.1741
9,0.7232,0.0000,0.7522,0.1561,0.6446,0.0000,0.6622,0.1720
10,0.7295,0.0000,0.7598,0.1524,0.6549,0.0000,0.6664,0.1688
11,0.7337,0.0000,0.7647,0.1491,0.6545,0.0000,0.6725,0.1684
12,0.7378,0.0000,0.7690,0.1465,0.6618,0.0000,0.6789,0.1665
13,0.7414,0.0000,0.7735,0.1439,0.6634,0.0000,0.6809,0.1650
14,0.7448,0.0000,0.7770,0.1417,0.6628,0.0000,0.6770,0.1637
15,0.7477,0.0000,0.7796,0.1399,0.6667,0.0000,0.6841,0.1652
16,0.7496,0.0000,0.7815,0.1386,0.6723,0.0000,0.6820,0.1628
17,0.7529,0.0000,0.7853,0.1371,0.6747,0.0000,0.6888,0.1633
18,0.7545,0.0000,0.7866,0.1362,0.6667,0.0000,0.6796,0.1641
19,0.7556,0.0000,0.7881,0.1356,0.6686,0.0000,0.6905,0.1665
20,0.7587,0.0000,0.7902,0.1341,0.6743,0.0000,0.6861,0.1633
21,0.7601,0.0000,0.7919,0.1333,0.6765,0.0000,0.6897,0.1639
22,0.7621,0.0000,0.7938,0.1325,0.6758,0.0000,0.6882,0.1640
23,0.7636,0.0000,0.7952,0.1318,0.6681,0.0000,0.6901,0.1663
24,0.7646,0.0000,0.7966,0.1315,0.6712,0.0000,0.6915,0.1659
25,0.7670,0.0000,0.7984,0.1303,0.6719,0.0000,0.6938,0.1663
26,0.7674,0.0000,0.7993,0.1299,0.6733,0.0000,0.6904,0.1644
27,0.7688,0.0000,0.8005,0.1294,0.6794,0.0000,0.6874,0.1628
28,0.7708,0.0000,0.8029,0.1288,0.6697,0.0000,0.6890,0.1663
29,0.7713,0.0000,0.8035,0.1287,0.6728,0.0000,0.6854,0.1637
30,0.7725,0.0000,0.8042,0.1279,0.6749,0.0000,0.6876,0.1634
31,0.7731,0.0000,0.8051,0.1277,0.6761,0.0000,0.6941,0.1643
32,0.7747,0.0000,0.8064,0.1271,0.6759,0.0000,0.6851,0.1619
33,0.7745,0.0000,0.8066,0.1272,0.6784,0.0000,0.6894,0.1624
34,0.7761,0.0000,0.8076,0.1266,0.6848,0.0000,0.6892,0.1610
35,0.7766,0.0000,0.8086,0.1263,0.6825,0.0000,0.6945,0.1616
36,0.7781,0.0000,0.8098,0.1259,0.6760,0.0000,0.6930,0.1632
37,0.7778,0.0000,0.8098,0.1257,0.6783,0.0000,0.6953,0.1643
38,0.7799,0.0000,0.8115,0.1252,0.6767,0.0000,0.6888,0.1620
39,0.7797,0.0000,0.8112,0.1249,0.6781,0.0000,0.6920,0.1634
40,0.7812,0.0000,0.8130,0.1245,0.6780,0.0000,0.6920,0.1631
41,0.7807,0.0000,0.8124,0.1244,0.6796,0.0000,0.6938,0.1631
42,0.7820,0.0000,0.8136,0.1241,0.6806,0.0000,0.6935,0.1632
43,0.7817,0.0000,0.8132,0.1241,0.6777,0.0000,0.6896,0.1619
44,0.7837,0.0000,0.8151,0.1236,0.6873,0.0000,0.6978,0.1626
45,0.7834,0.0000,0.8146,0.1234,0.6791,0.0000,0.6944,0.1632
46,0.7840,0.0000,0.8152,0.1233,0.6873,0.0000,0.6970,0.1618
47,0.7846,0.0000,0.8157,0.1230,0.6831,0.0000,0.6959,0.1612
48,0.7853,0.0000,0.8164,0.1228,0.6807,0.0000,0.6970,0.1629
49,0.7853,0.0000,0.8167,0.1230,0.6844,0.0000,0.6967,0.1621
