epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5279,0.0000,0.4298,0.2258,0.5396,0.0000,0.3171,0.2222
1,0.6302,0.0000,0.6483,0.1991,0.6072,0.0000,0.6143,0.1918
2,0.6911,0.0000,0.7264,0.1799,0.6392,0.0000,0.6635,0.1814
3,0.7258,0.0000,0.7573,0.1643,0.6672,0.0000,0.6826,0.1704
4,0.7512,0.0000,0.7812,0.1515,0.6895,0.0000,0.7006,0.1621
5,0.7724,0.0000,0.8015,0.1398,0.7129,0.0000,0.7235,0.1559
6,0.7910,0.0000,0.8192,0.1295,0.7288,0.0000,0.7376,0.1461
7,0.8086,0.0000,0.8350,0.1204,0.7332,0.0000,0.7445,0.1419
8,0.8236,0.0000,0.8482,0.1121,0.7422,0.0000,0.7502,0.1388
9,0.8362,0.0000,0.8591,0.1050,0.7522,0.0000,0.7606,0.1332
10,0.8473,0.0000,0.8683,0.0983,0.7648,0.0000,0.7720,0.1273
11,0.8562,0.0000,0.8758,0.0925,0.7696,0.0000,0.7738,0.1252
12,0.8650,0.0000,0.8830,0.0875,0.7794,0.0000,0.7836,0.1207
13,0.8716,0.0000,0.8886,0.0832,0.7834,0.0000,0.7849,0.1175
14,0.8757,0.0000,0.8921,0.0802,0.7945,0.0000,0.7960,0.1153
15,0.8810,0.0000,0.8963,0.0772,0.7948,0.0000,0.7943,0.1133
16,0.8863,0.0000,0.9011,0.0738,0.7985,0.0000,0.7961,0.1123
17,0.8902,0.0000,0.9043,0.0714,0.7985,0.0000,0.7968,0.1101
18,0.8923,0.0000,0.9061,0.0698,0.7964,0.0000,0.7971,0.1149
19,0.8967,0.0000,0.9098,0.0672,0.8013,0.0000,0.8002,0.1098
20,0.8997,0.0000,0.9125,0.0654,0.8042,0.0000,0.8043,0.1109
21,0.9017,0.0000,0.9141,0.0640,0.8084,0.0000,0.8070,0.1079
22,0.9042,0.0000,0.9162,0.0624,0.7956,0.0000,0.7956,0.1148
23,0.9067,0.0000,0.9184,0.0609,0.8126,0.0000,0.8118,0.1079
24,0.9090,0.0000,0.9203,0.0594,0.8029,0.0000,0.7999,0.1104
25,0.9100,0.0000,0.9212,0.0585,0.8033,0.0000,0.8022,0.1107
26,0.9112,0.0000,0.9221,0.0578,0.7973,0.0000,0.7962,0.1136
27,0.9140,0.0000,0.9246,0.0563,0.8009,0.0000,0.8011,0.1129
28,0.9148,0.0000,0.9254,0.0557,0.8084,0.0000,0.8056,0.1102
29,0.9161,0.0000,0.9265,0.0550,0.8034,0.0000,0.8014,0.1149
30,0.9174,0.0000,0.9275,0.0539,0.8122,0.0000,0.8096,0.1104
31,0.9171,0.0000,0.9274,0.0541,0.8050,0.0000,0.8052,0.1144
32,0.9183,0.0000,0.9283,0.0533,0.8111,0.0000,0.8108,0.1117
33,0.9206,0.0000,0.9304,0.0521,0.8155,0.0000,0.8141,0.1075
34,0.9208,0.0000,0.9305,0.0519,0.8049,0.0000,0.8042,0.1132
35,0.9201,0.0000,0.9298,0.0519,0.8092,0.0000,0.8079,0.1089
36,0.9225,0.0000,0.9321,0.0508,0.8092,0.0000,0.8065,0.1112
37,0.9226,0.0000,0.9320,0.0508,0.8118,0.0000,0.8092,0.1081
38,0.9233,0.0000,0.9327,0.0503,0.8165,0.0000,0.8134,0.1089
39,0.9245,0.0000,0.9337,0.0495,0.8135,0.0000,0.8111,0.1104
40,0.9256,0.0000,0.9347,0.0491,0.8131,0.0000,0.8114,0.1113
41,0.9242,0.0000,0.9334,0.0496,0.8149,0.0000,0.8127,0.1096
42,0.9263,0.0000,0.9353,0.0486,0.8131,0.0000,0.8124,0.1136
43,0.9267,0.0000,0.9356,0.0481,0.8140,0.0000,0.8131,0.1100
44,0.9290,0.0000,0.9376,0.0472,0.8101,0.0000,0.8096,0.1125
45,0.9279,0.0000,0.9365,0.0477,0.8054,0.0000,0.8030,0.1129
46,0.9294,0.0000,0.9380,0.0468,0.8212,0.0000,0.8181,0.1076
47,0.9302,0.0000,0.9387,0.0462,0.8140,0.0000,0.8126,0.1120
48,0.9307,0.0000,0.9391,0.0459,0.8151,0.0000,0.8117,0.1108
49,0.9310,0.0000,0.9394,0.0456,0.8182,0.0000,0.8151,0.1112
