epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5660,0.0000,0.7124,0.2315,0.4989,0.0000,0.6426,0.2459
1,0.6039,0.0000,0.7303,0.2085,0.5313,0.0000,0.6503,0.2159
2,0.6354,0.0000,0.7477,0.1920,0.5593,0.0000,0.6606,0.1952
3,0.6601,0.0000,0.7602,0.1824,0.5789,0.0000,0.6772,0.1904
4,0.6765,0.0000,0.7690,0.1745,0.5943,0.0000,0.6836,0.1820
5,0.6891,0.0000,0.7760,0.1668,0.6064,0.0000,0.6855,0.1766
6,0.7138,0.0000,0.7896,0.1572,0.6157,0.0000,0.6968,0.1710
7,0.7242,0.0000,0.7968,0.1500,0.6230,0.0000,0.7007,0.1681
8,0.7344,0.0000,0.8023,0.1438,0.6481,0.0000,0.7127,0.1609
9,0.7491,0.0000,0.8106,0.1364,0.6504,0.0000,0.7134,0.1585
10,0.7738,0.0000,0.8238,0.1271,0.6513,0.0000,0.7029,0.1573
11,0.7998,0.0000,0.8388,0.1177,0.6963,0.0000,0.7286,0.1458
12,0.8388,0.0000,0.8651,0.1059,0.6932,0.0000,0.7044,0.1476
13,0.8525,0.0000,0.8758,0.0972,0.7323,0.0000,0.7431,0.1348
14,0.8650,0.0000,0.8863,0.0894,0.7328,0.0000,0.7397,0.1330
15,0.8738,0.0000,0.8933,0.0836,0.7386,0.0000,0.7580,0.1315
16,0.8786,0.0000,0.8970,0.0794,0.7243,0.0000,0.7415,0.1379
17,0.8864,0.0000,0.9035,0.0748,0.7307,0.0000,0.7466,0.1381
18,0.8889,0.0000,0.9050,0.0729,0.7457,0.0000,0.7577,0.1348
19,0.8942,0.0000,0.9092,0.0698,0.7495,0.0000,0.7627,0.1318
20,0.8976,0.0000,0.9120,0.0678,0.7524,0.0000,0.7609,0.1303
21,0.9032,0.0000,0.9167,0.0644,0.7475,0.0000,0.7577,0.1320
22,0.9057,0.0000,0.9186,0.0628,0.7447,0.0000,0.7558,0.1338
23,0.9108,0.0000,0.9228,0.0599,0.7463,0.0000,0.7570,0.1355
24,0.9130,0.0000,0.9245,0.0587,0.7499,0.0000,0.7570,0.1327
25,0.9169,0.0000,0.9279,0.0559,0.7380,0.0000,0.7543,0.1353
26,0.9164,0.0000,0.9275,0.0555,0.7562,0.0000,0.7615,0.1341
27,0.9178,0.0000,0.9288,0.0544,0.7503,0.0000,0.7623,0.1361
28,0.9176,0.0000,0.9284,0.0542,0.7421,0.0000,0.7527,0.1413
29,0.9179,0.0000,0.9287,0.0534,0.7521,0.0000,0.7573,0.1341
30,0.9241,0.0000,0.9339,0.0498,0.7441,0.0000,0.7529,0.1365
31,0.9231,0.0000,0.9331,0.0502,0.7618,0.0000,0.7664,0.1338
32,0.9249,0.0000,0.9347,0.0491,0.7683,0.0000,0.7740,0.1293
33,0.9279,0.0000,0.9373,0.0470,0.7545,0.0000,0.7634,0.1313
34,0.9278,0.0000,0.9371,0.0467,0.7482,0.0000,0.7559,0.1351
35,0.9296,0.0000,0.9387,0.0457,0.7666,0.0000,0.7710,0.1328
36,0.9309,0.0000,0.9397,0.0452,0.7612,0.0000,0.7665,0.1396
37,0.9308,0.0000,0.9396,0.0452,0.7523,0.0000,0.7603,0.1411
38,0.9316,0.0000,0.9403,0.0443,0.7545,0.0000,0.7592,0.1408
39,0.9334,0.0000,0.9418,0.0433,0.7651,0.0000,0.7704,0.1340
40,0.9342,0.0000,0.9425,0.0428,0.7500,0.0000,0.7591,0.1438
41,0.9364,0.0000,0.9443,0.0417,0.7448,0.0000,0.7549,0.1409
42,0.9387,0.0000,0.9464,0.0404,0.7531,0.0000,0.7627,0.1400
43,0.9399,0.0000,0.9473,0.0396,0.7569,0.0000,0.7610,0.1393
44,0.9404,0.0000,0.9478,0.0391,0.7541,0.0000,0.7620,0.1399
45,0.9425,0.0000,0.9496,0.0381,0.7622,0.0000,0.7684,0.1392
46,0.9386,0.0000,0.9462,0.0404,0.7647,0.0000,0.7726,0.1409
47,0.9393,0.0000,0.9468,0.0395,0.7678,0.0000,0.7707,0.1367
48,0.9413,0.0000,0.9485,0.0385,0.7632,0.0000,0.7746,0.1344
49,0.9434,0.0000,0.9504,0.0374,0.7506,0.0000,0.7613,0.1468
