epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5600,0.0000,0.5313,0.2170,0.5719,0.0000,0.4890,0.2057
1,0.6338,0.0000,0.6568,0.1953,0.6151,0.0000,0.6323,0.1924
2,0.6673,0.0000,0.7009,0.1834,0.6379,0.0000,0.6523,0.1853
3,0.6833,0.0000,0.7191,0.1757,0.6478,0.0000,0.6612,0.1807
4,0.6953,0.0000,0.7331,0.1702,0.6533,0.0000,0.6686,0.1762
5,0.7018,0.0000,0.7417,0.1658,0.6548,0.0000,0.6722,0.1731
6,0.7055,0.0000,0.7462,0.1626,0.6575,0.0000,0.6734,0.1705
7,0.7093,0.0000,0.7506,0.1600,0.6589,0.0000,0.6719,0.1688
8,0.7134,0.0000,0.7538,0.1577,0.6572,0.0000,0.6715,0.1678
9,0.7181,0.0000,0.7573,0.1556,0.6583,0.0000,0.6728,0.1674
10,0.7221,0.0000,0.7602,0.1533,0.6576,0.0000,0.6729,0.1676
11,0.7291,0.0000,0.7653,0.1512,0.6537,0.0000,0.6695,0.1682
12,0.7358,0.0000,0.7701,0.1491,0.6629,0.0000,0.6768,0.1683
13,0.7397,0.0000,0.7736,0.1473,0.6647,0.0000,0.6815,0.1687
14,0.7427,0.0000,0.7765,0.1458,0.6682,0.0000,0.6831,0.1685
15,0.7466,0.0000,0.7798,0.1441,0.6741,0.0000,0.6904,0.1690
16,0.7491,0.0000,0.7818,0.1429,0.6734,0.0000,0.6937,0.1698
17,0.7518,0.0000,0.7849,0.1419,0.6753,0.0000,0.6926,0.1691
18,0.7545,0.0000,0.7872,0.1408,0.6719,0.0000,0.6923,0.1701
19,0.7571,0.0000,0.7898,0.1399,0.6700,0.0000,0.6937,0.1705
20,0.7576,0.0000,0.7901,0.1394,0.6654,0.0000,0.6904,0.1719
21,0.7595,0.0000,0.7921,0.1388,0.6743,0.0000,0.6961,0.1705
22,0.7611,0.0000,0.7932,0.1382,0.6699,0.0000,0.6962,0.1717
23,0.7618,0.0000,0.7941,0.1376,0.6697,0.0000,0.6909,0.1702
24,0.7623,0.0000,0.7946,0.1373,0.6711,0.0000,0.6946,0.1707
25,0.7627,0.0000,0.7950,0.1368,0.6665,0.0000,0.6912,0.1711
26,0.7622,0.0000,0.7943,0.1369,0.6662,0.0000,0.6904,0.1714
27,0.7640,0.0000,0.7961,0.1362,0.6668,0.0000,0.6931,0.1724
28,0.7638,0.0000,0.7959,0.1359,0.6677,0.0000,0.6946,0.1720
29,0.7647,0.0000,0.7972,0.1355,0.6697,0.0000,0.6941,0.1724
30,0.7654,0.0000,0.7975,0.1352,0.6716,0.0000,0.6963,0.1733
31,0.7663,0.0000,0.7984,0.1350,0.6705,0.0000,0.6947,0.1731
32,0.7668,0.0000,0.7990,0.1346,0.6679,0.0000,0.6933,0.1741
33,0.7657,0.0000,0.7979,0.1347,0.6686,0.0000,0.6967,0.1735
34,0.7669,0.0000,0.7993,0.1342,0.6690,0.0000,0.6974,0.1751
35,0.7672,0.0000,0.7993,0.1341,0.6682,0.0000,0.6938,0.1735
36,0.7675,0.0000,0.7995,0.1339,0.6721,0.0000,0.6973,0.1738
37,0.7683,0.0000,0.8003,0.1338,0.6693,0.0000,0.6982,0.1756
38,0.7678,0.0000,0.8002,0.1337,0.6677,0.0000,0.6968,0.1762
39,0.7685,0.0000,0.7999,0.1334,0.6721,0.0000,0.6985,0.1742
