epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.6059,0.0000,0.7131,0.2350,0.5495,0.0000,0.6575,0.2386
1,0.6482,0.0000,0.7375,0.2105,0.5970,0.0000,0.6621,0.2142
2,0.6814,0.0000,0.7504,0.1976,0.6237,0.0000,0.6761,0.2060
3,0.7054,0.0000,0.7624,0.1871,0.6355,0.0000,0.6827,0.2014
4,0.7230,0.0000,0.7725,0.1781,0.6484,0.0000,0.6898,0.1943
5,0.7393,0.0000,0.7840,0.1696,0.6596,0.0000,0.6952,0.1891
6,0.7511,0.0000,0.7927,0.1615,0.6682,0.0000,0.7074,0.1850
7,0.7619,0.0000,0.7998,0.1542,0.6793,0.0000,0.7065,0.1773
8,0.7693,0.0000,0.8048,0.1480,0.6883,0.0000,0.7094,0.1713
9,0.7771,0.0000,0.8108,0.1425,0.6910,0.0000,0.7070,0.1694
10,0.7836,0.0000,0.8152,0.1376,0.6960,0.0000,0.7067,0.1645
11,0.7883,0.0000,0.8192,0.1337,0.6975,0.0000,0.7155,0.1645
12,0.7918,0.0000,0.8212,0.1307,0.7023,0.0000,0.7187,0.1628
13,0.7943,0.0000,0.8230,0.1278,0.7001,0.0000,0.7153,0.1635
14,0.7977,0.0000,0.8256,0.1254,0.7045,0.0000,0.7161,0.1611
15,0.7996,0.0000,0.8271,0.1235,0.6998,0.0000,0.7151,0.1617
16,0.8026,0.0000,0.8295,0.1217,0.6942,0.0000,0.7098,0.1626
17,0.8044,0.0000,0.8311,0.1200,0.6991,0.0000,0.7093,0.1609
18,0.8067,0.0000,0.8328,0.1184,0.7002,0.0000,0.7123,0.1617
19,0.8084,0.0000,0.8342,0.1171,0.6997,0.0000,0.7124,0.1620
20,0.8095,0.0000,0.8351,0.1159,0.7002,0.0000,0.7131,0.1624
21,0.8116,0.0000,0.8367,0.1149,0.6999,0.0000,0.7101,0.1612
22,0.8117,0.0000,0.8368,0.1145,0.7043,0.0000,0.7187,0.1604
23,0.8137,0.0000,0.8387,0.1131,0.7053,0.0000,0.7168,0.1601
24,0.8152,0.0000,0.8399,0.1122,0.7053,0.0000,0.7176,0.1605
25,0.8159,0.0000,0.8404,0.1117,0.7000,0.0000,0.7126,0.1609
26,0.8169,0.0000,0.8415,0.1109,0.7047,0.0000,0.7173,0.1607
27,0.8174,0.0000,0.8415,0.1103,0.7065,0.0000,0.7179,0.1593
28,0.8187,0.0000,0.8432,0.1096,0.7065,0.0000,0.7192,0.1590
29,0.8190,0.0000,0.8434,0.1094,0.7029,0.0000,0.7167,0.1609
30,0.8197,0.0000,0.8436,0.1087,0.7052,0.0000,0.7157,0.1604
31,0.8218,0.0000,0.8458,0.1079,0.7044,0.0000,0.7187,0.1591
32,0.8226,0.0000,0.8465,0.1074,0.6989,0.0000,0.7124,0.1607
33,0.8248,0.0000,0.8482,0.1063,0.6987,0.0000,0.7124,0.1613
34,0.8250,0.0000,0.8484,0.1062,0.7036,0.0000,0.7138,0.1588
35,0.8251,0.0000,0.8485,0.1058,0.7021,0.0000,0.7139,0.1606
36,0.8260,0.0000,0.8492,0.1055,0.7034,0.0000,0.7151,0.1597
37,0.8254,0.0000,0.8490,0.1052,0.7002,0.0000,0.7153,0.1608
38,0.8256,0.0000,0.8489,0.1051,0.7022,0.0000,0.7183,0.1601
39,0.8268,0.0000,0.8499,0.1045,0.7088,0.0000,0.7196,0.1592
40,0.8276,0.0000,0.8507,0.1043,0.7089,0.0000,0.7233,0.1591
41,0.8294,0.0000,0.8523,0.1037,0.7061,0.0000,0.7197,0.1592
42,0.8294,0.0000,0.8521,0.1032,0.7077,0.0000,0.7203,0.1582
43,0.8304,0.0000,0.8532,0.1032,0.7054,0.0000,0.7215,0.1593
44,0.8308,0.0000,0.8533,0.1028,0.7036,0.0000,0.7155,0.1576
45,0.8319,0.0000,0.8546,0.1024,0.7082,0.0000,0.7233,0.1581
46,0.8314,0.0000,0.8541,0.1024,0.7044,0.0000,0.7167,0.1568
47,0.8316,0.0000,0.8541,0.1021,0.7027,0.0000,0.7179,0.1581
48,0.8323,0.0000,0.8548,0.1016,0.7049,0.0000,0.7222,0.1580
49,0.8323,0.0000,0.8545,0.1016,0.7012,0.0000,0.7175,0.1584
