epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5675,0.0000,0.6991,0.2296,0.5653,0.0000,0.6215,0.2134
1,0.6195,0.0000,0.7367,0.1969,0.5746,0.0000,0.6757,0.2019
2,0.6906,0.0000,0.7657,0.1804,0.6274,0.0000,0.6897,0.1888
3,0.7257,0.0000,0.7819,0.1674,0.6513,0.0000,0.6971,0.1814
4,0.7454,0.0000,0.7912,0.1562,0.6560,0.0000,0.6947,0.1765
5,0.7634,0.0000,0.8020,0.1457,0.6820,0.0000,0.7052,0.1681
6,0.7786,0.0000,0.8128,0.1369,0.6865,0.0000,0.7022,0.1633
7,0.7914,0.0000,0.8225,0.1294,0.6954,0.0000,0.7122,0.1598
8,0.8018,0.0000,0.8306,0.1230,0.7103,0.0000,0.7203,0.1541
9,0.8116,0.0000,0.8384,0.1175,0.7183,0.0000,0.7202,0.1493
10,0.8196,0.0000,0.8450,0.1131,0.7187,0.0000,0.7292,0.1515
11,0.8256,0.0000,0.8494,0.1092,0.7227,0.0000,0.7324,0.1471
12,0.8302,0.0000,0.8532,0.1063,0.7247,0.0000,0.7353,0.1469
13,0.8343,0.0000,0.8567,0.1036,0.7327,0.0000,0.7368,0.1439
14,0.8373,0.0000,0.8590,0.1014,0.7332,0.0000,0.7388,0.1443
15,0.8397,0.0000,0.8610,0.0995,0.7374,0.0000,0.7436,0.1429
16,0.8434,0.0000,0.8637,0.0977,0.7433,0.0000,0.7424,0.1392
17,0.8444,0.0000,0.8650,0.0964,0.7424,0.0000,0.7463,0.1414
18,0.8477,0.0000,0.8674,0.0947,0.7417,0.0000,0.7442,0.1398
19,0.8497,0.0000,0.8693,0.0934,0.7429,0.0000,0.7478,0.1392
20,0.8507,0.0000,0.8700,0.0926,0.7510,0.0000,0.7560,0.1390
21,0.8534,0.0000,0.8723,0.0915,0.7531,0.0000,0.7566,0.1381
22,0.8547,0.0000,0.8733,0.0904,0.7459,0.0000,0.7488,0.1387
23,0.8560,0.0000,0.8745,0.0895,0.7477,0.0000,0.7507,0.1383
24,0.8588,0.0000,0.8768,0.0886,0.7476,0.0000,0.7483,0.1367
25,0.8603,0.0000,0.8781,0.0875,0.7460,0.0000,0.7501,0.1389
26,0.8614,0.0000,0.8789,0.0869,0.7505,0.0000,0.7548,0.1399
27,0.8613,0.0000,0.8788,0.0864,0.7485,0.0000,0.7517,0.1379
28,0.8623,0.0000,0.8798,0.0858,0.7446,0.0000,0.7476,0.1403
29,0.8642,0.0000,0.8814,0.0850,0.7532,0.0000,0.7602,0.1393
30,0.8638,0.0000,0.8811,0.0848,0.7466,0.0000,0.7489,0.1395
31,0.8648,0.0000,0.8817,0.0843,0.7538,0.0000,0.7570,0.1368
32,0.8665,0.0000,0.8834,0.0834,0.7516,0.0000,0.7544,0.1388
33,0.8666,0.0000,0.8832,0.0833,0.7555,0.0000,0.7624,0.1404
34,0.8677,0.0000,0.8844,0.0828,0.7525,0.0000,0.7556,0.1392
35,0.8675,0.0000,0.8841,0.0825,0.7538,0.0000,0.7588,0.1393
36,0.8679,0.0000,0.8844,0.0823,0.7567,0.0000,0.7564,0.1383
37,0.8692,0.0000,0.8856,0.0817,0.7541,0.0000,0.7540,0.1389
38,0.8695,0.0000,0.8859,0.0815,0.7544,0.0000,0.7605,0.1403
39,0.8707,0.0000,0.8868,0.0810,0.7518,0.0000,0.7497,0.1402
40,0.8706,0.0000,0.8867,0.0808,0.7542,0.0000,0.7530,0.1399
41,0.8722,0.0000,0.8880,0.0800,0.7515,0.0000,0.7537,0.1395
42,0.8720,0.0000,0.8880,0.0800,0.7575,0.0000,0.7598,0.1400
43,0.8726,0.0000,0.8883,0.0797,0.7549,0.0000,0.7588,0.1410
44,0.8728,0.0000,0.8887,0.0796,0.7565,0.0000,0.7587,0.1415
45,0.8726,0.0000,0.8883,0.0795,0.7543,0.0000,0.7581,0.1418
46,0.8738,0.0000,0.8894,0.0791,0.7535,0.0000,0.7557,0.1425
47,0.8742,0.0000,0.8898,0.0788,0.7492,0.0000,0.7557,0.1447
48,0.8737,0.0000,0.8893,0.0787,0.7525,0.0000,0.7580,0.1433
49,0.8754,0.0000,0.8907,0.0782,0.7515,0.0000,0.7572,0.1444
