epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5839,0.0000,0.6075,0.2124,0.5936,0.0000,0.5374,0.2029
1,0.6892,0.0000,0.7167,0.1807,0.6575,0.0000,0.6609,0.1801
2,0.7307,0.0000,0.7558,0.1635,0.6889,0.0000,0.6903,0.1691
3,0.7644,0.0000,0.7881,0.1489,0.6991,0.0000,0.6943,0.1609
4,0.7862,0.0000,0.8091,0.1369,0.7135,0.0000,0.7099,0.1520
5,0.8025,0.0000,0.8245,0.1270,0.7257,0.0000,0.7216,0.1473
6,0.8151,0.0000,0.8366,0.1184,0.7321,0.0000,0.7398,0.1453
7,0.8248,0.0000,0.8456,0.1115,0.7435,0.0000,0.7507,0.1400
8,0.8325,0.0000,0.8535,0.1058,0.7460,0.0000,0.7521,0.1400
9,0.8404,0.0000,0.8604,0.1011,0.7459,0.0000,0.7529,0.1386
10,0.8488,0.0000,0.8679,0.0964,0.7485,0.0000,0.7528,0.1363
11,0.8548,0.0000,0.8734,0.0926,0.7500,0.0000,0.7550,0.1353
12,0.8604,0.0000,0.8782,0.0894,0.7534,0.0000,0.7601,0.1344
13,0.8645,0.0000,0.8819,0.0866,0.7612,0.0000,0.7656,0.1340
14,0.8700,0.0000,0.8867,0.0840,0.7605,0.0000,0.7644,0.1335
15,0.8737,0.0000,0.8901,0.0815,0.7611,0.0000,0.7674,0.1330
16,0.8779,0.0000,0.8938,0.0791,0.7606,0.0000,0.7699,0.1319
17,0.8811,0.0000,0.8965,0.0772,0.7643,0.0000,0.7726,0.1328
18,0.8838,0.0000,0.8988,0.0754,0.7689,0.0000,0.7716,0.1276
19,0.8860,0.0000,0.9006,0.0740,0.7789,0.0000,0.7793,0.1261
20,0.8884,0.0000,0.9028,0.0727,0.7810,0.0000,0.7803,0.1250
21,0.8913,0.0000,0.9052,0.0708,0.7773,0.0000,0.7805,0.1245
22,0.8932,0.0000,0.9068,0.0698,0.7730,0.0000,0.7763,0.1233
23,0.8972,0.0000,0.9104,0.0679,0.7810,0.0000,0.7815,0.1228
24,0.8978,0.0000,0.9108,0.0668,0.7841,0.0000,0.7848,0.1234
25,0.8990,0.0000,0.9119,0.0662,0.7871,0.0000,0.7882,0.1231
26,0.8996,0.0000,0.9125,0.0654,0.7832,0.0000,0.7846,0.1237
27,0.9016,0.0000,0.9142,0.0644,0.7779,0.0000,0.7793,0.1252
28,0.9032,0.0000,0.9154,0.0635,0.7793,0.0000,0.7821,0.1252
29,0.9047,0.0000,0.9168,0.0624,0.7808,0.0000,0.7831,0.1251
30,0.9055,0.0000,0.9175,0.0619,0.7857,0.0000,0.7877,0.1244
31,0.9068,0.0000,0.9186,0.0613,0.7898,0.0000,0.7901,0.1216
32,0.9080,0.0000,0.9196,0.0605,0.7867,0.0000,0.7871,0.1219
33,0.9096,0.0000,0.9210,0.0597,0.7902,0.0000,0.7905,0.1216
34,0.9107,0.0000,0.9220,0.0591,0.7802,0.0000,0.7874,0.1245
35,0.9113,0.0000,0.9226,0.0587,0.7943,0.0000,0.7937,0.1209
36,0.9106,0.0000,0.9219,0.0586,0.7874,0.0000,0.7897,0.1245
37,0.9113,0.0000,0.9224,0.0581,0.7862,0.0000,0.7881,0.1215
38,0.9123,0.0000,0.9234,0.0576,0.7878,0.0000,0.7934,0.1258
39,0.9126,0.0000,0.9236,0.0572,0.7991,0.0000,0.7986,0.1188
40,0.9134,0.0000,0.9243,0.0567,0.7969,0.0000,0.7994,0.1199
41,0.9149,0.0000,0.9255,0.0563,0.7997,0.0000,0.7994,0.1187
42,0.9157,0.0000,0.9262,0.0555,0.7973,0.0000,0.7945,0.1198
43,0.9163,0.0000,0.9267,0.0552,0.7928,0.0000,0.7926,0.1206
44,0.9173,0.0000,0.9276,0.0546,0.7866,0.0000,0.7889,0.1265
45,0.9166,0.0000,0.9270,0.0549,0.7897,0.0000,0.7898,0.1224
46,0.9182,0.0000,0.9284,0.0541,0.7956,0.0000,0.7947,0.1200
47,0.9186,0.0000,0.9288,0.0537,0.7868,0.0000,0.7885,0.1235
48,0.9194,0.0000,0.9294,0.0536,0.7941,0.0000,0.7945,0.1234
49,0.9196,0.0000,0.9296,0.0531,0.7975,0.0000,0.7954,0.1185
