epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5325,0.0000,0.5357,0.2285,0.5131,0.0000,0.5014,0.2237
1,0.5951,0.0000,0.6563,0.2110,0.5354,0.0000,0.6035,0.2064
2,0.6305,0.0000,0.7036,0.1988,0.5542,0.0000,0.6215,0.1995
3,0.6508,0.0000,0.7214,0.1898,0.5690,0.0000,0.6374,0.1938
4,0.6653,0.0000,0.7318,0.1823,0.5801,0.0000,0.6490,0.1908
5,0.6789,0.0000,0.7403,0.1760,0.5862,0.0000,0.6614,0.1878
6,0.6865,0.0000,0.7455,0.1708,0.6021,0.0000,0.6712,0.1843
7,0.6960,0.0000,0.7511,0.1660,0.6069,0.0000,0.6742,0.1825
8,0.7030,0.0000,0.7575,0.1617,0.6163,0.0000,0.6748,0.1787
9,0.7097,0.0000,0.7625,0.1584,0.6244,0.0000,0.6814,0.1760
10,0.7134,0.0000,0.7638,0.1558,0.6329,0.0000,0.6857,0.1740
11,0.7169,0.0000,0.7674,0.1537,0.6252,0.0000,0.6853,0.1759
12,0.7203,0.0000,0.7685,0.1520,0.6348,0.0000,0.6895,0.1735
13,0.7213,0.0000,0.7687,0.1507,0.6424,0.0000,0.6851,0.1693
14,0.7235,0.0000,0.7716,0.1492,0.6394,0.0000,0.6894,0.1728
15,0.7271,0.0000,0.7727,0.1480,0.6485,0.0000,0.6931,0.1700
16,0.7280,0.0000,0.7728,0.1474,0.6463,0.0000,0.6923,0.1704
17,0.7304,0.0000,0.7754,0.1464,0.6484,0.0000,0.6857,0.1684
18,0.7324,0.0000,0.7762,0.1455,0.6518,0.0000,0.6898,0.1681
19,0.7333,0.0000,0.7772,0.1452,0.6486,0.0000,0.6912,0.1709
20,0.7343,0.0000,0.7782,0.1444,0.6456,0.0000,0.6890,0.1702
21,0.7357,0.0000,0.7788,0.1438,0.6515,0.0000,0.6905,0.1693
22,0.7370,0.0000,0.7791,0.1433,0.6570,0.0000,0.6949,0.1681
23,0.7376,0.0000,0.7801,0.1425,0.6505,0.0000,0.6912,0.1700
24,0.7391,0.0000,0.7799,0.1419,0.6605,0.0000,0.6985,0.1691
25,0.7398,0.0000,0.7796,0.1416,0.6546,0.0000,0.6924,0.1673
26,0.7406,0.0000,0.7818,0.1412,0.6703,0.0000,0.7016,0.1666
27,0.7411,0.0000,0.7811,0.1408,0.6621,0.0000,0.7001,0.1677
28,0.7428,0.0000,0.7829,0.1403,0.6566,0.0000,0.6949,0.1675
29,0.7434,0.0000,0.7830,0.1399,0.6682,0.0000,0.6999,0.1646
30,0.7437,0.0000,0.7825,0.1395,0.6649,0.0000,0.6968,0.1649
31,0.7445,0.0000,0.7844,0.1395,0.6721,0.0000,0.6936,0.1622
32,0.7462,0.0000,0.7854,0.1388,0.6649,0.0000,0.7038,0.1660
33,0.7469,0.0000,0.7870,0.1386,0.6646,0.0000,0.7029,0.1676
34,0.7463,0.0000,0.7848,0.1383,0.6713,0.0000,0.7045,0.1649
35,0.7486,0.0000,0.7882,0.1376,0.6663,0.0000,0.6986,0.1656
36,0.7480,0.0000,0.7868,0.1379,0.6716,0.0000,0.7062,0.1663
37,0.7497,0.0000,0.7883,0.1373,0.6750,0.0000,0.7073,0.1657
38,0.7495,0.0000,0.7883,0.1374,0.6789,0.0000,0.7083,0.1641
39,0.7497,0.0000,0.7895,0.1372,0.6697,0.0000,0.7069,0.1682
40,0.7500,0.0000,0.7891,0.1372,0.6633,0.0000,0.6989,0.1659
41,0.7509,0.0000,0.7894,0.1368,0.6733,0.0000,0.7087,0.1659
42,0.7509,0.0000,0.7891,0.1369,0.6777,0.0000,0.7044,0.1628
43,0.7523,0.0000,0.7910,0.1363,0.6773,0.0000,0.7057,0.1638
44,0.7522,0.0000,0.7907,0.1362,0.6752,0.0000,0.7028,0.1644
45,0.7518,0.0000,0.7903,0.1363,0.6764,0.0000,0.7067,0.1647
46,0.7526,0.0000,0.7904,0.1362,0.6668,0.0000,0.7088,0.1710
47,0.7526,0.0000,0.7899,0.1363,0.6763,0.0000,0.7064,0.1642
48,0.7550,0.0000,0.7923,0.1355,0.6727,0.0000,0.7028,0.1641
49,0.7547,0.0000,0.7920,0.1355,0.6796,0.0000,0.7087,0.1645
