epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5839,0.0000,0.6076,0.2124,0.5953,0.0000,0.5413,0.2029
1,0.6891,0.0000,0.7167,0.1807,0.6557,0.0000,0.6601,0.1801
2,0.7313,0.0000,0.7563,0.1635,0.6887,0.0000,0.6912,0.1690
3,0.7650,0.0000,0.7884,0.1488,0.7000,0.0000,0.6966,0.1610
4,0.7864,0.0000,0.8092,0.1369,0.7167,0.0000,0.7133,0.1530
5,0.8024,0.0000,0.8244,0.1270,0.7289,0.0000,0.7212,0.1476
6,0.8152,0.0000,0.8367,0.1184,0.7420,0.0000,0.7444,0.1432
7,0.8256,0.0000,0.8464,0.1114,0.7459,0.0000,0.7486,0.1387
8,0.8339,0.0000,0.8547,0.1056,0.7434,0.0000,0.7488,0.1389
9,0.8420,0.0000,0.8618,0.1008,0.7482,0.0000,0.7531,0.1356
10,0.8500,0.0000,0.8690,0.0961,0.7455,0.0000,0.7508,0.1363
11,0.8558,0.0000,0.8743,0.0923,0.7519,0.0000,0.7561,0.1342
12,0.8617,0.0000,0.8794,0.0889,0.7549,0.0000,0.7589,0.1324
13,0.8659,0.0000,0.8832,0.0861,0.7557,0.0000,0.7632,0.1337
14,0.8714,0.0000,0.8879,0.0833,0.7589,0.0000,0.7660,0.1331
15,0.8746,0.0000,0.8908,0.0812,0.7692,0.0000,0.7722,0.1261
16,0.8789,0.0000,0.8947,0.0787,0.7665,0.0000,0.7743,0.1280
17,0.8817,0.0000,0.8971,0.0768,0.7687,0.0000,0.7780,0.1305
18,0.8846,0.0000,0.8994,0.0750,0.7693,0.0000,0.7753,0.1257
19,0.8871,0.0000,0.9015,0.0735,0.7669,0.0000,0.7742,0.1268
20,0.8891,0.0000,0.9034,0.0722,0.7741,0.0000,0.7785,0.1274
21,0.8917,0.0000,0.9055,0.0705,0.7703,0.0000,0.7762,0.1263
22,0.8938,0.0000,0.9073,0.0695,0.7749,0.0000,0.7796,0.1257
23,0.8969,0.0000,0.9101,0.0679,0.7774,0.0000,0.7836,0.1259
24,0.8979,0.0000,0.9109,0.0668,0.7752,0.0000,0.7803,0.1267
25,0.8989,0.0000,0.9119,0.0661,0.7835,0.0000,0.7866,0.1226
26,0.9007,0.0000,0.9134,0.0651,0.7889,0.0000,0.7908,0.1212
27,0.9018,0.0000,0.9142,0.0645,0.7829,0.0000,0.7849,0.1222
28,0.9040,0.0000,0.9161,0.0633,0.7888,0.0000,0.7911,0.1208
29,0.9052,0.0000,0.9171,0.0624,0.7792,0.0000,0.7847,0.1231
30,0.9059,0.0000,0.9178,0.0619,0.7879,0.0000,0.7898,0.1229
31,0.9076,0.0000,0.9193,0.0611,0.7976,0.0000,0.8007,0.1166
32,0.9086,0.0000,0.9201,0.0605,0.7923,0.0000,0.7946,0.1184
33,0.9098,0.0000,0.9211,0.0596,0.7958,0.0000,0.7972,0.1158
34,0.9104,0.0000,0.9217,0.0592,0.8000,0.0000,0.8020,0.1163
35,0.9106,0.0000,0.9219,0.0589,0.8006,0.0000,0.8012,0.1176
36,0.9105,0.0000,0.9216,0.0587,0.7979,0.0000,0.8007,0.1191
37,0.9122,0.0000,0.9232,0.0579,0.7983,0.0000,0.7996,0.1169
38,0.9128,0.0000,0.9237,0.0577,0.8029,0.0000,0.8022,0.1190
39,0.9139,0.0000,0.9247,0.0570,0.8036,0.0000,0.8039,0.1156
40,0.9146,0.0000,0.9253,0.0565,0.8042,0.0000,0.8051,0.1154
41,0.9146,0.0000,0.9252,0.0563,0.8066,0.0000,0.8059,0.1160
42,0.9151,0.0000,0.9256,0.0560,0.8095,0.0000,0.8077,0.1115
43,0.9168,0.0000,0.9272,0.0552,0.8131,0.0000,0.8103,0.1105
44,0.9177,0.0000,0.9279,0.0545,0.8078,0.0000,0.8067,0.1113
45,0.9166,0.0000,0.9270,0.0549,0.8137,0.0000,0.8112,0.1106
46,0.9175,0.0000,0.9277,0.0543,0.8209,0.0000,0.8178,0.1077
47,0.9183,0.0000,0.9285,0.0539,0.8155,0.0000,0.8122,0.1078
48,0.9180,0.0000,0.9281,0.0539,0.8082,0.0000,0.8078,0.1127
49,0.9198,0.0000,0.9297,0.0531,0.8190,0.0000,0.8167,0.1064
