epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5481,0.0000,0.6970,0.2771,0.4893,0.0000,0.6493,0.2819
1,0.5617,0.0000,0.7077,0.2603,0.4910,0.0000,0.6411,0.2744
2,0.5743,0.0000,0.7019,0.2522,0.5099,0.0000,0.6320,0.2670
3,0.6096,0.0000,0.7004,0.2435,0.5772,0.0000,0.6349,0.2584
4,0.6419,0.0000,0.7048,0.2363,0.5990,0.0000,0.6369,0.2512
5,0.6565,0.0000,0.7124,0.2296,0.6131,0.0000,0.6472,0.2449
6,0.6619,0.0000,0.7220,0.2142,0.6055,0.0000,0.6583,0.2097
7,0.6661,0.0000,0.7345,0.1890,0.6106,0.0000,0.6657,0.1954
8,0.6780,0.0000,0.7418,0.1792,0.6179,0.0000,0.6637,0.1864
9,0.6883,0.0000,0.7464,0.1731,0.6272,0.0000,0.6681,0.1810
10,0.6965,0.0000,0.7508,0.1687,0.6430,0.0000,0.6783,0.1776
11,0.7022,0.0000,0.7536,0.1654,0.6466,0.0000,0.6781,0.1754
12,0.7075,0.0000,0.7565,0.1627,0.6504,0.0000,0.6801,0.1756
13,0.7125,0.0000,0.7591,0.1602,0.6514,0.0000,0.6812,0.1739
14,0.7162,0.0000,0.7629,0.1581,0.6495,0.0000,0.6825,0.1740
15,0.7188,0.0000,0.7638,0.1563,0.6542,0.0000,0.6838,0.1721
16,0.7232,0.0000,0.7677,0.1547,0.6544,0.0000,0.6858,0.1729
17,0.7264,0.0000,0.7704,0.1535,0.6596,0.0000,0.6915,0.1710
18,0.7287,0.0000,0.7718,0.1525,0.6585,0.0000,0.6923,0.1716
19,0.7308,0.0000,0.7737,0.1514,0.6597,0.0000,0.6927,0.1719
20,0.7327,0.0000,0.7744,0.1506,0.6607,0.0000,0.6946,0.1703
21,0.7334,0.0000,0.7742,0.1502,0.6593,0.0000,0.6946,0.1703
22,0.7354,0.0000,0.7768,0.1493,0.6641,0.0000,0.7004,0.1695
23,0.7359,0.0000,0.7765,0.1486,0.6656,0.0000,0.6982,0.1688
24,0.7371,0.0000,0.7778,0.1484,0.6607,0.0000,0.7002,0.1714
25,0.7386,0.0000,0.7788,0.1477,0.6634,0.0000,0.6954,0.1687
26,0.7385,0.0000,0.7783,0.1475,0.6651,0.0000,0.7013,0.1703
27,0.7388,0.0000,0.7790,0.1473,0.6646,0.0000,0.6973,0.1700
28,0.7401,0.0000,0.7804,0.1468,0.6694,0.0000,0.7024,0.1699
29,0.7408,0.0000,0.7803,0.1466,0.6638,0.0000,0.6984,0.1695
30,0.7423,0.0000,0.7815,0.1461,0.6647,0.0000,0.6984,0.1694
31,0.7427,0.0000,0.7824,0.1457,0.6661,0.0000,0.6989,0.1691
32,0.7434,0.0000,0.7824,0.1451,0.6691,0.0000,0.6977,0.1677
33,0.7441,0.0000,0.7832,0.1450,0.6644,0.0000,0.6985,0.1695
34,0.7441,0.0000,0.7831,0.1448,0.6635,0.0000,0.6959,0.1691
35,0.7456,0.0000,0.7845,0.1442,0.6675,0.0000,0.6947,0.1678
36,0.7460,0.0000,0.7850,0.1439,0.6650,0.0000,0.6981,0.1689
37,0.7472,0.0000,0.7853,0.1436,0.6712,0.0000,0.6982,0.1674
38,0.7477,0.0000,0.7857,0.1436,0.6698,0.0000,0.7005,0.1686
39,0.7490,0.0000,0.7869,0.1434,0.6687,0.0000,0.6991,0.1690
40,0.7495,0.0000,0.7870,0.1428,0.6692,0.0000,0.6998,0.1690
41,0.7476,0.0000,0.7866,0.1433,0.6641,0.0000,0.6906,0.1684
42,0.7495,0.0000,0.7868,0.1427,0.6707,0.0000,0.6993,0.1673
43,0.7511,0.0000,0.7884,0.1418,0.6682,0.0000,0.6952,0.1683
44,0.7502,0.0000,0.7882,0.1423,0.6677,0.0000,0.6943,0.1666
45,0.7519,0.0000,0.7890,0.1415,0.6691,0.0000,0.6964,0.1674
46,0.7510,0.0000,0.7885,0.1419,0.6705,0.0000,0.6981,0.1675
47,0.7520,0.0000,0.7899,0.1416,0.6686,0.0000,0.6935,0.1664
48,0.7517,0.0000,0.7894,0.1415,0.6645,0.0000,0.6954,0.1679
49,0.7522,0.0000,0.7889,0.1413,0.6728,0.0000,0.6969,0.1657
