epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5423,0.0000,0.6746,0.2466,0.5149,0.0000,0.5901,0.2402
1,0.5616,0.0000,0.7039,0.2291,0.5033,0.0000,0.6272,0.2276
2,0.5726,0.0000,0.7017,0.2217,0.5177,0.0000,0.6194,0.2194
3,0.5870,0.0000,0.7114,0.2155,0.5191,0.0000,0.6248,0.2143
4,0.5972,0.0000,0.7152,0.2111,0.5314,0.0000,0.6243,0.2117
5,0.6028,0.0000,0.7128,0.2067,0.5497,0.0000,0.6284,0.2086
6,0.6102,0.0000,0.7115,0.2025,0.5477,0.0000,0.6242,0.2049
7,0.6159,0.0000,0.7129,0.1987,0.5725,0.0000,0.6392,0.2021
8,0.6193,0.0000,0.7129,0.1945,0.5656,0.0000,0.6256,0.1970
9,0.6243,0.0000,0.7128,0.1895,0.5703,0.0000,0.6249,0.1915
10,0.6319,0.0000,0.7129,0.1846,0.5717,0.0000,0.6118,0.1918
11,0.6426,0.0000,0.7202,0.1799,0.5825,0.0000,0.6173,0.1881
12,0.6495,0.0000,0.7238,0.1767,0.5984,0.0000,0.6341,0.1853
13,0.6637,0.0000,0.7303,0.1724,0.6043,0.0000,0.6326,0.1826
14,0.6737,0.0000,0.7358,0.1692,0.6173,0.0000,0.6441,0.1802
15,0.6774,0.0000,0.7421,0.1669,0.6177,0.0000,0.6537,0.1801
16,0.6871,0.0000,0.7501,0.1640,0.6199,0.0000,0.6597,0.1787
17,0.6949,0.0000,0.7581,0.1611,0.6300,0.0000,0.6659,0.1750
18,0.7034,0.0000,0.7655,0.1581,0.6347,0.0000,0.6759,0.1736
19,0.7084,0.0000,0.7686,0.1562,0.6390,0.0000,0.6738,0.1748
20,0.7168,0.0000,0.7727,0.1533,0.6318,0.0000,0.6710,0.1733
21,0.7237,0.0000,0.7756,0.1511,0.6394,0.0000,0.6729,0.1706
22,0.7283,0.0000,0.7781,0.1495,0.6506,0.0000,0.6813,0.1696
23,0.7336,0.0000,0.7822,0.1469,0.6474,0.0000,0.6791,0.1705
24,0.7378,0.0000,0.7838,0.1451,0.6486,0.0000,0.6649,0.1702
25,0.7383,0.0000,0.7842,0.1441,0.6545,0.0000,0.6711,0.1669
26,0.7434,0.0000,0.7877,0.1414,0.6621,0.0000,0.6737,0.1651
27,0.7489,0.0000,0.7903,0.1388,0.6659,0.0000,0.6723,0.1633
28,0.7513,0.0000,0.7928,0.1370,0.6668,0.0000,0.6802,0.1635
29,0.7521,0.0000,0.7930,0.1364,0.6678,0.0000,0.6843,0.1642
30,0.7575,0.0000,0.7967,0.1343,0.6683,0.0000,0.6823,0.1630
31,0.7574,0.0000,0.7965,0.1341,0.6719,0.0000,0.6759,0.1592
32,0.7595,0.0000,0.7972,0.1329,0.6658,0.0000,0.6792,0.1635
33,0.7634,0.0000,0.8013,0.1313,0.6724,0.0000,0.6844,0.1602
34,0.7650,0.0000,0.8024,0.1309,0.6775,0.0000,0.6861,0.1587
35,0.7660,0.0000,0.8024,0.1300,0.6649,0.0000,0.6786,0.1608
36,0.7674,0.0000,0.8038,0.1296,0.6750,0.0000,0.6901,0.1569
37,0.7674,0.0000,0.8042,0.1292,0.6777,0.0000,0.6988,0.1602
38,0.7673,0.0000,0.8042,0.1293,0.6774,0.0000,0.6957,0.1567
39,0.7697,0.0000,0.8050,0.1281,0.6746,0.0000,0.6885,0.1576
40,0.7711,0.0000,0.8068,0.1277,0.6713,0.0000,0.6873,0.1576
41,0.7738,0.0000,0.8091,0.1269,0.6737,0.0000,0.6857,0.1592
42,0.7739,0.0000,0.8086,0.1265,0.6705,0.0000,0.6829,0.1575
43,0.7727,0.0000,0.8087,0.1267,0.6767,0.0000,0.7013,0.1586
44,0.7743,0.0000,0.8093,0.1258,0.6697,0.0000,0.6958,0.1612
45,0.7739,0.0000,0.8091,0.1258,0.6844,0.0000,0.6967,0.1547
46,0.7748,0.0000,0.8107,0.1257,0.6821,0.0000,0.7065,0.1581
47,0.7765,0.0000,0.8110,0.1253,0.6809,0.0000,0.7004,0.1574
48,0.7784,0.0000,0.8130,0.1239,0.6831,0.0000,0.7041,0.1565
49,0.7777,0.0000,0.8121,0.1241,0.6915,0.0000,0.7064,0.1529
