epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5004,0.0000,0.3335,0.2420,0.5265,0.0000,0.0676,0.2399
1,0.5517,0.0000,0.4414,0.2333,0.5703,0.0000,0.4106,0.2332
2,0.5859,0.0000,0.5370,0.2266,0.5922,0.0000,0.4888,0.2295
3,0.6134,0.0000,0.5911,0.2198,0.5878,0.0000,0.5348,0.2272
4,0.6414,0.0000,0.6320,0.2115,0.6036,0.0000,0.5528,0.2208
5,0.6683,0.0000,0.6710,0.2033,0.6235,0.0000,0.5732,0.2171
6,0.6907,0.0000,0.6991,0.1957,0.6252,0.0000,0.5935,0.2168
7,0.7054,0.0000,0.7198,0.1898,0.6375,0.0000,0.6184,0.2127
8,0.7154,0.0000,0.7324,0.1848,0.6429,0.0000,0.6305,0.2096
9,0.7239,0.0000,0.7429,0.1805,0.6442,0.0000,0.6334,0.2092
10,0.7335,0.0000,0.7551,0.1760,0.6448,0.0000,0.6426,0.2067
11,0.7408,0.0000,0.7638,0.1723,0.6529,0.0000,0.6534,0.2063
12,0.7459,0.0000,0.7703,0.1689,0.6624,0.0000,0.6578,0.2004
13,0.7500,0.0000,0.7769,0.1659,0.6571,0.0000,0.6599,0.2017
14,0.7548,0.0000,0.7817,0.1628,0.6734,0.0000,0.6729,0.1964
15,0.7596,0.0000,0.7868,0.1597,0.6565,0.0000,0.6620,0.1981
16,0.7633,0.0000,0.7907,0.1574,0.6624,0.0000,0.6611,0.1963
17,0.7658,0.0000,0.7936,0.1551,0.6529,0.0000,0.6635,0.1970
18,0.7687,0.0000,0.7964,0.1531,0.6595,0.0000,0.6694,0.1960
19,0.7711,0.0000,0.7982,0.1509,0.6554,0.0000,0.6582,0.1934
20,0.7745,0.0000,0.8024,0.1488,0.6491,0.0000,0.6593,0.1953
21,0.7764,0.0000,0.8036,0.1467,0.6551,0.0000,0.6576,0.1941
22,0.7797,0.0000,0.8068,0.1447,0.6628,0.0000,0.6615,0.1901
23,0.7813,0.0000,0.8091,0.1430,0.6568,0.0000,0.6600,0.1913
24,0.7828,0.0000,0.8099,0.1418,0.6586,0.0000,0.6618,0.1899
25,0.7863,0.0000,0.8132,0.1398,0.6577,0.0000,0.6622,0.1901
26,0.7870,0.0000,0.8139,0.1385,0.6603,0.0000,0.6599,0.1897
27,0.7883,0.0000,0.8148,0.1373,0.6608,0.0000,0.6633,0.1893
28,0.7920,0.0000,0.8179,0.1355,0.6585,0.0000,0.6634,0.1878
29,0.7922,0.0000,0.8186,0.1346,0.6612,0.0000,0.6616,0.1884
30,0.7935,0.0000,0.8197,0.1330,0.6580,0.0000,0.6605,0.1885
31,0.7960,0.0000,0.8219,0.1319,0.6586,0.0000,0.6590,0.1883
32,0.7990,0.0000,0.8245,0.1301,0.6596,0.0000,0.6663,0.1878
33,0.7987,0.0000,0.8243,0.1292,0.6633,0.0000,0.6680,0.1864
34,0.8014,0.0000,0.8267,0.1281,0.6551,0.0000,0.6595,0.1884
35,0.8015,0.0000,0.8268,0.1273,0.6588,0.0000,0.6610,0.1865
36,0.8032,0.0000,0.8283,0.1261,0.6607,0.0000,0.6649,0.1890
37,0.8043,0.0000,0.8292,0.1251,0.6615,0.0000,0.6639,0.1868
38,0.8048,0.0000,0.8297,0.1247,0.6577,0.0000,0.6627,0.1865
39,0.8055,0.0000,0.8300,0.1238,0.6635,0.0000,0.6622,0.1865
40,0.8063,0.0000,0.8303,0.1233,0.6557,0.0000,0.6580,0.1873
41,0.8056,0.0000,0.8306,0.1229,0.6634,0.0000,0.6629,0.1863
42,0.8095,0.0000,0.8339,0.1208,0.6607,0.0000,0.6651,0.1866
43,0.8074,0.0000,0.8315,0.1210,0.6666,0.0000,0.6617,0.1851
44,0.8092,0.0000,0.8335,0.1202,0.6555,0.0000,0.6548,0.1858
45,0.8093,0.0000,0.8337,0.1200,0.6555,0.0000,0.6620,0.1873
46,0.8096,0.0000,0.8337,0.1190,0.6554,0.0000,0.6612,0.1887
47,0.8100,0.0000,0.8342,0.1187,0.6613,0.0000,0.6675,0.1870
48,0.8114,0.0000,0.8358,0.1177,0.6547,0.0000,0.6554,0.1875
49,0.8138,0.0000,0.8378,0.1163,0.6511,0.0000,0.6613,0.1904
