epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4392,0.0000,0.0000,0.2522,0.5107,0.0000,0.0000,0.2157
1,0.4392,0.0000,0.0000,0.2331,0.5107,0.0000,0.0000,0.2047
2,0.4394,0.0000,0.0000,0.2278,0.5107,0.0000,0.0000,0.2021
3,0.4391,0.0000,0.0000,0.2239,0.5107,0.0000,0.0000,0.2000
4,0.4393,0.0000,0.0000,0.2205,0.5107,0.0000,0.0000,0.1987
5,0.4389,0.0000,0.0000,0.2171,0.5107,0.0000,0.0000,0.1974
6,0.4390,0.0000,0.0000,0.2133,0.5107,0.0000,0.0000,0.1953
7,0.4391,0.0000,0.0006,0.2090,0.5116,0.0000,0.0059,0.1928
8,0.4641,0.0000,0.1157,0.2042,0.5420,0.0000,0.1997,0.1899
9,0.5250,0.0000,0.3548,0.1979,0.5585,0.0000,0.3597,0.1875
10,0.5728,0.0000,0.4874,0.1912,0.5752,0.0000,0.4561,0.1841
11,0.6017,0.0000,0.5542,0.1850,0.5896,0.0000,0.5076,0.1813
12,0.6180,0.0000,0.5901,0.1799,0.5976,0.0000,0.5274,0.1797
13,0.6279,0.0000,0.6122,0.1756,0.6006,0.0000,0.5268,0.1796
14,0.6359,0.0000,0.6285,0.1716,0.5953,0.0000,0.5590,0.1802
15,0.6461,0.0000,0.6465,0.1688,0.5812,0.0000,0.5555,0.1805
16,0.6578,0.0000,0.6698,0.1661,0.5840,0.0000,0.5905,0.1819
17,0.6694,0.0000,0.6891,0.1635,0.5819,0.0000,0.5964,0.1820
18,0.6766,0.0000,0.6993,0.1614,0.5792,0.0000,0.6028,0.1827
19,0.6830,0.0000,0.7075,0.1592,0.5807,0.0000,0.5998,0.1799
20,0.6883,0.0000,0.7125,0.1577,0.5897,0.0000,0.6026,0.1813
21,0.6918,0.0000,0.7174,0.1562,0.5969,0.0000,0.5999,0.1807
22,0.6964,0.0000,0.7222,0.1546,0.5920,0.0000,0.6110,0.1826
23,0.7004,0.0000,0.7253,0.1533,0.5869,0.0000,0.6074,0.1843
24,0.7017,0.0000,0.7265,0.1522,0.5965,0.0000,0.6024,0.1815
25,0.7037,0.0000,0.7279,0.1508,0.5960,0.0000,0.6207,0.1839
26,0.7073,0.0000,0.7314,0.1494,0.6099,0.0000,0.6240,0.1806
27,0.7105,0.0000,0.7355,0.1470,0.6133,0.0000,0.6305,0.1815
28,0.7150,0.0000,0.7391,0.1455,0.6343,0.0000,0.6329,0.1783
29,0.7182,0.0000,0.7424,0.1442,0.6375,0.0000,0.6425,0.1781
30,0.7197,0.0000,0.7452,0.1429,0.6367,0.0000,0.6453,0.1782
31,0.7232,0.0000,0.7494,0.1418,0.6395,0.0000,0.6486,0.1771
32,0.7253,0.0000,0.7520,0.1408,0.6301,0.0000,0.6498,0.1788
33,0.7291,0.0000,0.7571,0.1399,0.6334,0.0000,0.6522,0.1793
34,0.7316,0.0000,0.7590,0.1392,0.6303,0.0000,0.6581,0.1813
35,0.7324,0.0000,0.7608,0.1385,0.6394,0.0000,0.6481,0.1795
36,0.7348,0.0000,0.7630,0.1378,0.6247,0.0000,0.6498,0.1818
37,0.7348,0.0000,0.7635,0.1375,0.6352,0.0000,0.6520,0.1806
38,0.7365,0.0000,0.7656,0.1367,0.6371,0.0000,0.6411,0.1806
39,0.7372,0.0000,0.7656,0.1364,0.6421,0.0000,0.6540,0.1800
40,0.7387,0.0000,0.7675,0.1357,0.6307,0.0000,0.6492,0.1826
41,0.7407,0.0000,0.7694,0.1352,0.6428,0.0000,0.6560,0.1812
42,0.7416,0.0000,0.7711,0.1350,0.6206,0.0000,0.6497,0.1821
43,0.7432,0.0000,0.7716,0.1347,0.6233,0.0000,0.6499,0.1815
44,0.7436,0.0000,0.7743,0.1344,0.6309,0.0000,0.6520,0.1818
45,0.7453,0.0000,0.7750,0.1339,0.6235,0.0000,0.6485,0.1821
46,0.7470,0.0000,0.7772,0.1334,0.6226,0.0000,0.6525,0.1840
47,0.7477,0.0000,0.7764,0.1331,0.6269,0.0000,0.6535,0.1817
48,0.7476,0.0000,0.7778,0.1327,0.6261,0.0000,0.6478,0.1826
49,0.7493,0.0000,0.7777,0.1323,0.6239,0.0000,0.6519,0.1830
