epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5644,0.0000,0.7125,0.2194,0.4910,0.0000,0.6335,0.2316
1,0.5740,0.0000,0.7216,0.2054,0.5057,0.0000,0.6489,0.2047
2,0.5764,0.0000,0.7229,0.1992,0.5067,0.0000,0.6536,0.2021
3,0.5784,0.0000,0.7243,0.1947,0.5079,0.0000,0.6531,0.1984
4,0.5803,0.0000,0.7246,0.1912,0.5062,0.0000,0.6528,0.1974
5,0.6099,0.0000,0.7271,0.1841,0.5401,0.0000,0.6595,0.1892
6,0.6390,0.0000,0.7479,0.1739,0.5487,0.0000,0.6559,0.1842
7,0.6492,0.0000,0.7551,0.1670,0.5608,0.0000,0.6689,0.1790
8,0.6751,0.0000,0.7668,0.1586,0.5912,0.0000,0.6807,0.1753
9,0.7067,0.0000,0.7822,0.1480,0.5993,0.0000,0.6829,0.1703
10,0.7220,0.0000,0.7913,0.1400,0.6167,0.0000,0.6914,0.1649
11,0.7417,0.0000,0.8013,0.1329,0.6441,0.0000,0.7009,0.1610
12,0.7601,0.0000,0.8106,0.1261,0.6543,0.0000,0.7038,0.1549
13,0.7750,0.0000,0.8206,0.1195,0.6546,0.0000,0.7024,0.1558
14,0.7869,0.0000,0.8286,0.1138,0.6666,0.0000,0.7124,0.1536
15,0.7924,0.0000,0.8325,0.1098,0.6713,0.0000,0.7173,0.1513
16,0.8022,0.0000,0.8396,0.1057,0.6903,0.0000,0.7180,0.1499
17,0.8140,0.0000,0.8474,0.1015,0.6806,0.0000,0.7212,0.1494
18,0.8231,0.0000,0.8543,0.0978,0.6903,0.0000,0.7264,0.1464
19,0.8287,0.0000,0.8586,0.0949,0.6955,0.0000,0.7302,0.1453
20,0.8339,0.0000,0.8626,0.0925,0.6944,0.0000,0.7258,0.1460
21,0.8376,0.0000,0.8655,0.0901,0.6949,0.0000,0.7285,0.1461
22,0.8401,0.0000,0.8676,0.0885,0.6990,0.0000,0.7317,0.1470
23,0.8442,0.0000,0.8707,0.0866,0.6942,0.0000,0.7260,0.1470
24,0.8467,0.0000,0.8728,0.0851,0.7060,0.0000,0.7336,0.1469
25,0.8502,0.0000,0.8756,0.0833,0.7032,0.0000,0.7325,0.1481
26,0.8519,0.0000,0.8769,0.0826,0.7094,0.0000,0.7342,0.1480
27,0.8550,0.0000,0.8793,0.0809,0.7010,0.0000,0.7328,0.1490
28,0.8581,0.0000,0.8820,0.0794,0.6994,0.0000,0.7321,0.1498
29,0.8591,0.0000,0.8828,0.0788,0.6926,0.0000,0.7255,0.1538
30,0.8582,0.0000,0.8821,0.0788,0.7087,0.0000,0.7371,0.1478
31,0.8611,0.0000,0.8845,0.0774,0.7076,0.0000,0.7387,0.1478
32,0.8633,0.0000,0.8863,0.0762,0.6996,0.0000,0.7340,0.1508
33,0.8648,0.0000,0.8876,0.0753,0.6987,0.0000,0.7317,0.1554
34,0.8648,0.0000,0.8876,0.0751,0.7095,0.0000,0.7362,0.1472
35,0.8656,0.0000,0.8882,0.0746,0.7053,0.0000,0.7363,0.1503
36,0.8694,0.0000,0.8914,0.0729,0.7061,0.0000,0.7382,0.1484
37,0.8719,0.0000,0.8934,0.0718,0.7107,0.0000,0.7380,0.1482
38,0.8709,0.0000,0.8925,0.0720,0.7188,0.0000,0.7408,0.1446
39,0.8706,0.0000,0.8923,0.0721,0.7038,0.0000,0.7386,0.1526
40,0.8720,0.0000,0.8935,0.0712,0.7018,0.0000,0.7365,0.1504
41,0.8733,0.0000,0.8945,0.0705,0.7170,0.0000,0.7414,0.1485
42,0.8745,0.0000,0.8955,0.0695,0.7160,0.0000,0.7396,0.1477
43,0.8758,0.0000,0.8967,0.0689,0.7176,0.0000,0.7466,0.1501
44,0.8754,0.0000,0.8962,0.0689,0.7205,0.0000,0.7478,0.1497
45,0.8759,0.0000,0.8966,0.0683,0.7218,0.0000,0.7421,0.1451
46,0.8777,0.0000,0.8981,0.0676,0.7271,0.0000,0.7467,0.1501
47,0.8801,0.0000,0.8995,0.0666,0.7331,0.0000,0.7514,0.1440
48,0.8817,0.0000,0.9011,0.0659,0.7236,0.0000,0.7480,0.1478
49,0.8830,0.0000,0.9020,0.0655,0.7321,0.0000,0.7508,0.1448
