epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5608,0.0000,0.7170,0.2390,0.4890,0.0000,0.6490,0.2492
1,0.5637,0.0000,0.7188,0.2229,0.4916,0.0000,0.6469,0.2333
2,0.5719,0.0000,0.7206,0.2134,0.5143,0.0000,0.6539,0.2232
3,0.5911,0.0000,0.7263,0.2056,0.5478,0.0000,0.6645,0.2142
4,0.6158,0.0000,0.7334,0.1983,0.5795,0.0000,0.6735,0.2054
5,0.6385,0.0000,0.7398,0.1916,0.6006,0.0000,0.6804,0.2002
6,0.6569,0.0000,0.7463,0.1855,0.6084,0.0000,0.6751,0.1930
7,0.6706,0.0000,0.7520,0.1803,0.6151,0.0000,0.6780,0.1889
8,0.6765,0.0000,0.7537,0.1757,0.6183,0.0000,0.6783,0.1860
9,0.6827,0.0000,0.7543,0.1722,0.6290,0.0000,0.6818,0.1848
10,0.6932,0.0000,0.7580,0.1689,0.6307,0.0000,0.6776,0.1833
11,0.7010,0.0000,0.7602,0.1661,0.6327,0.0000,0.6821,0.1831
12,0.7074,0.0000,0.7624,0.1638,0.6418,0.0000,0.6818,0.1794
13,0.7116,0.0000,0.7642,0.1614,0.6412,0.0000,0.6849,0.1797
14,0.7157,0.0000,0.7654,0.1593,0.6525,0.0000,0.6901,0.1758
15,0.7212,0.0000,0.7676,0.1569,0.6486,0.0000,0.6872,0.1759
16,0.7238,0.0000,0.7688,0.1548,0.6514,0.0000,0.6948,0.1779
17,0.7276,0.0000,0.7711,0.1532,0.6553,0.0000,0.6928,0.1744
18,0.7295,0.0000,0.7719,0.1517,0.6555,0.0000,0.6917,0.1751
19,0.7305,0.0000,0.7724,0.1505,0.6521,0.0000,0.6941,0.1772
20,0.7335,0.0000,0.7732,0.1495,0.6514,0.0000,0.6889,0.1750
21,0.7376,0.0000,0.7774,0.1484,0.6564,0.0000,0.6877,0.1731
22,0.7399,0.0000,0.7792,0.1474,0.6574,0.0000,0.6933,0.1741
23,0.7429,0.0000,0.7816,0.1465,0.6630,0.0000,0.6952,0.1726
24,0.7431,0.0000,0.7816,0.1458,0.6610,0.0000,0.6958,0.1731
25,0.7448,0.0000,0.7828,0.1453,0.6605,0.0000,0.6902,0.1712
26,0.7480,0.0000,0.7859,0.1445,0.6595,0.0000,0.6931,0.1725
27,0.7495,0.0000,0.7871,0.1438,0.6644,0.0000,0.6920,0.1701
28,0.7492,0.0000,0.7866,0.1434,0.6594,0.0000,0.6907,0.1707
29,0.7506,0.0000,0.7878,0.1428,0.6622,0.0000,0.6944,0.1709
30,0.7512,0.0000,0.7883,0.1422,0.6623,0.0000,0.6915,0.1681
31,0.7516,0.0000,0.7890,0.1417,0.6606,0.0000,0.6935,0.1694
32,0.7527,0.0000,0.7896,0.1411,0.6614,0.0000,0.6966,0.1706
33,0.7529,0.0000,0.7897,0.1409,0.6632,0.0000,0.6955,0.1699
34,0.7526,0.0000,0.7897,0.1408,0.6626,0.0000,0.6937,0.1704
35,0.7537,0.0000,0.7907,0.1402,0.6591,0.0000,0.6935,0.1709
36,0.7538,0.0000,0.7907,0.1401,0.6598,0.0000,0.6928,0.1700
37,0.7546,0.0000,0.7917,0.1396,0.6609,0.0000,0.6946,0.1706
38,0.7554,0.0000,0.7920,0.1394,0.6574,0.0000,0.6939,0.1721
39,0.7554,0.0000,0.7922,0.1394,0.6581,0.0000,0.6930,0.1707
40,0.7563,0.0000,0.7931,0.1388,0.6548,0.0000,0.6931,0.1732
41,0.7550,0.0000,0.7920,0.1389,0.6562,0.0000,0.6904,0.1706
42,0.7564,0.0000,0.7933,0.1385,0.6545,0.0000,0.6968,0.1748
43,0.7574,0.0000,0.7942,0.1384,0.6568,0.0000,0.6919,0.1703
44,0.7575,0.0000,0.7938,0.1382,0.6560,0.0000,0.6926,0.1729
45,0.7581,0.0000,0.7946,0.1382,0.6568,0.0000,0.6943,0.1727
46,0.7573,0.0000,0.7939,0.1380,0.6550,0.0000,0.6954,0.1742
47,0.7583,0.0000,0.7946,0.1379,0.6580,0.0000,0.6954,0.1724
48,0.7597,0.0000,0.7960,0.1375,0.6587,0.0000,0.6968,0.1733
49,0.7600,0.0000,0.7962,0.1373,0.6604,0.0000,0.6953,0.1718
