epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5463,0.0000,0.5552,0.2301,0.5365,0.0000,0.3915,0.2213
1,0.6294,0.0000,0.6818,0.2008,0.6141,0.0000,0.6285,0.1905
2,0.6762,0.0000,0.7388,0.1843,0.6358,0.0000,0.6689,0.1808
3,0.7080,0.0000,0.7628,0.1722,0.6471,0.0000,0.6872,0.1764
4,0.7268,0.0000,0.7772,0.1617,0.6592,0.0000,0.6952,0.1702
5,0.7441,0.0000,0.7908,0.1519,0.6600,0.0000,0.6989,0.1686
6,0.7599,0.0000,0.8020,0.1435,0.6785,0.0000,0.7051,0.1641
7,0.7737,0.0000,0.8115,0.1355,0.6848,0.0000,0.7101,0.1612
8,0.7844,0.0000,0.8191,0.1289,0.6953,0.0000,0.7144,0.1586
9,0.7924,0.0000,0.8246,0.1235,0.7022,0.0000,0.7252,0.1574
10,0.8014,0.0000,0.8314,0.1188,0.7062,0.0000,0.7245,0.1561
11,0.8105,0.0000,0.8383,0.1143,0.7079,0.0000,0.7211,0.1542
12,0.8156,0.0000,0.8422,0.1117,0.7075,0.0000,0.7265,0.1559
13,0.8195,0.0000,0.8452,0.1094,0.7055,0.0000,0.7197,0.1550
14,0.8228,0.0000,0.8479,0.1075,0.7026,0.0000,0.7249,0.1577
15,0.8266,0.0000,0.8509,0.1056,0.7104,0.0000,0.7274,0.1543
16,0.8296,0.0000,0.8530,0.1039,0.7112,0.0000,0.7307,0.1559
17,0.8318,0.0000,0.8550,0.1025,0.7089,0.0000,0.7250,0.1535
18,0.8327,0.0000,0.8558,0.1018,0.7127,0.0000,0.7275,0.1539
19,0.8362,0.0000,0.8581,0.1001,0.7161,0.0000,0.7338,0.1546
20,0.8372,0.0000,0.8595,0.0994,0.7132,0.0000,0.7350,0.1591
21,0.8393,0.0000,0.8607,0.0985,0.7167,0.0000,0.7347,0.1550
22,0.8408,0.0000,0.8622,0.0976,0.7188,0.0000,0.7323,0.1529
23,0.8428,0.0000,0.8637,0.0965,0.7189,0.0000,0.7341,0.1541
24,0.8430,0.0000,0.8640,0.0964,0.7252,0.0000,0.7384,0.1532
25,0.8450,0.0000,0.8655,0.0953,0.7240,0.0000,0.7377,0.1534
26,0.8472,0.0000,0.8674,0.0945,0.7259,0.0000,0.7386,0.1530
27,0.8476,0.0000,0.8680,0.0941,0.7211,0.0000,0.7332,0.1539
28,0.8486,0.0000,0.8685,0.0935,0.7238,0.0000,0.7374,0.1528
29,0.8495,0.0000,0.8693,0.0929,0.7158,0.0000,0.7351,0.1592
30,0.8507,0.0000,0.8703,0.0924,0.7247,0.0000,0.7394,0.1538
31,0.8499,0.0000,0.8695,0.0926,0.7255,0.0000,0.7381,0.1553
32,0.8519,0.0000,0.8714,0.0915,0.7260,0.0000,0.7407,0.1560
33,0.8536,0.0000,0.8726,0.0910,0.7282,0.0000,0.7409,0.1543
34,0.8535,0.0000,0.8726,0.0908,0.7313,0.0000,0.7423,0.1532
35,0.8543,0.0000,0.8732,0.0905,0.7263,0.0000,0.7384,0.1570
36,0.8559,0.0000,0.8748,0.0899,0.7358,0.0000,0.7458,0.1538
37,0.8562,0.0000,0.8749,0.0893,0.7261,0.0000,0.7357,0.1536
38,0.8578,0.0000,0.8763,0.0889,0.7286,0.0000,0.7424,0.1553
39,0.8578,0.0000,0.8762,0.0886,0.7298,0.0000,0.7430,0.1549
40,0.8586,0.0000,0.8769,0.0883,0.7306,0.0000,0.7432,0.1556
41,0.8579,0.0000,0.8764,0.0885,0.7260,0.0000,0.7400,0.1561
42,0.8595,0.0000,0.8777,0.0875,0.7295,0.0000,0.7423,0.1546
43,0.8601,0.0000,0.8783,0.0874,0.7297,0.0000,0.7415,0.1561
44,0.8598,0.0000,0.8780,0.0873,0.7317,0.0000,0.7437,0.1554
45,0.8611,0.0000,0.8789,0.0868,0.7373,0.0000,0.7463,0.1536
46,0.8608,0.0000,0.8787,0.0868,0.7335,0.0000,0.7472,0.1543
47,0.8614,0.0000,0.8793,0.0863,0.7335,0.0000,0.7457,0.1533
48,0.8611,0.0000,0.8790,0.0864,0.7348,0.0000,0.7469,0.1547
49,0.8628,0.0000,0.8804,0.0858,0.7356,0.0000,0.7469,0.1539
