epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5139,0.0000,0.4256,0.2279,0.5377,0.0000,0.1999,0.2211
1,0.5879,0.0000,0.5764,0.2034,0.6082,0.0000,0.5848,0.1924
2,0.6401,0.0000,0.6630,0.1893,0.6205,0.0000,0.6116,0.1880
3,0.6668,0.0000,0.6991,0.1796,0.6356,0.0000,0.6351,0.1804
4,0.6897,0.0000,0.7266,0.1707,0.6477,0.0000,0.6586,0.1736
5,0.7037,0.0000,0.7407,0.1641,0.6537,0.0000,0.6702,0.1708
6,0.7148,0.0000,0.7530,0.1591,0.6674,0.0000,0.6822,0.1687
7,0.7227,0.0000,0.7614,0.1550,0.6649,0.0000,0.6859,0.1666
8,0.7285,0.0000,0.7690,0.1516,0.6687,0.0000,0.6927,0.1658
9,0.7354,0.0000,0.7755,0.1483,0.6686,0.0000,0.6957,0.1659
10,0.7423,0.0000,0.7822,0.1453,0.6631,0.0000,0.6961,0.1669
11,0.7514,0.0000,0.7905,0.1422,0.6639,0.0000,0.6941,0.1669
12,0.7582,0.0000,0.7964,0.1396,0.6675,0.0000,0.6976,0.1675
13,0.7627,0.0000,0.7995,0.1374,0.6706,0.0000,0.6993,0.1651
14,0.7669,0.0000,0.8042,0.1352,0.6767,0.0000,0.7068,0.1663
15,0.7687,0.0000,0.8054,0.1340,0.6775,0.0000,0.7059,0.1658
16,0.7711,0.0000,0.8074,0.1327,0.6841,0.0000,0.7086,0.1645
17,0.7733,0.0000,0.8095,0.1316,0.6822,0.0000,0.7088,0.1649
18,0.7748,0.0000,0.8106,0.1305,0.6829,0.0000,0.7079,0.1619
19,0.7755,0.0000,0.8114,0.1299,0.6877,0.0000,0.7125,0.1616
20,0.7780,0.0000,0.8126,0.1290,0.6894,0.0000,0.7152,0.1611
21,0.7795,0.0000,0.8142,0.1282,0.6866,0.0000,0.7135,0.1617
22,0.7809,0.0000,0.8157,0.1274,0.6919,0.0000,0.7163,0.1607
23,0.7810,0.0000,0.8153,0.1272,0.6903,0.0000,0.7164,0.1613
24,0.7832,0.0000,0.8175,0.1261,0.6896,0.0000,0.7138,0.1599
25,0.7833,0.0000,0.8174,0.1258,0.6924,0.0000,0.7180,0.1614
26,0.7849,0.0000,0.8182,0.1252,0.6906,0.0000,0.7122,0.1593
27,0.7851,0.0000,0.8192,0.1247,0.6964,0.0000,0.7225,0.1603
28,0.7853,0.0000,0.8191,0.1249,0.7028,0.0000,0.7237,0.1589
29,0.7871,0.0000,0.8201,0.1242,0.6969,0.0000,0.7229,0.1596
30,0.7879,0.0000,0.8212,0.1235,0.6968,0.0000,0.7248,0.1594
31,0.7891,0.0000,0.8221,0.1231,0.7073,0.0000,0.7274,0.1569
32,0.7895,0.0000,0.8223,0.1227,0.7012,0.0000,0.7264,0.1581
33,0.7899,0.0000,0.8226,0.1223,0.7055,0.0000,0.7284,0.1576
34,0.7914,0.0000,0.8238,0.1221,0.7064,0.0000,0.7282,0.1572
35,0.7905,0.0000,0.8232,0.1224,0.7022,0.0000,0.7246,0.1561
36,0.7921,0.0000,0.8249,0.1215,0.7032,0.0000,0.7282,0.1567
37,0.7927,0.0000,0.8247,0.1212,0.7074,0.0000,0.7253,0.1550
38,0.7933,0.0000,0.8257,0.1209,0.7082,0.0000,0.7279,0.1563
39,0.7943,0.0000,0.8258,0.1206,0.7095,0.0000,0.7290,0.1558
40,0.7939,0.0000,0.8258,0.1208,0.7068,0.0000,0.7252,0.1551
41,0.7956,0.0000,0.8269,0.1200,0.7081,0.0000,0.7276,0.1541
42,0.7954,0.0000,0.8267,0.1200,0.7054,0.0000,0.7281,0.1576
43,0.7962,0.0000,0.8276,0.1197,0.7095,0.0000,0.7294,0.1560
44,0.7972,0.0000,0.8283,0.1195,0.7098,0.0000,0.7295,0.1563
45,0.7970,0.0000,0.8277,0.1195,0.7031,0.0000,0.7247,0.1561
46,0.7988,0.0000,0.8296,0.1189,0.7070,0.0000,0.7273,0.1565
47,0.7981,0.0000,0.8290,0.1188,0.7092,0.0000,0.7307,0.1581
48,0.7994,0.0000,0.8293,0.1186,0.7147,0.0000,0.7308,0.1549
49,0.7991,0.0000,0.8300,0.1188,0.7087,0.0000,0.7291,0.1568
