epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5004,0.0000,0.3765,0.2410,0.5484,0.0000,0.3566,0.2253
1,0.5997,0.0000,0.5676,0.2075,0.6009,0.0000,0.5531,0.1992
2,0.6647,0.0000,0.6640,0.1883,0.6368,0.0000,0.6050,0.1864
3,0.7045,0.0000,0.7173,0.1744,0.6566,0.0000,0.6402,0.1786
4,0.7311,0.0000,0.7529,0.1624,0.6718,0.0000,0.6615,0.1724
5,0.7479,0.0000,0.7745,0.1529,0.6864,0.0000,0.6772,0.1672
6,0.7617,0.0000,0.7897,0.1448,0.6888,0.0000,0.6851,0.1630
7,0.7730,0.0000,0.8013,0.1379,0.6894,0.0000,0.6871,0.1615
8,0.7806,0.0000,0.8086,0.1325,0.6944,0.0000,0.6962,0.1593
9,0.7873,0.0000,0.8152,0.1280,0.6989,0.0000,0.7058,0.1581
10,0.7938,0.0000,0.8214,0.1240,0.7036,0.0000,0.7080,0.1570
11,0.7987,0.0000,0.8253,0.1210,0.7066,0.0000,0.7182,0.1566
12,0.8039,0.0000,0.8302,0.1181,0.7127,0.0000,0.7261,0.1537
13,0.8082,0.0000,0.8340,0.1155,0.7162,0.0000,0.7259,0.1535
14,0.8125,0.0000,0.8380,0.1135,0.7118,0.0000,0.7272,0.1541
15,0.8148,0.0000,0.8400,0.1116,0.7084,0.0000,0.7204,0.1531
16,0.8180,0.0000,0.8426,0.1102,0.7206,0.0000,0.7290,0.1509
17,0.8206,0.0000,0.8452,0.1084,0.7194,0.0000,0.7292,0.1520
18,0.8222,0.0000,0.8463,0.1074,0.7173,0.0000,0.7272,0.1523
19,0.8247,0.0000,0.8481,0.1059,0.7227,0.0000,0.7330,0.1505
20,0.8257,0.0000,0.8494,0.1052,0.7245,0.0000,0.7391,0.1523
21,0.8266,0.0000,0.8499,0.1044,0.7234,0.0000,0.7357,0.1502
22,0.8283,0.0000,0.8517,0.1036,0.7261,0.0000,0.7386,0.1513
23,0.8296,0.0000,0.8523,0.1027,0.7287,0.0000,0.7387,0.1481
24,0.8312,0.0000,0.8539,0.1019,0.7278,0.0000,0.7387,0.1481
25,0.8317,0.0000,0.8541,0.1015,0.7265,0.0000,0.7396,0.1487
26,0.8321,0.0000,0.8545,0.1011,0.7269,0.0000,0.7383,0.1471
27,0.8335,0.0000,0.8555,0.1004,0.7258,0.0000,0.7383,0.1479
28,0.8348,0.0000,0.8567,0.0997,0.7228,0.0000,0.7365,0.1505
29,0.8364,0.0000,0.8579,0.0992,0.7285,0.0000,0.7398,0.1471
30,0.8360,0.0000,0.8576,0.0989,0.7272,0.0000,0.7422,0.1461
31,0.8378,0.0000,0.8593,0.0980,0.7286,0.0000,0.7374,0.1446
32,0.8387,0.0000,0.8598,0.0975,0.7269,0.0000,0.7373,0.1449
33,0.8389,0.0000,0.8602,0.0971,0.7358,0.0000,0.7435,0.1444
34,0.8402,0.0000,0.8612,0.0969,0.7348,0.0000,0.7443,0.1443
35,0.8402,0.0000,0.8615,0.0964,0.7329,0.0000,0.7391,0.1435
36,0.8413,0.0000,0.8625,0.0958,0.7353,0.0000,0.7455,0.1442
37,0.8415,0.0000,0.8625,0.0957,0.7363,0.0000,0.7457,0.1425
38,0.8430,0.0000,0.8641,0.0949,0.7395,0.0000,0.7511,0.1446
39,0.8435,0.0000,0.8642,0.0948,0.7369,0.0000,0.7421,0.1429
40,0.8444,0.0000,0.8650,0.0943,0.7348,0.0000,0.7487,0.1451
41,0.8457,0.0000,0.8662,0.0939,0.7366,0.0000,0.7458,0.1444
42,0.8454,0.0000,0.8659,0.0940,0.7407,0.0000,0.7539,0.1450
43,0.8461,0.0000,0.8663,0.0935,0.7386,0.0000,0.7488,0.1429
44,0.8463,0.0000,0.8666,0.0933,0.7392,0.0000,0.7494,0.1435
45,0.8479,0.0000,0.8681,0.0928,0.7425,0.0000,0.7563,0.1437
46,0.8488,0.0000,0.8687,0.0925,0.7449,0.0000,0.7501,0.1419
47,0.8487,0.0000,0.8688,0.0924,0.7466,0.0000,0.7499,0.1406
48,0.8487,0.0000,0.8687,0.0924,0.7460,0.0000,0.7540,0.1424
49,0.8496,0.0000,0.8694,0.0920,0.7485,0.0000,0.7612,0.1438
